enc_ap,user_ap,type,encryption,decryption,decryption_result
"Department::* && Region::*","Security::* && Department::* && Region::EN",classical,84986,1128234,fail
"Department::* && Region::*","Security::* && Department::* && Region::FR",classical,84986,1128213,fail
"Department::* && Region::*","Security::* && Department::* && Region::*",classical,84986,1223408,success
"Security::LOW","Department::DEV",classical,84828,107861,fail
"Security::LOW","Department::MKG",classical,84828,107805,fail
"Security::LOW","Department::*",classical,84828,161373,fail
"Security::LOW","Region::EN",classical,84828,107456,fail
"Security::LOW","Region::FR",classical,84828,106946,fail
"Security::LOW","Region::*",classical,84828,161023,fail
"Security::LOW","Department::DEV && Region::EN",classical,84828,161297,fail
"Security::LOW","Department::DEV && Region::FR",classical,84828,160777,fail
"Security::LOW","Department::DEV && Region::*",classical,84828,268100,fail
"Security::LOW","Department::MKG && Region::EN",classical,84828,161243,fail
"Security::LOW","Department::MKG && Region::FR",classical,84828,161506,fail
"Security::LOW","Department::MKG && Region::*",classical,84828,269267,fail
"Security::LOW","Department::* && Region::EN",classical,84828,268844,fail
"Security::LOW","Department::* && Region::FR",classical,84828,269121,fail
"Security::LOW","Department::* && Region::*",classical,84828,485046,fail
"Security::LOW","Security::LOW",classical,84828,141161,success
"Security::LOW","Security::LOW && Department::DEV",classical,84828,171275,success
"Security::LOW","Security::LOW && Department::MKG",classical,84828,165897,success
"Security::LOW","Security::LOW && Department::*",classical,84828,231146,success
"Security::LOW","Security::LOW && Region::EN",classical,84828,170348,success
"Security::LOW","Security::LOW && Region::FR",classical,84828,166552,success
"Security::LOW","Security::LOW && Region::*",classical,84828,222417,success
"Security::LOW","Security::LOW && Department::DEV && Region::EN",classical,84828,223491,success
"Security::LOW","Security::LOW && Department::DEV && Region::FR",classical,84828,222629,success
"Security::LOW","Security::LOW && Department::DEV && Region::*",classical,84828,352937,success
"Security::LOW","Security::LOW && Department::MKG && Region::EN",classical,84828,225540,success
"Security::LOW","Security::LOW && Department::MKG && Region::FR",classical,84828,226330,success
"Security::LOW","Security::LOW && Department::MKG && Region::*",classical,84828,315217,success
"Security::LOW","Security::LOW && Department::* && Region::EN",classical,84828,321294,success
"Security::LOW","Security::LOW && Department::* && Region::FR",classical,84828,337434,success
"Security::LOW","Security::LOW && Department::* && Region::*",classical,84828,522903,success
"Security::LOW","Security::MED",classical,84828,155396,success
"Security::LOW","Security::MED && Department::DEV",classical,84828,193644,success
"Security::LOW","Security::MED && Department::MKG",classical,84828,192148,success
"Security::LOW","Security::MED && Department::*",classical,84828,267736,success
"Security::LOW","Security::MED && Region::EN",classical,84828,192124,success
"Security::LOW","Security::MED && Region::FR",classical,84828,192320,success
"Security::LOW","Security::MED && Region::*",classical,84828,267997,success
"Security::LOW","Security::MED && Department::DEV && Region::EN",classical,84828,274351,success
"Security::LOW","Security::MED && Department::DEV && Region::FR",classical,84828,271351,success
"Security::LOW","Security::MED && Department::DEV && Region::*",classical,84828,445799,success
"Security::LOW","Security::MED && Department::MKG && Region::EN",classical,84828,281209,success
"Security::LOW","Security::MED && Department::MKG && Region::FR",classical,84828,289850,success
"Security::LOW","Security::MED && Department::MKG && Region::*",classical,84828,441593,success
"Security::LOW","Security::MED && Department::* && Region::EN",classical,84828,416537,success
"Security::LOW","Security::MED && Department::* && Region::FR",classical,84828,421771,success
"Security::LOW","Security::MED && Department::* && Region::*",classical,84828,758686,success
"Security::LOW","Security::HIGH",classical,84828,170910,success
"Security::LOW","Security::HIGH && Department::DEV",classical,84828,221572,success
"Security::LOW","Security::HIGH && Department::MKG",classical,84828,229347,success
"Security::LOW","Security::HIGH && Department::*",classical,84828,323168,success
"Security::LOW","Security::HIGH && Region::EN",classical,84828,217820,success
"Security::LOW","Security::HIGH && Region::FR",classical,84828,232574,success
"Security::LOW","Security::HIGH && Region::*",classical,84828,339662,success
"Security::LOW","Security::HIGH && Department::DEV && Region::EN",classical,84828,325853,success
"Security::LOW","Security::HIGH && Department::DEV && Region::FR",classical,84828,319834,success
"Security::LOW","Security::HIGH && Department::DEV && Region::*",classical,84828,523984,success
"Security::LOW","Security::HIGH && Department::MKG && Region::EN",classical,84828,348662,success
"Security::LOW","Security::HIGH && Department::MKG && Region::FR",classical,84828,314654,success
"Security::LOW","Security::HIGH && Department::MKG && Region::*",classical,84828,570892,success
"Security::LOW","Security::HIGH && Department::* && Region::EN",classical,84828,580819,success
"Security::LOW","Security::HIGH && Department::* && Region::FR",classical,84828,543448,success
"Security::LOW","Security::HIGH && Department::* && Region::*",classical,84828,972129,success
"Security::LOW","Security::*",classical,84828,182957,success
"Security::LOW","Security::* && Department::DEV",classical,84828,249361,success
"Security::LOW","Security::* && Department::MKG",classical,84828,245779,success
"Security::LOW","Security::* && Department::*",classical,84828,372602,success
"Security::LOW","Security::* && Region::EN",classical,84828,250273,success
"Security::LOW","Security::* && Region::FR",classical,84828,247845,success
"Security::LOW","Security::* && Region::*",classical,84828,384154,success
"Security::LOW","Security::* && Department::DEV && Region::EN",classical,84828,372393,success
"Security::LOW","Security::* && Department::DEV && Region::FR",classical,84828,375816,success
"Security::LOW","Security::* && Department::DEV && Region::*",classical,84828,638839,success
"Security::LOW","Security::* && Department::MKG && Region::EN",classical,84828,402975,success
"Security::LOW","Security::* && Department::MKG && Region::FR",classical,84828,376238,success
"Security::LOW","Security::* && Department::MKG && Region::*",classical,84828,635816,success
"Security::LOW","Security::* && Department::* && Region::EN",classical,84828,639593,success
"Security::LOW","Security::* && Department::* && Region::FR",classical,84828,650397,success
"Security::LOW","Security::* && Department::* && Region::*",classical,84828,1285092,success
"Security::LOW && Department::DEV","Department::DEV",classical,85081,108266,fail
"Security::LOW && Department::DEV","Department::MKG",classical,85081,108111,fail
"Security::LOW && Department::DEV","Department::*",classical,85081,161446,fail
"Security::LOW && Department::DEV","Region::EN",classical,85081,107450,fail
"Security::LOW && Department::DEV","Region::FR",classical,85081,107940,fail
"Security::LOW && Department::DEV","Region::*",classical,85081,161512,fail
"Security::LOW && Department::DEV","Department::DEV && Region::EN",classical,85081,161126,fail
"Security::LOW && Department::DEV","Department::DEV && Region::FR",classical,85081,161768,fail
"Security::LOW && Department::DEV","Department::DEV && Region::*",classical,85081,268985,fail
"Security::LOW && Department::DEV","Department::MKG && Region::EN",classical,85081,161691,fail
"Security::LOW && Department::DEV","Department::MKG && Region::FR",classical,85081,161142,fail
"Security::LOW && Department::DEV","Department::MKG && Region::*",classical,85081,268862,fail
"Security::LOW && Department::DEV","Department::* && Region::EN",classical,85081,268845,fail
"Security::LOW && Department::DEV","Department::* && Region::FR",classical,85081,269666,fail
"Security::LOW && Department::DEV","Department::* && Region::*",classical,85081,485409,fail
"Security::LOW && Department::DEV","Security::LOW",classical,85081,107471,fail
"Security::LOW && Department::DEV","Security::LOW && Department::DEV",classical,85081,167225,success
"Security::LOW && Department::DEV","Security::LOW && Department::MKG",classical,85081,161387,fail
"Security::LOW && Department::DEV","Security::LOW && Department::*",classical,85081,219145,success
"Security::LOW && Department::DEV","Security::LOW && Region::EN",classical,85081,161343,fail
"Security::LOW && Department::DEV","Security::LOW && Region::FR",classical,85081,161336,fail
"Security::LOW && Department::DEV","Security::LOW && Region::*",classical,85081,269211,fail
"Security::LOW && Department::DEV","Security::LOW && Department::DEV && Region::EN",classical,85081,220169,success
"Security::LOW && Department::DEV","Security::LOW && Department::DEV && Region::FR",classical,85081,223276,success
"Security::LOW && Department::DEV","Security::LOW && Department::DEV && Region::*",classical,85081,327737,success
"Security::LOW && Department::DEV","Security::LOW && Department::MKG && Region::EN",classical,85081,269453,fail
"Security::LOW && Department::DEV","Security::LOW && Department::MKG && Region::FR",classical,85081,269377,fail
"Security::LOW && Department::DEV","Security::LOW && Department::MKG && Region::*",classical,85081,484173,fail
"Security::LOW && Department::DEV","Security::LOW && Department::* && Region::EN",classical,85081,338319,success
"Security::LOW && Department::DEV","Security::LOW && Department::* && Region::FR",classical,85081,332669,success
"Security::LOW && Department::DEV","Security::LOW && Department::* && Region::*",classical,85081,532529,success
"Security::LOW && Department::DEV","Security::MED",classical,85081,134442,fail
"Security::LOW && Department::DEV","Security::MED && Department::DEV",classical,85081,194872,success
"Security::LOW && Department::DEV","Security::MED && Department::MKG",classical,85081,214914,fail
"Security::LOW && Department::DEV","Security::MED && Department::*",classical,85081,278069,success
"Security::LOW && Department::DEV","Security::MED && Region::EN",classical,85081,216883,fail
"Security::LOW && Department::DEV","Security::MED && Region::FR",classical,85081,214629,fail
"Security::LOW && Department::DEV","Security::MED && Region::*",classical,85081,375922,fail
