scenario,enc_ap,user_ap,y_relation,group,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
classic,DPT::DEV && CTR::FR,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,success,success,6587319.075,4428165.710
classic,DPT::DEV && CTR::FR,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,failure,failure,6243381.625,5499843.795
classic,DPT::DEV && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,success,success,3481397.915,2769828.780
classic,DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV,different,C,16,4,success,failure,3614906.935,1679511.005
classic,DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,success,success,4096331.440,2733931.055
classic,DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,3417743.285,3487000.105
classic,DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,success,success,3244305.780,1817059.460
classic,DPT::DEV && CTR::FR,SEC::LOW && DPT::MKG,different,B,16,4,failure,failure,5018794.380,1301587.035
classic,DPT::DEV && CTR::FR,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,failure,failure,6109331.190,5089932.390
classic,DPT::DEV && CTR::FR,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,failure,failure,3132919.425,2379125.760
classic,DPT::DEV && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,failure,failure,3679999.755,2349708.875
classic,DPT::DEV && CTR::FR,SEC::MED,different,C,48,3,success,failure,8130064.440,975900.480
classic,DPT::DEV && CTR::FR,SEC::MED && CTR::$,different,C,48,12,success,failure,4807408.555,3430056.715
classic,DPT::DEV && CTR::FR,SEC::MED && CTR::EN,different,B,24,6,failure,failure,6037933.670,1779651.335
classic,DPT::DEV && CTR::FR,SEC::MED && CTR::FR,different,C,24,6,success,failure,2982181.660,1848542.505
classic,DPT::DEV && CTR::FR,SEC::MED && DPT::$,different,C,48,12,success,failure,4506099.235,3138984.590
classic,DPT::DEV && CTR::FR,SEC::MED && DPT::$ && CTR::$,same,same,48,48,success,success,6869521.380,10024194.755
classic,DPT::DEV && CTR::FR,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,failure,failure,4418474.790,6555861.540
classic,DPT::DEV && CTR::FR,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,success,success,2726804.270,5273955.410
classic,DPT::DEV && CTR::FR,SEC::MED && DPT::DEV,different,C,24,6,success,failure,2772980.890,2150065.870
classic,DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,success,success,2940494.965,5305203.480
classic,DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,failure,failure,2477412.365,3373765.385
classic,DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,success,success,1928684.390,2887975.925
classic,DPT::DEV && CTR::FR,SEC::MED && DPT::MKG,different,B,24,6,failure,failure,6218554.375,3200318.940
classic,DPT::DEV && CTR::FR,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,failure,failure,4493021.530,5740532.175
classic,DPT::DEV && CTR::FR,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,failure,failure,2413639.040,4347304.485
classic,DPT::DEV && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,failure,failure,2432429.030,3184210.130
classic,DPT::MKG,CTR::$,different,C,80,4,success,failure,7682490.905,1420170.175
classic,DPT::MKG,CTR::EN,different,C,40,2,success,failure,3908602.680,976114.110
classic,DPT::MKG,CTR::FR,different,C,40,2,success,failure,4008772.920,848624.225
classic,DPT::MKG,DPT::$,different,A,80,4,success,success,6700054.390,1439020.655
classic,DPT::MKG,DPT::$ && CTR::$,different,A,80,16,success,success,9037383.400,2669124.610
classic,DPT::MKG,DPT::$ && CTR::EN,different,A,40,8,success,success,4179402.395,1786281.455
classic,DPT::MKG,DPT::$ && CTR::FR,different,A,40,8,success,success,4310363.840,2243760.155
classic,DPT::MKG,DPT::DEV,different,B,40,2,failure,failure,8040296.050,958944.375
classic,DPT::MKG,DPT::DEV && CTR::$,different,B,40,8,failure,failure,7308023.500,2307651.390
classic,DPT::MKG,DPT::DEV && CTR::EN,different,B,20,4,failure,failure,3920696.495,1455330.600
classic,DPT::MKG,DPT::DEV && CTR::FR,different,B,20,4,failure,failure,3934857.525,1397259.380
classic,DPT::MKG,DPT::MKG,different,A,40,2,success,success,4240693.975,1183159.875
classic,DPT::MKG,DPT::MKG && CTR::$,different,A,40,8,success,success,3724272.090,2122617.030
classic,DPT::MKG,DPT::MKG && CTR::EN,different,A,20,4,success,success,2295693.995,1452674.600
classic,DPT::MKG,DPT::MKG && CTR::FR,different,A,20,4,success,success,3458562.715,1604266.405
classic,DPT::MKG,SEC::$,different,C,80,5,success,failure,6709550.070,1445403.505
classic,DPT::MKG,SEC::$ && CTR::$,different,C,80,20,success,failure,7514446.355,4186564.985
classic,DPT::MKG,SEC::$ && CTR::EN,different,C,40,10,success,failure,4024136.755,2356463.990
classic,DPT::MKG,SEC::$ && CTR::FR,different,C,40,10,success,failure,4859691.340,2674659.710
classic,DPT::MKG,SEC::$ && DPT::$,different,A,80,20,success,success,6744955.625,3495936.200
classic,DPT::MKG,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,6882717.750,10317424.470
classic,DPT::MKG,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,success,success,3867622.910,5333055.100
classic,DPT::MKG,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,success,success,3632237.105,4308202.440
classic,DPT::MKG,SEC::$ && DPT::DEV,different,B,40,10,failure,failure,7092285.005,2287655.390
classic,DPT::MKG,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,failure,failure,6708211.905,7944493.205
classic,DPT::MKG,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,failure,failure,3637596.000,4197029.480
classic,DPT::MKG,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,failure,failure,3716231.800,4473702.135
classic,DPT::MKG,SEC::$ && DPT::MKG,different,A,40,10,success,success,3764090.260,1862686.060
classic,DPT::MKG,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,success,success,4240430.165,6465426.195
classic,DPT::MKG,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,success,success,2184322.220,3607522.385
classic,DPT::MKG,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,success,success,2204714.735,2999886.315
classic,DPT::MKG,SEC::HIG,different,C,64,4,success,failure,5259465.225,1728282.140
classic,DPT::MKG,SEC::HIG && CTR::$,different,C,64,16,success,failure,5591200.870,3620032.985
classic,DPT::MKG,SEC::HIG && CTR::EN,different,C,32,8,success,failure,2903102.760,2113892.180
classic,DPT::MKG,SEC::HIG && CTR::FR,different,C,32,8,success,failure,3124243.165,2137704.020
classic,DPT::MKG,SEC::HIG && DPT::$,different,A,64,16,success,success,6128651.530,3992656.155
classic,DPT::MKG,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,5420225.080,7896847.870
classic,DPT::MKG,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,success,success,3296076.365,6719569.765
classic,DPT::MKG,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,success,success,3169678.220,5403943.305
classic,DPT::MKG,SEC::HIG && DPT::DEV,different,B,32,8,failure,failure,6141928.110,2176971.490
classic,DPT::MKG,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,failure,failure,5380189.770,7326929.275
classic,DPT::MKG,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,failure,failure,3504621.460,3757528.125
classic,DPT::MKG,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,failure,failure,3712857.630,3868425.885
classic,DPT::MKG,SEC::HIG && DPT::MKG,different,A,32,8,success,success,3878717.165,1595248.250
classic,DPT::MKG,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,success,success,4371908.110,4811119.060
classic,DPT::MKG,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,success,success,2057393.040,2648762.380
classic,DPT::MKG,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,success,success,2111005.040,3257058.590
classic,DPT::MKG,SEC::LOW,different,C,32,2,success,failure,4428953.755,937673.680
classic,DPT::MKG,SEC::LOW && CTR::$,different,C,32,8,success,failure,3470384.060,2288121.180
classic,DPT::MKG,SEC::LOW && CTR::EN,different,C,16,4,success,failure,2133965.825,1272294.410
classic,DPT::MKG,SEC::LOW && CTR::FR,different,C,16,4,success,failure,1763247.560,1573757.970
classic,DPT::MKG,SEC::LOW && DPT::$,different,A,32,8,success,success,3468085.405,1807997.985
classic,DPT::MKG,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,success,success,4008529.895,4721218.230
classic,DPT::MKG,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,success,success,2297926.975,2727434.955
classic,DPT::MKG,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,success,success,2315879.670,2612773.135
classic,DPT::MKG,SEC::LOW && DPT::DEV,different,B,16,4,failure,failure,3328281.220,2011450.035
classic,DPT::MKG,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,failure,failure,2891349.855,5816669.815
classic,DPT::MKG,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,1733821.710,2448308.810
classic,DPT::MKG,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,1593409.200,2699243.130
classic,DPT::MKG,SEC::LOW && DPT::MKG,different,A,16,4,success,success,1976799.875,1346848.020
classic,DPT::MKG,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,success,success,2103345.435,2929791.380
classic,DPT::MKG,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,success,success,1500478.895,1707214.540
classic,DPT::MKG,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,success,success,1643168.650,1993030.085
classic,DPT::MKG,SEC::MED,different,C,48,3,success,failure,5138252.265,1240540.980
classic,DPT::MKG,SEC::MED && CTR::$,different,C,48,12,success,failure,4961559.385,3288663.000
classic,DPT::MKG,SEC::MED && CTR::EN,different,C,24,6,success,failure,2789577.715,1752419.010
classic,DPT::MKG,SEC::MED && CTR::FR,different,C,24,6,success,failure,2729487.660,1863697.125
classic,DPT::MKG,SEC::MED && DPT::$,different,A,48,12,success,success,5297637.480,2426433.870
classic,DPT::MKG,SEC::MED && DPT::$ && CTR::$,same,same,48,48,success,success,4332613.545,6596496.465
classic,DPT::MKG,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,success,success,2612920.395,4567957.760
classic,DPT::MKG,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,success,success,3142143.660,4042435.965
classic,DPT::MKG,SEC::MED && DPT::DEV,different,B,24,6,failure,failure,4220311.770,1903671.225
classic,DPT::MKG,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,failure,failure,4214872.630,5858438.460
classic,DPT::MKG,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,failure,failure,2376221.875,3192149.620
classic,DPT::MKG,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,failure,failure,2495163.465,3134971.605
classic,DPT::MKG,SEC::MED && DPT::MKG,different,A,24,6,success,success,2766331.040,1858792.330
classic,DPT::MKG,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,success,success,2699365.190,4429868.110
classic,DPT::MKG,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,success,success,1769488.625,2742607.975
classic,DPT::MKG,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,success,success,1855673.180,3753201.950
classic,DPT::MKG && CTR::$,CTR::$,different,C,80,4,success,failure,19343911.790,2462102.020
classic,DPT::MKG && CTR::$,CTR::EN,different,B,40,2,failure,failure,17191844.515,1145863.105
classic,DPT::MKG && CTR::$,CTR::FR,different,B,40,2,failure,failure,17027531.195,1502725.240
classic,DPT::MKG && CTR::$,DPT::$,different,C,80,4,success,failure,18822811.595,2540747.145
classic,DPT::MKG && CTR::$,DPT::$ && CTR::$,different,A,80,16,success,success,16731520.085,5275885.700
classic,DPT::MKG && CTR::$,DPT::$ && CTR::EN,different,B,40,8,failure,failure,17009307.030,4210546.630
classic,DPT::MKG && CTR::$,DPT::$ && CTR::FR,different,B,40,8,failure,failure,17688872.235,4223086.675
classic,DPT::MKG && CTR::$,DPT::DEV,different,B,40,2,failure,failure,17190809.135,1686605.140
classic,DPT::MKG && CTR::$,DPT::DEV && CTR::$,different,B,40,8,failure,failure,17107437.840,4143941.605
classic,DPT::MKG && CTR::$,DPT::DEV && CTR::EN,different,B,20,4,failure,failure,9046828.950,2622055.290
classic,DPT::MKG && CTR::$,DPT::DEV && CTR::FR,different,B,20,4,failure,failure,8928864.465,2541190.445
classic,DPT::MKG && CTR::$,DPT::MKG,different,C,40,2,success,failure,10337975.065,1742690.885
classic,DPT::MKG && CTR::$,DPT::MKG && CTR::$,different,A,40,8,success,success,10729716.340,3826221.020
classic,DPT::MKG && CTR::$,DPT::MKG && CTR::EN,different,B,20,4,failure,failure,9546534.585,2775901.585
classic,DPT::MKG && CTR::$,DPT::MKG && CTR::FR,different,B,20,4,failure,failure,9455637.065,3019912.495
classic,DPT::MKG && CTR::$,SEC::$,different,C,80,5,success,failure,19668772.995,2904206.270
classic,DPT::MKG && CTR::$,SEC::$ && CTR::$,different,C,80,20,success,failure,18901669.440,9743919.485
classic,DPT::MKG && CTR::$,SEC::$ && CTR::EN,different,B,40,10,failure,failure,17609646.395,5353280.320
classic,DPT::MKG && CTR::$,SEC::$ && CTR::FR,different,B,40,10,failure,failure,18129571.005,5399258.505
classic,DPT::MKG && CTR::$,SEC::$ && DPT::$,different,C,80,20,success,failure,17782840.490,9102062.320
classic,DPT::MKG && CTR::$,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,18745978.980,20529450.055
classic,DPT::MKG && CTR::$,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,failure,failure,17449383.335,17730652.970
classic,DPT::MKG && CTR::$,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,failure,failure,18447880.995,18157609.335
classic,DPT::MKG && CTR::$,SEC::$ && DPT::DEV,different,B,40,10,failure,failure,17644807.885,5018353.710
classic,DPT::MKG && CTR::$,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,failure,failure,18116718.000,17897357.020
classic,DPT::MKG && CTR::$,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,failure,failure,9304269.105,9222241.735
classic,DPT::MKG && CTR::$,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,failure,failure,9681202.885,9617167.285
classic,DPT::MKG && CTR::$,SEC::$ && DPT::MKG,different,C,40,10,success,failure,9935441.375,5230649.575
classic,DPT::MKG && CTR::$,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,success,success,10103526.165,11201946.075
classic,DPT::MKG && CTR::$,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,failure,failure,9314736.300,9705186.395
classic,DPT::MKG && CTR::$,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,failure,failure,9228974.530,9524123.460
classic,DPT::MKG && CTR::$,SEC::HIG,different,C,64,4,success,failure,12759809.810,2116880.225
classic,DPT::MKG && CTR::$,SEC::HIG && CTR::$,different,C,64,16,success,failure,15164271.045,5811812.090
classic,DPT::MKG && CTR::$,SEC::HIG && CTR::EN,different,B,32,8,failure,failure,14131225.830,3562854.845
classic,DPT::MKG && CTR::$,SEC::HIG && CTR::FR,different,B,32,8,failure,failure,13396771.045,3571747.130
classic,DPT::MKG && CTR::$,SEC::HIG && DPT::$,different,C,64,16,success,failure,16781040.425,7570781.935
classic,DPT::MKG && CTR::$,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,15892051.250,15549701.565
classic,DPT::MKG && CTR::$,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,failure,failure,14673553.420,14979486.160
classic,DPT::MKG && CTR::$,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,failure,failure,14072091.405,14744945.035
classic,DPT::MKG && CTR::$,SEC::HIG && DPT::DEV,different,B,32,8,failure,failure,13980201.740,3681273.385
classic,DPT::MKG && CTR::$,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,failure,failure,14362996.855,13009445.950
classic,DPT::MKG && CTR::$,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,failure,failure,7543714.605,5947146.720
classic,DPT::MKG && CTR::$,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,failure,failure,7461622.815,5828162.785
classic,DPT::MKG && CTR::$,SEC::HIG && DPT::MKG,different,C,32,8,success,failure,9383083.970,2581961.240
classic,DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,success,success,8334452.340,8680403.505
classic,DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,failure,failure,7564258.285,4192750.365
classic,DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,failure,failure,7304296.340,4751050.455
classic,DPT::MKG && CTR::$,SEC::LOW,different,C,32,2,success,failure,8726206.470,1676564.645
classic,DPT::MKG && CTR::$,SEC::LOW && CTR::$,different,C,32,8,success,failure,8338587.445,4387626.605
classic,DPT::MKG && CTR::$,SEC::LOW && CTR::EN,different,B,16,4,failure,failure,7316565.535,2483677.215
classic,DPT::MKG && CTR::$,SEC::LOW && CTR::FR,different,B,16,4,failure,failure,7490197.655,2570122.780
classic,DPT::MKG && CTR::$,SEC::LOW && DPT::$,different,C,32,8,success,failure,8416905.930,4120083.375
classic,DPT::MKG && CTR::$,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,success,success,8569075.845,7782221.970
classic,DPT::MKG && CTR::$,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,failure,failure,7713265.015,7578595.485
classic,DPT::MKG && CTR::$,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,failure,failure,7713472.980,7402347.790
classic,DPT::MKG && CTR::$,SEC::LOW && DPT::DEV,different,B,16,4,failure,failure,7725837.825,2604453.550
classic,DPT::MKG && CTR::$,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,failure,failure,7823546.640,7429426.415
classic,DPT::MKG && CTR::$,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,4386889.075,4066834.395
classic,DPT::MKG && CTR::$,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,4238574.630,4127324.660
classic,DPT::MKG && CTR::$,SEC::LOW && DPT::MKG,different,C,16,4,success,failure,5097615.560,2615823.110
classic,DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,success,success,4915928.540,4972204.195
classic,DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,failure,failure,3991710.775,4238915.425
classic,DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,failure,failure,4152017.555,4208499.815
classic,DPT::MKG && CTR::$,SEC::MED,different,C,48,3,success,failure,12721155.300,2156308.140
classic,DPT::MKG && CTR::$,SEC::MED && CTR::$,different,C,48,12,success,failure,11950525.810,5979838.615
classic,DPT::MKG && CTR::$,SEC::MED && CTR::EN,different,B,24,6,failure,failure,10834309.715,3344732.995
classic,DPT::MKG && CTR::$,SEC::MED && CTR::FR,different,B,24,6,failure,failure,10646863.515,3345232.960
classic,DPT::MKG && CTR::$,SEC::MED && DPT::$,different,C,48,12,success,failure,11591446.285,3374327.325
classic,DPT::MKG && CTR::$,SEC::MED && DPT::$ && CTR::$,same,same,48,48,success,success,11055278.865,10130453.725
classic,DPT::MKG && CTR::$,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,failure,failure,11046306.240,7440717.790
classic,DPT::MKG && CTR::$,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,failure,failure,11174419.985,7467033.115
classic,DPT::MKG && CTR::$,SEC::MED && DPT::DEV,different,B,24,6,failure,failure,10818397.175,2790447.070
classic,DPT::MKG && CTR::$,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,failure,failure,10812152.615,9021224.530
classic,DPT::MKG && CTR::$,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,failure,failure,5655533.845,5214399.875
classic,DPT::MKG && CTR::$,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,failure,failure,5741766.215,4185174.310
classic,DPT::MKG && CTR::$,SEC::MED && DPT::MKG,different,C,24,6,success,failure,7074860.385,2924417.110
classic,DPT::MKG && CTR::$,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,success,success,6428709.175,4832947.655
classic,DPT::MKG && CTR::$,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,failure,failure,5939091.745,4942234.620
classic,DPT::MKG && CTR::$,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,failure,failure,6028698.225,4383099.560
classic,DPT::MKG && CTR::EN,CTR::$,different,C,80,4,success,failure,7380067.705,1306185.915
classic,DPT::MKG && CTR::EN,CTR::EN,different,C,40,2,success,failure,3850901.355,829908.710
classic,DPT::MKG && CTR::EN,CTR::FR,different,B,40,2,failure,failure,6563538.840,711696.380
classic,DPT::MKG && CTR::EN,DPT::$,different,C,80,4,success,failure,7433897.425,1113825.390
classic,DPT::MKG && CTR::EN,DPT::$ && CTR::$,different,A,80,16,success,success,7341014.575,2612690.820
classic,DPT::MKG && CTR::EN,DPT::$ && CTR::EN,different,A,40,8,success,success,3986083.260,1637177.720
