variant,scenario,baseline_ref,enc_ap,user_ap,y_relation,user_rights,user_key_bytes,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,failure,200,407591876,2037959.380
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::LOW && DPT::MKG",different,16,751,178,failure,200,358249793,1791248.965
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,failure,200,198327827,991639.135
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,200,245184473,1225922.365
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,failure,200,439009610,2195048.050
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::LOW && DPT::$",different,32,1347,178,failure,200,864823199,4324115.995
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,failure,200,474313502,2371567.510
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,200,484926589,2424632.945
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,failure,200,1115643798,5578218.990
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::MED",different,48,1947,178,failure,200,1326862754,6634313.770
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::MED && CTR::EN",different,24,1049,178,failure,200,658048398,3290241.990
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::MED && CTR::FR",different,24,1049,178,failure,200,648575233,3242876.165
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::MED && CTR::$",different,48,1947,178,failure,200,1242055196,6210275.980
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::MED && DPT::DEV",different,24,1049,178,failure,200,882233102,4411165.510
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,failure,200,441783612,2208918.060
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,200,299837144,1499185.720
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,failure,200,678822224,3394111.120
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::MED && DPT::MKG",different,24,1049,178,failure,200,747542794,3737713.970
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,failure,200,343981882,1719909.410
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,200,350138618,1750693.090
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,failure,200,590045429,2950227.145
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::MED && DPT::$",different,48,1947,178,failure,200,1728180794,8640903.970
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,failure,200,819724693,4098623.465
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,failure,200,597479088,2987395.440
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,failure,200,1350626403,6753132.015
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::HIG",different,64,2547,178,success,200,862604321,4313021.605
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::HIG && CTR::EN",different,32,1347,178,failure,200,758493753,3792468.765
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::HIG && CTR::FR",different,32,1347,178,failure,200,688744180,3443720.900
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::HIG && CTR::$",different,64,2547,178,success,200,697734909,3488674.545
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::HIG && DPT::DEV",different,32,1347,178,success,200,361895553,1809477.765
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,failure,200,352275727,1761378.635
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,200,386878959,1934394.795
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,success,200,461688875,2308444.375
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::HIG && DPT::MKG",different,32,1347,178,success,200,377012181,1885060.905
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,failure,200,392600636,1963003.180
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,200,409274455,2046372.275
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,success,200,487645280,2438226.400
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::HIG && DPT::$",different,64,2547,178,success,200,865304527,4326522.635
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,failure,200,855898418,4279492.090
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,failure,200,935111927,4675559.635
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,success,200,887790483,4438952.415
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::$",different,80,3147,178,success,200,945778458,4728892.290
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::$ && CTR::EN",different,40,1645,178,failure,200,1195898712,5979493.560
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::$ && CTR::FR",different,40,1645,178,failure,200,965859899,4829299.495
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::$ && CTR::$",different,80,3147,178,success,200,767464704,3837323.520
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::$ && DPT::DEV",different,40,1645,178,success,200,561830654,2809153.270
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,failure,200,408236147,2041180.735
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,200,487589959,2437949.795
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,success,200,415849430,2079247.150
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::$ && DPT::MKG",different,40,1645,178,success,200,477546901,2387734.505
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,failure,200,461517389,2307586.945
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,200,519714910,2598574.550
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,success,200,775816153,3879080.765
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::$ && DPT::$",different,80,3147,178,success,200,853250944,4266254.720
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,failure,200,801962358,4009811.790
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,failure,200,817803485,4089017.425
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,200,1155832179,5779160.895
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","CTR::EN",different,40,1645,178,failure,200,1011768126,5058840.630
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","CTR::FR",different,40,1645,178,failure,200,1108241380,5541206.900
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","CTR::$",different,80,3147,178,success,200,1136753250,5683766.250
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","DPT::DEV",different,40,1645,178,failure,200,810118605,4050593.025
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","DPT::DEV && CTR::EN",different,20,899,178,failure,200,462828076,2314140.380
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","DPT::DEV && CTR::FR",different,20,899,178,failure,200,471410158,2357050.790
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","DPT::DEV && CTR::$",different,40,1645,178,failure,200,1053551980,5267759.900
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","DPT::MKG",different,40,1645,178,success,200,734614351,3673071.755
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","DPT::MKG && CTR::EN",different,20,899,178,failure,200,480396756,2401983.780
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","DPT::MKG && CTR::FR",different,20,899,178,failure,200,657072238,3285361.190
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,40,1645,178,success,200,724668960,3623344.800
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","DPT::$",different,80,3147,178,success,200,2689647782,13448238.910
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","DPT::$ && CTR::EN",different,40,1645,178,failure,200,1314328460,6571642.300
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","DPT::$ && CTR::FR",different,40,1645,178,failure,200,994622658,4973113.290
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","DPT::$ && CTR::$",different,80,3147,178,success,200,1378597645,6892988.225
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::LOW",different,32,1347,178,failure,200,1085054189,5425270.945
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::LOW && CTR::EN",different,16,751,178,failure,200,539756880,2698784.400
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::LOW && CTR::FR",different,16,751,178,failure,200,423775247,2118876.235
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::LOW && CTR::$",different,32,1347,178,failure,200,1052208337,5261041.685
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::LOW && DPT::DEV",different,16,751,178,failure,200,756850402,3784252.010
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,200,534962298,2674811.490
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,200,452770175,2263850.875
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,failure,200,486464620,2432323.100
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG",different,16,751,178,failure,200,469074632,2345373.160
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,failure,200,243711852,1218559.260
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,200,223342182,1116710.910
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,failure,200,376274421,1881372.105
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::LOW && DPT::$",different,32,1347,178,failure,200,1015261790,5076308.950
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,failure,200,764138695,3820693.475
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,200,816672191,4083360.955
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,failure,200,761738915,3808694.575
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::MED",different,48,1947,178,failure,200,1133961900,5669809.500
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::MED && CTR::EN",different,24,1049,178,failure,200,593690601,2968453.005
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::MED && CTR::FR",different,24,1049,178,failure,200,674024935,3370124.675
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::MED && CTR::$",different,48,1947,178,failure,200,1332662709,6663313.545
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::MED && DPT::DEV",different,24,1049,178,failure,200,565787252,2828936.260
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,failure,200,331117838,1655589.190
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,200,380371176,1901855.880
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,failure,200,643019300,3215096.500
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::MED && DPT::MKG",different,24,1049,178,failure,200,642416419,3212082.095
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,failure,200,312505183,1562525.915
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,200,322597117,1612985.585
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,failure,200,519613280,2598066.400
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::MED && DPT::$",different,48,1947,178,failure,200,904065922,4520329.610
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,failure,200,603311575,3016557.875
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,failure,200,718886845,3594434.225
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,failure,200,1144670801,5723354.005
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::HIG",different,64,2547,178,success,200,808086811,4040434.055
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && CTR::EN",different,32,1347,178,failure,200,742720081,3713600.405
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && CTR::FR",different,32,1347,178,failure,200,778324263,3891621.315
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && CTR::$",different,64,2547,178,success,200,742414649,3712073.245
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::DEV",different,32,1347,178,failure,200,786132274,3930661.370
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,failure,200,383289766,1916448.830
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,200,388588988,1942944.940
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,failure,200,601510635,3007553.175
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG",different,32,1347,178,success,200,335587534,1677937.670
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,failure,200,309137381,1545686.905
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,200,374838700,1874193.500
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,success,200,425306362,2126531.810
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::$",different,64,2547,178,success,200,935938477,4679692.385
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,failure,200,949534061,4747670.305
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,failure,200,856837563,4284187.815
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,success,200,1179141173,5895705.865
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::$",different,80,3147,178,success,200,1159139379,5795696.895
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::$ && CTR::EN",different,40,1645,178,failure,200,892687297,4463436.485
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::$ && CTR::FR",different,40,1645,178,failure,200,1212847858,6064239.290
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::$ && CTR::$",different,80,3147,178,success,200,1092796650,5463983.250
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::$ && DPT::DEV",different,40,1645,178,failure,200,895566045,4477830.225
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,failure,200,478855296,2394276.480
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,200,541461365,2707306.825
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,failure,200,914295558,4571477.790
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::$ && DPT::MKG",different,40,1645,178,success,200,493081018,2465405.090
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,failure,200,475554889,2377774.445
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,200,609974928,3049874.640
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,success,200,525634067,2628170.335
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::$ && DPT::$",different,80,3147,178,success,200,879633039,4398165.195
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,failure,200,794874493,3974372.465
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,failure,200,870115282,4350576.410
covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,200,1330589373,6652946.865
covercrypt,classic,089a548,"SEC::$ && CTR::$","CTR::EN",different,40,1645,178,failure,200,911403436,4557017.180
covercrypt,classic,089a548,"SEC::$ && CTR::$","CTR::FR",different,40,1645,178,failure,200,1080807215,5404036.075
covercrypt,classic,089a548,"SEC::$ && CTR::$","CTR::$",different,80,3147,178,success,200,1702071518,8510357.590
covercrypt,classic,089a548,"SEC::$ && CTR::$","DPT::DEV",different,40,1645,178,success,200,563409226,2817046.130
covercrypt,classic,089a548,"SEC::$ && CTR::$","DPT::DEV && CTR::EN",different,20,899,178,failure,200,528331580,2641657.900
covercrypt,classic,089a548,"SEC::$ && CTR::$","DPT::DEV && CTR::FR",different,20,899,178,failure,200,495458609,2477293.045
covercrypt,classic,089a548,"SEC::$ && CTR::$","DPT::DEV && CTR::$",different,40,1645,178,success,200,461803377,2309016.885
covercrypt,classic,089a548,"SEC::$ && CTR::$","DPT::MKG",different,40,1645,178,success,200,451119875,2255599.375
covercrypt,classic,089a548,"SEC::$ && CTR::$","DPT::MKG && CTR::EN",different,20,899,178,failure,200,427320764,2136603.820
