variant,scenario,baseline_ref,enc_ap,user_ap,y_relation,user_rights,user_key_bytes,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::MED && CTR::FR",different,6,380,178,failure,200,291559410,1457797.050
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::MED && CTR::$",different,12,600,178,failure,200,596333158,2981665.790
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV",different,6,380,178,failure,200,436824506,2184122.530
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,failure,200,598457815,2992289.075
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,200,534017054,2670085.270
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,failure,200,1031406873,5157034.365
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG",different,6,380,178,failure,200,346434012,1732170.060
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,failure,200,546889340,2734446.700
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,200,587067578,2935337.890
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,failure,200,1076119255,5380596.275
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::MED && DPT::$",different,12,600,178,failure,200,601355564,3006777.820
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,failure,200,1066213110,5331065.550
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,failure,200,1086235085,5431175.425
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,failure,200,1950958357,9754791.785
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::HIG",different,4,306,178,failure,200,219866236,1099331.180
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::HIG && CTR::EN",different,8,453,178,failure,200,390750303,1953751.515
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::HIG && CTR::FR",different,8,453,178,failure,200,441958807,2209794.035
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::HIG && CTR::$",different,16,747,178,failure,200,922009967,4610049.835
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV",different,8,453,178,failure,200,385788162,1928940.810
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,failure,200,774461212,3872306.060
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,200,793922357,3969611.785
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,failure,200,1428038651,7140193.255
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG",different,8,453,178,failure,200,355821349,1779106.745
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,failure,200,690025733,3450128.665
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,200,633854220,3169271.100
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,failure,200,1269095525,6345477.625
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::HIG && DPT::$",different,16,747,178,failure,200,657371207,3286856.035
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,failure,200,1344742151,6723710.755
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,failure,200,1300205712,6501028.560
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,failure,200,2543004674,12715023.370
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::$",different,5,342,178,failure,200,256183249,1280916.245
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::$ && CTR::EN",different,10,526,178,failure,200,414141645,2070708.225
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::$ && CTR::FR",different,10,526,178,failure,200,473455935,2367279.675
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::$ && CTR::$",different,20,894,178,failure,200,838618510,4193092.550
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV",different,10,526,178,failure,200,413296864,2066484.320
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,failure,200,756585075,3782925.375
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,200,819170120,4095850.600
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,failure,200,1479003071,7395015.355
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG",different,10,526,178,failure,200,461401051,2307005.255
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,success,200,484751991,2423759.955
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,200,777241532,3886207.660
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,success,200,933627021,4668135.105
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::$",different,20,894,178,failure,200,869649456,4348247.280
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,success,200,887035365,4435176.825
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,failure,200,1543629438,7718147.190
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,200,1538237565,7691187.825
lp-covercrypt,classic,089a548,"CTR::FR","CTR::EN",different,2,234,178,failure,200,213277302,1066386.510
lp-covercrypt,classic,089a548,"CTR::FR","CTR::FR",different,2,234,178,success,200,241586383,1207931.915
lp-covercrypt,classic,089a548,"CTR::FR","CTR::$",different,4,306,178,success,200,276594076,1382970.380
lp-covercrypt,classic,089a548,"CTR::FR","DPT::DEV",different,2,234,178,failure,200,160231685,801158.425
lp-covercrypt,classic,089a548,"CTR::FR","DPT::DEV && CTR::EN",different,4,307,178,failure,200,259654651,1298273.255
lp-covercrypt,classic,089a548,"CTR::FR","DPT::DEV && CTR::FR",different,4,307,178,success,200,283080331,1415401.655
lp-covercrypt,classic,089a548,"CTR::FR","DPT::DEV && CTR::$",different,8,453,178,success,200,394556082,1972780.410
lp-covercrypt,classic,089a548,"CTR::FR","DPT::MKG",different,2,234,178,failure,200,184912371,924561.855
lp-covercrypt,classic,089a548,"CTR::FR","DPT::MKG && CTR::EN",different,4,307,178,failure,200,276854453,1384272.265
lp-covercrypt,classic,089a548,"CTR::FR","DPT::MKG && CTR::FR",different,4,307,178,success,200,343855085,1719275.425
lp-covercrypt,classic,089a548,"CTR::FR","DPT::MKG && CTR::$",different,8,453,178,success,200,429359122,2146795.610
lp-covercrypt,classic,089a548,"CTR::FR","DPT::$",different,4,306,178,failure,200,290079157,1450395.785
lp-covercrypt,classic,089a548,"CTR::FR","DPT::$ && CTR::EN",different,8,453,178,failure,200,460867128,2304335.640
lp-covercrypt,classic,089a548,"CTR::FR","DPT::$ && CTR::FR",different,8,453,178,success,200,455412021,2277060.105
lp-covercrypt,classic,089a548,"CTR::FR","DPT::$ && CTR::$",different,16,747,178,success,200,458393514,2291967.570
lp-covercrypt,classic,089a548,"CTR::FR","SEC::LOW",different,2,234,178,failure,200,184499672,922498.360
lp-covercrypt,classic,089a548,"CTR::FR","SEC::LOW && CTR::EN",different,4,307,178,failure,200,260406878,1302034.390
lp-covercrypt,classic,089a548,"CTR::FR","SEC::LOW && CTR::FR",different,4,307,178,success,200,330202245,1651011.225
lp-covercrypt,classic,089a548,"CTR::FR","SEC::LOW && CTR::$",different,8,453,178,success,200,367934382,1839671.910
lp-covercrypt,classic,089a548,"CTR::FR","SEC::LOW && DPT::DEV",different,4,307,178,failure,200,361538923,1807694.615
lp-covercrypt,classic,089a548,"CTR::FR","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,200,476516253,2382581.265
lp-covercrypt,classic,089a548,"CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,success,200,448634887,2243174.435
lp-covercrypt,classic,089a548,"CTR::FR","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,success,200,678557883,3392789.415
lp-covercrypt,classic,089a548,"CTR::FR","SEC::LOW && DPT::MKG",different,4,307,178,failure,200,309819969,1549099.845
lp-covercrypt,classic,089a548,"CTR::FR","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,failure,200,530384166,2651920.830
lp-covercrypt,classic,089a548,"CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,success,200,336164065,1680820.325
lp-covercrypt,classic,089a548,"CTR::FR","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,success,200,549953480,2749767.400
lp-covercrypt,classic,089a548,"CTR::FR","SEC::LOW && DPT::$",different,8,453,178,failure,200,456807148,2284035.740
lp-covercrypt,classic,089a548,"CTR::FR","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,failure,200,797005535,3985027.675
lp-covercrypt,classic,089a548,"CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,success,200,543507114,2717535.570
lp-covercrypt,classic,089a548,"CTR::FR","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,success,200,895003603,4475018.015
lp-covercrypt,classic,089a548,"CTR::FR","SEC::MED",different,3,270,178,failure,200,235368550,1176842.750
lp-covercrypt,classic,089a548,"CTR::FR","SEC::MED && CTR::EN",different,6,380,178,failure,200,431345357,2156726.785
lp-covercrypt,classic,089a548,"CTR::FR","SEC::MED && CTR::FR",different,6,380,178,success,200,302153963,1510769.815
lp-covercrypt,classic,089a548,"CTR::FR","SEC::MED && CTR::$",different,12,600,178,success,200,456718208,2283591.040
lp-covercrypt,classic,089a548,"CTR::FR","SEC::MED && DPT::DEV",different,6,380,178,failure,200,425293145,2126465.725
lp-covercrypt,classic,089a548,"CTR::FR","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,failure,200,641673738,3208368.690
lp-covercrypt,classic,089a548,"CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,success,200,455010992,2275054.960
lp-covercrypt,classic,089a548,"CTR::FR","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,success,200,688273886,3441369.430
lp-covercrypt,classic,089a548,"CTR::FR","SEC::MED && DPT::MKG",different,6,380,178,failure,200,321314748,1606573.740
lp-covercrypt,classic,089a548,"CTR::FR","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,failure,200,647465525,3237327.625
lp-covercrypt,classic,089a548,"CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,success,200,590721677,2953608.385
lp-covercrypt,classic,089a548,"CTR::FR","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,success,200,872070013,4360350.065
lp-covercrypt,classic,089a548,"CTR::FR","SEC::MED && DPT::$",different,12,600,178,failure,200,816112876,4080564.380
lp-covercrypt,classic,089a548,"CTR::FR","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,failure,200,1340779285,6703896.425
lp-covercrypt,classic,089a548,"CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,success,200,818440403,4092202.015
lp-covercrypt,classic,089a548,"CTR::FR","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,success,200,1320736925,6603684.625
lp-covercrypt,classic,089a548,"CTR::FR","SEC::HIG",different,4,306,178,failure,200,296067448,1480337.240
lp-covercrypt,classic,089a548,"CTR::FR","SEC::HIG && CTR::EN",different,8,453,178,failure,200,568120223,2840601.115
lp-covercrypt,classic,089a548,"CTR::FR","SEC::HIG && CTR::FR",different,8,453,178,success,200,340548929,1702744.645
lp-covercrypt,classic,089a548,"CTR::FR","SEC::HIG && CTR::$",different,16,747,178,success,200,513000244,2565001.220
lp-covercrypt,classic,089a548,"CTR::FR","SEC::HIG && DPT::DEV",different,8,453,178,failure,200,446044013,2230220.065
lp-covercrypt,classic,089a548,"CTR::FR","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,failure,200,790336310,3951681.550
lp-covercrypt,classic,089a548,"CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,success,200,501100093,2505500.465
lp-covercrypt,classic,089a548,"CTR::FR","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,success,200,845538323,4227691.615
lp-covercrypt,classic,089a548,"CTR::FR","SEC::HIG && DPT::MKG",different,8,453,178,failure,200,442407080,2212035.400
lp-covercrypt,classic,089a548,"CTR::FR","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,failure,200,764432318,3822161.590
lp-covercrypt,classic,089a548,"CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,success,200,525280966,2626404.830
lp-covercrypt,classic,089a548,"CTR::FR","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,success,200,940740722,4703703.610
lp-covercrypt,classic,089a548,"CTR::FR","SEC::HIG && DPT::$",different,16,747,178,failure,200,801086305,4005431.525
lp-covercrypt,classic,089a548,"CTR::FR","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,failure,200,2172744248,10863721.240
lp-covercrypt,classic,089a548,"CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,success,200,1088989000,5444945.000
lp-covercrypt,classic,089a548,"CTR::FR","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,success,200,1748267624,8741338.120
lp-covercrypt,classic,089a548,"CTR::FR","SEC::$",different,5,342,178,failure,200,250134241,1250671.205
lp-covercrypt,classic,089a548,"CTR::FR","SEC::$ && CTR::EN",different,10,526,178,failure,200,436570244,2182851.220
lp-covercrypt,classic,089a548,"CTR::FR","SEC::$ && CTR::FR",different,10,526,178,success,200,392346968,1961734.840
lp-covercrypt,classic,089a548,"CTR::FR","SEC::$ && CTR::$",different,20,894,178,success,200,659668789,3298343.945
lp-covercrypt,classic,089a548,"CTR::FR","SEC::$ && DPT::DEV",different,10,526,178,failure,200,451098135,2255490.675
lp-covercrypt,classic,089a548,"CTR::FR","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,failure,200,828655709,4143278.545
lp-covercrypt,classic,089a548,"CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,success,200,554518568,2772592.840
lp-covercrypt,classic,089a548,"CTR::FR","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,success,200,1001894006,5009470.030
lp-covercrypt,classic,089a548,"CTR::FR","SEC::$ && DPT::MKG",different,10,526,178,failure,200,439747462,2198737.310
lp-covercrypt,classic,089a548,"CTR::FR","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,failure,200,825771957,4128859.785
lp-covercrypt,classic,089a548,"CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,success,200,525872211,2629361.055
lp-covercrypt,classic,089a548,"CTR::FR","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,success,200,977799142,4888995.710
lp-covercrypt,classic,089a548,"CTR::FR","SEC::$ && DPT::$",different,20,894,178,failure,200,931805958,4659029.790
lp-covercrypt,classic,089a548,"CTR::FR","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,failure,200,2079042425,10395212.125
lp-covercrypt,classic,089a548,"CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,success,200,998975643,4994878.215
lp-covercrypt,classic,089a548,"CTR::FR","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,200,2094045972,10470229.860
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::FR","CTR::EN",different,2,234,178,failure,200,176860055,884300.275
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::FR","CTR::FR",different,2,234,178,failure,200,176178375,880891.875
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::FR","CTR::$",different,4,306,178,failure,200,230739522,1153697.610
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::FR","DPT::DEV",different,2,234,178,failure,200,172028227,860141.135
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::FR","DPT::DEV && CTR::EN",different,4,307,178,failure,200,266750675,1333753.375
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::FR","DPT::DEV && CTR::FR",different,4,307,178,failure,200,249743130,1248715.650
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::FR","DPT::DEV && CTR::$",different,8,453,178,failure,200,403589699,2017948.495
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::FR","DPT::MKG",different,2,234,178,failure,200,137206349,686031.745
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::FR","DPT::MKG && CTR::EN",different,4,307,178,failure,200,204324924,1021624.620
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,4,307,178,success,200,230025975,1150129.875
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::FR","DPT::MKG && CTR::$",different,8,453,178,success,200,331122622,1655613.110
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::FR","DPT::$",different,4,306,178,failure,200,229898913,1149494.565
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::FR","DPT::$ && CTR::EN",different,8,453,178,failure,200,389107698,1945538.490
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::FR","DPT::$ && CTR::FR",different,8,453,178,success,200,308096730,1540483.650
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::FR","DPT::$ && CTR::$",different,16,747,178,success,200,531193391,2655966.955
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::FR","SEC::LOW",different,2,234,178,failure,200,144674763,723373.815
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::FR","SEC::LOW && CTR::EN",different,4,307,178,failure,200,230615722,1153078.610
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::FR","SEC::LOW && CTR::FR",different,4,307,178,failure,200,226756764,1133783.820
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::FR","SEC::LOW && CTR::$",different,8,453,178,failure,200,407977331,2039886.655
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV",different,4,307,178,failure,200,211621960,1058109.800
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,200,377216164,1886080.820
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,200,356482526,1782412.630
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,failure,200,638171273,3190856.365
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG",different,4,307,178,failure,200,252123998,1260619.990
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,failure,200,382540143,1912700.715
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,success,200,339672650,1698363.250
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,success,200,537332416,2686662.080
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::FR","SEC::LOW && DPT::$",different,8,453,178,failure,200,435291134,2176455.670
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::FR","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,failure,200,621938502,3109692.510
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,success,200,408959450,2044797.250
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::FR","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,success,200,670026337,3350131.685
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::FR","SEC::MED",different,3,270,178,failure,200,180346154,901730.770
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::FR","SEC::MED && CTR::EN",different,6,380,178,failure,200,283634744,1418173.720
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::FR","SEC::MED && CTR::FR",different,6,380,178,failure,200,295148429,1475742.145
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::FR","SEC::MED && CTR::$",different,12,600,178,failure,200,576696028,2883480.140
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::FR","SEC::MED && DPT::DEV",different,6,380,178,failure,200,366925716,1834628.580
