variant,scenario,baseline_ref,enc_ap,user_ap,y_relation,user_rights,user_key_bytes,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,946,failure,200,600059101,3000295.505
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,946,failure,200,608036827,3040184.135
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,946,failure,200,1282122987,6410614.935
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::$",different,8,11877,946,failure,200,568766179,2843830.895
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,946,failure,200,1150324305,5751621.525
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,946,failure,200,1167425176,5837125.880
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::$",same,32,51939,946,failure,200,2373131721,11865658.605
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::MED",different,3,3534,946,failure,200,195484067,977420.335
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::MED && CTR::EN",different,6,8540,946,failure,200,448129464,2240647.320
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::MED && CTR::FR",different,6,8540,946,failure,200,428526300,2142631.500
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::MED && CTR::$",different,12,18552,946,failure,200,877974836,4389874.180
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::DEV",different,6,8540,946,failure,200,450833062,2254165.310
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,946,failure,200,878673250,4393366.250
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,946,failure,200,887212982,4436064.910
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::DEV && CTR::$",same,24,38585,946,failure,200,1808399409,9041997.045
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::MKG",different,6,8540,946,failure,200,463574243,2317871.215
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,946,failure,200,863310870,4316554.350
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,946,failure,200,946323486,4731617.430
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::MKG && CTR::$",same,24,38585,946,failure,200,1643496741,8217483.705
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::$",different,12,18552,946,failure,200,797599669,3987998.345
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::$ && CTR::EN",same,24,38585,946,failure,200,1628408782,8142043.910
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,38585,946,failure,200,1694516857,8472584.285
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::$ && CTR::$",same,48,78651,946,failure,200,3326872576,16634362.880
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::HIG",different,4,5202,946,failure,200,280232143,1401160.715
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::HIG && CTR::EN",different,8,11877,946,failure,200,558845990,2794229.950
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::HIG && CTR::FR",different,8,11877,946,failure,200,582951333,2914756.665
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::HIG && CTR::$",different,16,25227,946,failure,200,1206486561,6032432.805
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::HIG && DPT::DEV",different,8,11877,946,failure,200,553921127,2769605.635
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,946,failure,200,1251879355,6259396.775
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,946,failure,200,1216895288,6084476.440
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,946,failure,200,2387909207,11939546.035
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::HIG && DPT::MKG",different,8,11877,946,failure,200,699782696,3498913.480
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,946,failure,200,1448819835,7244099.175
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,946,failure,200,1200431722,6002158.610
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,946,failure,200,2330185787,11650928.935
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::HIG && DPT::$",different,16,25227,946,failure,200,1129979777,5649898.885
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,946,failure,200,2441767251,12208836.255
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,946,failure,200,2387234501,11936172.505
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::$",same,64,105363,946,failure,200,4656882597,23284412.985
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::$",different,5,6870,946,failure,200,340336083,1701680.415
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::$ && CTR::EN",different,10,15214,946,failure,200,694392266,3471961.330
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,10,15214,946,success,200,456648420,2283242.100
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::$ && CTR::$",different,20,31902,946,success,200,815718944,4078594.720
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::$ && DPT::DEV",different,10,15214,946,failure,200,696349683,3481748.415
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,946,failure,200,1382003205,6910016.025
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,946,success,200,843547996,4217739.980
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::$ && DPT::DEV && CTR::$",same,40,65293,946,success,200,1548868620,7744343.100
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::$ && DPT::MKG",different,10,15214,946,failure,200,647681952,3238409.760
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,946,failure,200,1302690462,6513452.310
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,946,success,200,740580483,3702902.415
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::$ && DPT::MKG && CTR::$",same,40,65293,946,success,200,1403052593,7015262.965
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::$ && DPT::$",different,20,31902,946,failure,200,1311939310,6559696.550
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::$ && DPT::$ && CTR::EN",same,40,65293,946,failure,200,2569492566,12847462.830
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,65293,946,success,200,1396351363,6981756.815
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::$ && DPT::$ && CTR::$",same,80,132075,946,success,200,2624567551,13122837.755
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","CTR::EN",different,2,1866,946,failure,200,117739841,588699.205
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","CTR::FR",different,2,1866,946,failure,200,110112641,550563.205
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","CTR::$",different,4,5202,946,failure,200,244149722,1220748.610
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::DEV",different,2,1866,946,failure,200,130952695,654763.475
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::DEV && CTR::EN",different,4,5203,946,failure,200,248932735,1244663.675
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::DEV && CTR::FR",different,4,5203,946,failure,200,273446066,1367230.330
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::DEV && CTR::$",different,8,11877,946,failure,200,597925290,2989626.450
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::MKG",different,2,1866,946,failure,200,143818851,719094.255
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::MKG && CTR::EN",different,4,5203,946,failure,200,306256865,1531284.325
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,4,5203,946,failure,200,297043493,1485217.465
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::MKG && CTR::$",different,8,11877,946,failure,200,586670825,2933354.125
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::$",different,4,5202,946,failure,200,295058680,1475293.400
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::$ && CTR::EN",different,8,11877,946,failure,200,635939304,3179696.520
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::$ && CTR::FR",different,8,11877,946,failure,200,609960101,3049800.505
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::$ && CTR::$",different,16,25227,946,failure,200,1035315118,5176575.590
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW",different,2,1866,946,failure,200,125207808,626039.040
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && CTR::EN",different,4,5203,946,failure,200,273596328,1367981.640
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && CTR::FR",different,4,5203,946,failure,200,257519390,1287596.950
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && CTR::$",different,8,11877,946,failure,200,514589208,2572946.040
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV",different,4,5203,946,failure,200,248195452,1240977.260
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,946,failure,200,494556356,2472781.780
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,946,failure,200,525180323,2625901.615
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,946,failure,200,1018598958,5092994.790
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG",different,4,5203,946,failure,200,246611922,1233059.610
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,946,failure,200,530864924,2654324.620
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,946,failure,200,528854554,2644272.770
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,946,failure,200,1142070171,5710350.855
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::$",different,8,11877,946,failure,200,589485832,2947429.160
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,946,failure,200,1216189402,6080947.010
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,946,failure,200,1122119627,5610598.135
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::$ && CTR::$",same,32,51939,946,failure,200,2223627780,11118138.900
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED",different,3,3534,946,failure,200,174171830,870859.150
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && CTR::EN",different,6,8540,946,failure,200,384733688,1923668.440
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && CTR::FR",different,6,8540,946,failure,200,407109930,2035549.650
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && CTR::$",different,12,18552,946,failure,200,864982610,4324913.050
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::DEV",different,6,8540,946,failure,200,397203163,1986015.815
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,946,failure,200,829870457,4149352.285
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,946,failure,200,1007361834,5036809.170
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::DEV && CTR::$",same,24,38585,946,failure,200,1666367701,8331838.505
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG",different,6,8540,946,failure,200,379134073,1895670.365
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,946,failure,200,779740481,3898702.405
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,946,failure,200,751859214,3759296.070
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::$",same,24,38585,946,failure,200,1503362695,7516813.475
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::$",different,12,18552,946,failure,200,755036312,3775181.560
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::$ && CTR::EN",same,24,38585,946,failure,200,1490678125,7453390.625
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,38585,946,failure,200,1526153821,7630769.105
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::$ && CTR::$",same,48,78651,946,failure,200,3342146177,16710730.885
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG",different,4,5202,946,failure,200,251231918,1256159.590
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && CTR::EN",different,8,11877,946,failure,200,532791874,2663959.370
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && CTR::FR",different,8,11877,946,failure,200,523674813,2618374.065
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && CTR::$",different,16,25227,946,failure,200,976796442,4883982.210
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV",different,8,11877,946,failure,200,488135578,2440677.890
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,946,failure,200,991698091,4958490.455
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,946,failure,200,1002599659,5012998.295
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,946,failure,200,2309152072,11545760.360
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG",different,8,11877,946,failure,200,546943099,2734715.495
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,946,failure,200,1112823012,5564115.060
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,946,failure,200,1106758196,5533790.980
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,946,failure,200,2310286365,11551431.825
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::$",different,16,25227,946,failure,200,1161013209,5805066.045
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,946,failure,200,2373896681,11869483.405
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,946,failure,200,2421600091,12108000.455
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::$ && CTR::$",same,64,105363,946,failure,200,4513072596,22565362.980
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$",different,5,6870,946,failure,200,323329626,1616648.130
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && CTR::EN",different,10,15214,946,failure,200,621131280,3105656.400
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && CTR::FR",different,10,15214,946,failure,200,643667419,3218337.095
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && CTR::$",different,20,31902,946,failure,200,1286671183,6433355.915
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::DEV",different,10,15214,946,failure,200,620376449,3101882.245
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,946,failure,200,1244743484,6223717.420
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,946,failure,200,1374459785,6872298.925
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::DEV && CTR::$",same,40,65293,946,failure,200,2604964501,13024822.505
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG",different,10,15214,946,failure,200,642834478,3214172.390
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,946,failure,200,1308423375,6542116.875
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,946,success,200,771911458,3859557.290
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::$",same,40,65293,946,success,200,1334545434,6672727.170
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::$",different,20,31902,946,failure,200,1297612440,6488062.200
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::$ && CTR::EN",same,40,65293,946,failure,200,2955455006,14777275.030
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,65293,946,success,200,1448781276,7243906.380
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::$ && CTR::$",same,80,132075,946,success,200,2832691972,14163459.860
lp-covercrypt,hybridized,089a548,"CTR::$","CTR::EN",different,2,1866,946,failure,200,145717969,728589.845
lp-covercrypt,hybridized,089a548,"CTR::$","CTR::FR",different,2,1866,946,failure,200,147084854,735424.270
lp-covercrypt,hybridized,089a548,"CTR::$","CTR::$",different,4,5202,946,success,200,278227789,1391138.945
lp-covercrypt,hybridized,089a548,"CTR::$","DPT::DEV",different,2,1866,946,failure,200,160704598,803522.990
lp-covercrypt,hybridized,089a548,"CTR::$","DPT::DEV && CTR::EN",different,4,5203,946,failure,200,525923930,2629619.650
lp-covercrypt,hybridized,089a548,"CTR::$","DPT::DEV && CTR::FR",different,4,5203,946,failure,200,567079205,2835396.025
lp-covercrypt,hybridized,089a548,"CTR::$","DPT::DEV && CTR::$",different,8,11877,946,success,200,682941107,3414705.535
lp-covercrypt,hybridized,089a548,"CTR::$","DPT::MKG",different,2,1866,946,failure,200,270395724,1351978.620
lp-covercrypt,hybridized,089a548,"CTR::$","DPT::MKG && CTR::EN",different,4,5203,946,failure,200,438010021,2190050.105
lp-covercrypt,hybridized,089a548,"CTR::$","DPT::MKG && CTR::FR",different,4,5203,946,failure,200,297547534,1487737.670
lp-covercrypt,hybridized,089a548,"CTR::$","DPT::MKG && CTR::$",different,8,11877,946,success,200,408623149,2043115.745
lp-covercrypt,hybridized,089a548,"CTR::$","DPT::$",different,4,5202,946,failure,200,280116862,1400584.310
lp-covercrypt,hybridized,089a548,"CTR::$","DPT::$ && CTR::EN",different,8,11877,946,failure,200,606648982,3033244.910
