scenario,enc_ap,user_ap,y_relation,group,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,failure,failure,13857065.780,8189740.830
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::HIG && DPT::DEV,different,B,32,8,failure,failure,12727670.655,2648923.910
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,failure,failure,13377124.520,8203646.085
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,failure,failure,6452540.135,5230350.725
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,failure,failure,6573335.075,4317189.245
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::HIG && DPT::MKG,different,B,32,8,failure,failure,13316300.170,2023701.980
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,failure,failure,13560172.125,8405126.735
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,failure,failure,6592173.400,4052201.695
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,failure,failure,6886304.175,3771142.795
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::LOW,different,B,32,2,failure,failure,10765160.770,390215.445
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::LOW && CTR::$,different,B,32,8,failure,failure,13242114.050,1943645.190
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::LOW && CTR::EN,different,B,16,4,failure,failure,5665859.280,881507.495
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::LOW && CTR::FR,different,B,16,4,failure,failure,6007350.950,994652.460
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::LOW && DPT::$,different,B,32,8,failure,failure,11300942.955,2000953.015
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,failure,failure,11697906.195,8388857.720
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,failure,failure,6340304.475,4570854.255
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,failure,failure,6106293.790,5230025.685
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::LOW && DPT::DEV,different,B,16,4,failure,failure,6652056.520,1046897.815
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,failure,failure,5526173.675,4935880.045
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,3086592.105,1946032.790
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,2775871.630,2086215.575
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::LOW && DPT::MKG,different,B,16,4,failure,failure,5460807.560,1377527.675
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,failure,failure,6505368.555,4243253.585
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,failure,failure,2719299.415,2298836.805
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,failure,failure,2772460.690,2074886.900
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::MED,different,B,48,3,failure,failure,15421403.005,679132.295
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::MED && CTR::$,different,B,48,12,failure,failure,16151051.710,2905120.040
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::MED && CTR::EN,different,B,24,6,failure,failure,7420610.280,1506343.725
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::MED && CTR::FR,different,B,24,6,failure,failure,7645241.920,1517059.740
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::MED && DPT::$,different,B,48,12,failure,failure,16353455.955,3078863.445
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::MED && DPT::$ && CTR::$,same,same,48,48,failure,failure,20195450.020,12556156.715
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,failure,failure,8984046.915,6086799.375
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,failure,failure,8971000.250,6507707.610
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::MED && DPT::DEV,different,B,24,6,failure,failure,7825370.250,1678627.570
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,failure,failure,9064130.365,6036119.455
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,failure,failure,4115698.410,3313713.590
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,failure,failure,4274110.175,3064846.910
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::MED && DPT::MKG,different,B,24,6,failure,failure,8861557.415,1359056.960
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,failure,failure,8182726.230,5993044.890
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,failure,failure,4190916.520,2792269.820
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,failure,failure,4290740.050,3027979.285
hybridized,SEC::$ && DPT::$ && CTR::EN,CTR::$,different,C,80,4,success,failure,13666057.795,1375201.685
hybridized,SEC::$ && DPT::$ && CTR::EN,CTR::EN,different,C,40,2,success,failure,4919223.280,624465.940
hybridized,SEC::$ && DPT::$ && CTR::EN,CTR::FR,different,B,40,2,failure,failure,12002199.290,576490.465
hybridized,SEC::$ && DPT::$ && CTR::EN,DPT::$,different,C,80,4,success,failure,15247751.755,1322235.435
hybridized,SEC::$ && DPT::$ && CTR::EN,DPT::$ && CTR::$,different,C,80,16,success,failure,10100858.170,3748929.655
hybridized,SEC::$ && DPT::$ && CTR::EN,DPT::$ && CTR::EN,different,C,40,8,success,failure,5551071.220,2379883.900
hybridized,SEC::$ && DPT::$ && CTR::EN,DPT::$ && CTR::FR,different,B,40,8,failure,failure,9545104.995,2082131.435
hybridized,SEC::$ && DPT::$ && CTR::EN,DPT::DEV,different,B,40,2,failure,failure,13005269.200,622233.610
hybridized,SEC::$ && DPT::$ && CTR::EN,DPT::DEV && CTR::$,different,B,40,8,failure,failure,9579637.980,2037659.385
hybridized,SEC::$ && DPT::$ && CTR::EN,DPT::DEV && CTR::EN,different,B,20,4,failure,failure,5587434.665,1076170.585
hybridized,SEC::$ && DPT::$ && CTR::EN,DPT::DEV && CTR::FR,different,B,20,4,failure,failure,6956393.235,1063389.040
hybridized,SEC::$ && DPT::$ && CTR::EN,DPT::MKG,different,B,40,2,failure,failure,9297697.375,551220.480
hybridized,SEC::$ && DPT::$ && CTR::EN,DPT::MKG && CTR::$,different,B,40,8,failure,failure,9422439.585,2853528.230
hybridized,SEC::$ && DPT::$ && CTR::EN,DPT::MKG && CTR::EN,different,B,20,4,failure,failure,4940062.960,1131721.395
hybridized,SEC::$ && DPT::$ && CTR::EN,DPT::MKG && CTR::FR,different,B,20,4,failure,failure,4610875.135,1271123.000
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::$,different,C,80,5,success,failure,9011954.065,1110950.385
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::$ && CTR::$,different,C,80,20,success,failure,9509094.205,4528985.990
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::$ && CTR::EN,different,C,40,10,success,failure,4713006.270,1897806.045
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::$ && CTR::FR,different,B,40,10,failure,failure,8519550.510,2145471.665
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::$ && DPT::$,different,C,80,20,success,failure,9488524.170,3971699.815
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,8531994.020,5762692.580
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,success,success,4594806.205,3285375.030
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,failure,failure,8504026.670,7231799.600
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::$ && DPT::DEV,different,B,40,10,failure,failure,8337084.115,2044267.165
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,failure,failure,8193404.375,9259052.095
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,failure,failure,4346350.725,4566331.445
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,failure,failure,3874803.415,5125047.635
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::$ && DPT::MKG,different,B,40,10,failure,failure,8451877.630,1774036.980
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,failure,failure,8351745.715,6990423.255
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,failure,failure,4555830.620,3414457.045
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,failure,failure,4435832.905,3390632.395
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::HIG,different,B,64,4,failure,failure,13844874.475,993009.150
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::HIG && CTR::$,different,B,64,16,failure,failure,13610090.755,3996006.400
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::HIG && CTR::EN,different,B,32,8,failure,failure,6916597.260,1875775.205
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::HIG && CTR::FR,different,B,32,8,failure,failure,6475336.220,2013442.800
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::HIG && DPT::$,different,B,64,16,failure,failure,13270514.160,4939626.570
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,failure,failure,13376779.040,13368220.690
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,failure,failure,6685587.455,8049172.910
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,failure,failure,6572811.925,7263285.950
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::HIG && DPT::DEV,different,B,32,8,failure,failure,7449291.295,2148032.445
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,failure,failure,6645453.595,7732991.970
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,failure,failure,3382960.205,4132974.290
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,failure,failure,3432960.650,4003587.505
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::HIG && DPT::MKG,different,B,32,8,failure,failure,7126357.950,1870784.825
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,failure,failure,6609611.045,9328104.785
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,failure,failure,3402418.200,3703229.025
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,failure,failure,3184765.605,4390550.130
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::LOW,different,B,32,2,failure,failure,6888797.390,427717.380
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::LOW && CTR::$,different,B,32,8,failure,failure,8348151.905,1953053.820
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::LOW && CTR::EN,different,B,16,4,failure,failure,3372028.255,944318.480
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::LOW && CTR::FR,different,B,16,4,failure,failure,4545446.200,988879.445
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::LOW && DPT::$,different,B,32,8,failure,failure,8420473.555,1961794.165
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,failure,failure,7123031.070,9541265.840
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,failure,failure,3432067.070,3834049.390
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,failure,failure,3420093.735,4188205.945
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::LOW && DPT::DEV,different,B,16,4,failure,failure,4767466.950,917616.555
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,failure,failure,3590071.640,3911412.345
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,2177014.560,1945148.560
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,1473268.325,1884787.795
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::LOW && DPT::MKG,different,B,16,4,failure,failure,3699704.655,873802.600
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,failure,failure,3642447.725,3905082.530
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,failure,failure,1769082.755,1896675.080
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,failure,failure,1847848.370,1978201.955
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::MED,different,B,48,3,failure,failure,10419643.060,661276.480
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::MED && CTR::$,different,B,48,12,failure,failure,12182935.020,2801183.740
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::MED && CTR::EN,different,B,24,6,failure,failure,5205133.005,1410684.630
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::MED && CTR::FR,different,B,24,6,failure,failure,5749797.810,1423881.325
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::MED && DPT::$,different,B,48,12,failure,failure,10089490.805,3077738.105
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::MED && DPT::$ && CTR::$,same,same,48,48,failure,failure,10169392.800,14224643.135
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,failure,failure,5030391.795,5647286.460
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,failure,failure,4938892.460,5771957.975
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::MED && DPT::DEV,different,B,24,6,failure,failure,6830171.735,1465182.035
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,failure,failure,5344237.190,5975892.535
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,failure,failure,3483450.490,3049611.325
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,failure,failure,2484824.700,2845029.215
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::MED && DPT::MKG,different,B,24,6,failure,failure,5022124.740,1500736.265
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,failure,failure,5008877.690,6469385.745
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,failure,failure,2550673.750,2932711.235
hybridized,SEC::$ && DPT::$ && CTR::EN,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,failure,failure,2490547.620,2858238.080
hybridized,SEC::$ && DPT::$ && CTR::FR,CTR::$,different,C,80,4,success,failure,11360100.495,945199.215
hybridized,SEC::$ && DPT::$ && CTR::FR,CTR::EN,different,B,40,2,failure,failure,12044259.255,437279.645
hybridized,SEC::$ && DPT::$ && CTR::FR,CTR::FR,different,C,40,2,success,failure,6529019.555,489302.535
hybridized,SEC::$ && DPT::$ && CTR::FR,DPT::$,different,C,80,4,success,failure,10657440.415,1010232.140
hybridized,SEC::$ && DPT::$ && CTR::FR,DPT::$ && CTR::$,different,C,80,16,success,failure,10216813.710,6005434.085
hybridized,SEC::$ && DPT::$ && CTR::FR,DPT::$ && CTR::EN,different,B,40,8,failure,failure,9716843.990,2102930.410
hybridized,SEC::$ && DPT::$ && CTR::FR,DPT::$ && CTR::FR,different,C,40,8,success,failure,5102952.560,2150165.800
hybridized,SEC::$ && DPT::$ && CTR::FR,DPT::DEV,different,B,40,2,failure,failure,12580874.205,445791.140
hybridized,SEC::$ && DPT::$ && CTR::FR,DPT::DEV && CTR::$,different,B,40,8,failure,failure,9017872.210,2161709.010
hybridized,SEC::$ && DPT::$ && CTR::FR,DPT::DEV && CTR::EN,different,B,20,4,failure,failure,6568866.995,893804.870
hybridized,SEC::$ && DPT::$ && CTR::FR,DPT::DEV && CTR::FR,different,B,20,4,failure,failure,4620878.305,1021349.280
hybridized,SEC::$ && DPT::$ && CTR::FR,DPT::MKG,different,B,40,2,failure,failure,10018464.565,556776.220
hybridized,SEC::$ && DPT::$ && CTR::FR,DPT::MKG && CTR::$,different,B,40,8,failure,failure,13961738.995,2565603.335
hybridized,SEC::$ && DPT::$ && CTR::FR,DPT::MKG && CTR::EN,different,B,20,4,failure,failure,4787341.850,1264558.350
hybridized,SEC::$ && DPT::$ && CTR::FR,DPT::MKG && CTR::FR,different,B,20,4,failure,failure,4651282.620,1364608.825
hybridized,SEC::$ && DPT::$ && CTR::FR,SEC::$,different,C,80,5,success,failure,8973336.285,770284.135
hybridized,SEC::$ && DPT::$ && CTR::FR,SEC::$ && CTR::$,different,C,80,20,success,failure,7696113.855,4387110.725
hybridized,SEC::$ && DPT::$ && CTR::FR,SEC::$ && CTR::EN,different,B,40,10,failure,failure,8711202.700,1711378.575
hybridized,SEC::$ && DPT::$ && CTR::FR,SEC::$ && CTR::FR,different,C,40,10,success,failure,4532550.240,1990302.025
hybridized,SEC::$ && DPT::$ && CTR::FR,SEC::$ && DPT::$,different,C,80,20,success,failure,9352391.465,3349184.865
hybridized,SEC::$ && DPT::$ && CTR::FR,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,8020857.320,8490743.240
hybridized,SEC::$ && DPT::$ && CTR::FR,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,failure,failure,8184019.390,7428293.655
hybridized,SEC::$ && DPT::$ && CTR::FR,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,success,success,4957612.100,3532036.905
hybridized,SEC::$ && DPT::$ && CTR::FR,SEC::$ && DPT::DEV,different,B,40,10,failure,failure,8267987.380,2219191.045
hybridized,SEC::$ && DPT::$ && CTR::FR,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,failure,failure,8083614.075,9966271.040
hybridized,SEC::$ && DPT::$ && CTR::FR,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,failure,failure,3858667.795,4612990.450
hybridized,SEC::$ && DPT::$ && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,failure,failure,4021458.035,4103011.730
hybridized,SEC::$ && DPT::$ && CTR::FR,SEC::$ && DPT::MKG,different,B,40,10,failure,failure,8604212.420,2174621.215
hybridized,SEC::$ && DPT::$ && CTR::FR,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,failure,failure,8516032.430,6953028.595
hybridized,SEC::$ && DPT::$ && CTR::FR,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,failure,failure,4327607.915,5008412.730
hybridized,SEC::$ && DPT::$ && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,failure,failure,4184627.780,3733114.635
hybridized,SEC::$ && DPT::$ && CTR::FR,SEC::HIG,different,B,64,4,failure,failure,13699245.410,1134987.645
hybridized,SEC::$ && DPT::$ && CTR::FR,SEC::HIG && CTR::$,different,B,64,16,failure,failure,13442481.255,4521448.635
hybridized,SEC::$ && DPT::$ && CTR::FR,SEC::HIG && CTR::EN,different,B,32,8,failure,failure,7057141.185,2563832.360
hybridized,SEC::$ && DPT::$ && CTR::FR,SEC::HIG && CTR::FR,different,B,32,8,failure,failure,7412362.640,2705337.800
hybridized,SEC::$ && DPT::$ && CTR::FR,SEC::HIG && DPT::$,different,B,64,16,failure,failure,13282874.165,4738098.925
hybridized,SEC::$ && DPT::$ && CTR::FR,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,failure,failure,13129029.290,14512042.285
hybridized,SEC::$ && DPT::$ && CTR::FR,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,failure,failure,6648525.585,9364091.650
hybridized,SEC::$ && DPT::$ && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,failure,failure,6829867.555,7542146.975
hybridized,SEC::$ && DPT::$ && CTR::FR,SEC::HIG && DPT::DEV,different,B,32,8,failure,failure,7316665.875,1935575.350
hybridized,SEC::$ && DPT::$ && CTR::FR,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,failure,failure,6995240.260,7860656.525
hybridized,SEC::$ && DPT::$ && CTR::FR,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,failure,failure,3107529.285,4136657.275
hybridized,SEC::$ && DPT::$ && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,failure,failure,3366276.600,3989113.675
hybridized,SEC::$ && DPT::$ && CTR::FR,SEC::HIG && DPT::MKG,different,B,32,8,failure,failure,6599302.545,1707081.465
hybridized,SEC::$ && DPT::$ && CTR::FR,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,failure,failure,6673502.170,8279257.700
hybridized,SEC::$ && DPT::$ && CTR::FR,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,failure,failure,3268962.025,3958207.190
hybridized,SEC::$ && DPT::$ && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,failure,failure,3511200.410,3511251.545
hybridized,SEC::$ && DPT::$ && CTR::FR,SEC::LOW,different,B,32,2,failure,failure,7871652.530,509041.685
