variant,scenario,baseline_ref,enc_ap,user_ap,y_relation,user_rights,user_key_bytes,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
covercrypt,hybridized,089a548,"CTR::$","SEC::MED && CTR::EN",different,24,38585,946,failure,200,2488245773,12441228.865
covercrypt,hybridized,089a548,"CTR::$","SEC::MED && CTR::FR",different,24,38585,946,failure,200,2074250174,10371250.870
covercrypt,hybridized,089a548,"CTR::$","SEC::MED && CTR::$",different,48,78651,946,success,200,2435980050,12179900.250
covercrypt,hybridized,089a548,"CTR::$","SEC::MED && DPT::DEV",different,24,38585,946,success,200,1210799468,6053997.340
covercrypt,hybridized,089a548,"CTR::$","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,946,failure,200,1085476076,5427380.380
covercrypt,hybridized,089a548,"CTR::$","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,946,failure,200,1068899342,5344496.710
covercrypt,hybridized,089a548,"CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,38585,946,success,200,1171303197,5856515.985
covercrypt,hybridized,089a548,"CTR::$","SEC::MED && DPT::MKG",different,24,38585,946,success,200,1418635939,7093179.695
covercrypt,hybridized,089a548,"CTR::$","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,946,failure,200,1245992408,6229962.040
covercrypt,hybridized,089a548,"CTR::$","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,946,failure,200,1058854595,5294272.975
covercrypt,hybridized,089a548,"CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,38585,946,success,200,978308478,4891542.390
covercrypt,hybridized,089a548,"CTR::$","SEC::MED && DPT::$",different,48,78651,946,success,200,1948940861,9744704.305
covercrypt,hybridized,089a548,"CTR::$","SEC::MED && DPT::$ && CTR::EN",same,24,38585,946,failure,200,1961339908,9806699.540
covercrypt,hybridized,089a548,"CTR::$","SEC::MED && DPT::$ && CTR::FR",same,24,38585,946,failure,200,2119990997,10599954.985
covercrypt,hybridized,089a548,"CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,78651,946,success,200,2949006067,14745030.335
covercrypt,hybridized,089a548,"CTR::$","SEC::HIG",different,64,105363,946,success,200,3098990779,15494953.895
covercrypt,hybridized,089a548,"CTR::$","SEC::HIG && CTR::EN",different,32,51939,946,failure,200,2782114109,13910570.545
covercrypt,hybridized,089a548,"CTR::$","SEC::HIG && CTR::FR",different,32,51939,946,failure,200,2472425108,12362125.540
covercrypt,hybridized,089a548,"CTR::$","SEC::HIG && CTR::$",different,64,105363,946,success,200,2636123146,13180615.730
covercrypt,hybridized,089a548,"CTR::$","SEC::HIG && DPT::DEV",different,32,51939,946,success,200,1716541681,8582708.405
covercrypt,hybridized,089a548,"CTR::$","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,946,failure,200,1848463906,9242319.530
covercrypt,hybridized,089a548,"CTR::$","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,946,failure,200,1925620685,9628103.425
covercrypt,hybridized,089a548,"CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,946,success,200,1860560343,9302801.715
covercrypt,hybridized,089a548,"CTR::$","SEC::HIG && DPT::MKG",different,32,51939,946,success,200,2990029795,14950148.975
covercrypt,hybridized,089a548,"CTR::$","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,946,failure,200,1566544099,7832720.495
covercrypt,hybridized,089a548,"CTR::$","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,946,failure,200,1335903047,6679515.235
covercrypt,hybridized,089a548,"CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,946,success,200,1779134122,8895670.610
covercrypt,hybridized,089a548,"CTR::$","SEC::HIG && DPT::$",different,64,105363,946,success,200,3966475726,19832378.630
covercrypt,hybridized,089a548,"CTR::$","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,946,failure,200,2573837486,12869187.430
covercrypt,hybridized,089a548,"CTR::$","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,946,failure,200,2771941737,13859708.685
covercrypt,hybridized,089a548,"CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,105363,946,success,200,3263962244,16319811.220
covercrypt,hybridized,089a548,"CTR::$","SEC::$",different,80,132075,946,success,200,3719689179,18598445.895
covercrypt,hybridized,089a548,"CTR::$","SEC::$ && CTR::EN",different,40,65293,946,failure,200,7368982999,36844914.995
covercrypt,hybridized,089a548,"CTR::$","SEC::$ && CTR::FR",different,40,65293,946,failure,200,7559125835,37795629.175
covercrypt,hybridized,089a548,"CTR::$","SEC::$ && CTR::$",different,80,132075,946,success,200,7762665628,38813328.140
covercrypt,hybridized,089a548,"CTR::$","SEC::$ && DPT::DEV",different,40,65293,946,success,200,3775284063,18876420.315
covercrypt,hybridized,089a548,"CTR::$","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,946,failure,200,3867182186,19335910.930
covercrypt,hybridized,089a548,"CTR::$","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,946,failure,200,3799090201,18995451.005
covercrypt,hybridized,089a548,"CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,65293,946,success,200,4519421100,22597105.500
covercrypt,hybridized,089a548,"CTR::$","SEC::$ && DPT::MKG",different,40,65293,946,success,200,4278762203,21393811.015
covercrypt,hybridized,089a548,"CTR::$","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,946,failure,200,3922356892,19611784.460
covercrypt,hybridized,089a548,"CTR::$","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,946,failure,200,3989984576,19949922.880
covercrypt,hybridized,089a548,"CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,65293,946,success,200,4649823574,23249117.870
covercrypt,hybridized,089a548,"CTR::$","SEC::$ && DPT::$",different,80,132075,946,success,200,7633980942,38169904.710
covercrypt,hybridized,089a548,"CTR::$","SEC::$ && DPT::$ && CTR::EN",same,40,65293,946,failure,200,8059821444,40299107.220
covercrypt,hybridized,089a548,"CTR::$","SEC::$ && DPT::$ && CTR::FR",same,40,65293,946,failure,200,7797988171,38989940.855
covercrypt,hybridized,089a548,"CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,132075,946,success,200,8078562422,40392812.110
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","CTR::EN",different,40,65293,946,failure,200,7922049623,39610248.115
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","CTR::FR",different,40,65293,946,failure,200,7826902154,39134510.770
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","CTR::$",different,80,132075,946,success,200,8172774068,40863870.340
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","DPT::DEV",different,40,65293,946,failure,200,8052192154,40260960.770
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","DPT::DEV && CTR::EN",different,20,31907,946,failure,200,3812413540,19062067.700
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","DPT::DEV && CTR::FR",different,20,31907,946,failure,200,3769864793,18849323.965
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","DPT::DEV && CTR::$",different,40,65293,946,failure,200,8201649375,41008246.875
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","DPT::MKG",different,40,65293,946,success,200,4159629866,20798149.330
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","DPT::MKG && CTR::EN",different,20,31907,946,failure,200,3974526914,19872634.570
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","DPT::MKG && CTR::FR",different,20,31907,946,failure,200,3750412526,18752062.630
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,40,65293,946,success,200,4278468423,21392342.115
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","DPT::$",different,80,132075,946,success,200,7980581604,39902908.020
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","DPT::$ && CTR::EN",different,40,65293,946,failure,200,7967347011,39836735.055
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","DPT::$ && CTR::FR",different,40,65293,946,failure,200,7786221084,38931105.420
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","DPT::$ && CTR::$",different,80,132075,946,success,200,7591952083,37959760.415
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::LOW",different,32,51939,946,success,200,3399045610,16995228.050
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::LOW && CTR::EN",different,16,25231,946,failure,200,3095648625,15478243.125
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::LOW && CTR::FR",different,16,25231,946,failure,200,2995385926,14976929.630
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::LOW && CTR::$",different,32,51939,946,success,200,3244723512,16223617.560
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::LOW && DPT::DEV",different,16,25231,946,failure,200,3152789682,15763948.410
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,946,failure,200,1641271243,8206356.215
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,946,failure,200,1625523291,8127616.455
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,946,failure,200,3229907904,16149539.520
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::LOW && DPT::MKG",different,16,25231,946,success,200,2014283615,10071418.075
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,946,failure,200,1530142478,7650712.390
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,946,failure,200,1543378244,7716891.220
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,946,success,200,1718951793,8594758.965
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::LOW && DPT::$",different,32,51939,946,success,200,3416597403,17082987.015
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,946,failure,200,3236616488,16183082.440
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,946,failure,200,3279187534,16395937.670
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,51939,946,success,200,3748528284,18742641.420
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::MED",different,48,78651,946,success,200,5545658218,27728291.090
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::MED && CTR::EN",different,24,38585,946,failure,200,4204013063,21020065.315
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::MED && CTR::FR",different,24,38585,946,failure,200,4098107425,20490537.125
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::MED && CTR::$",different,48,78651,946,success,200,4558217450,22791087.250
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::MED && DPT::DEV",different,24,38585,946,failure,200,4844045952,24220229.760
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,946,failure,200,2298380494,11491902.470
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,946,failure,200,2385818548,11929092.740
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,38585,946,failure,200,4633811238,23169056.190
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::MED && DPT::MKG",different,24,38585,946,success,200,2768457234,13842286.170
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,946,failure,200,2256671076,11283355.380
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,946,failure,200,2245051815,11225259.075
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,38585,946,success,200,2827252434,14136262.170
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::MED && DPT::$",different,48,78651,946,success,200,5227048326,26135241.630
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::MED && DPT::$ && CTR::EN",same,24,38585,946,failure,200,4605586094,23027930.470
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::MED && DPT::$ && CTR::FR",same,24,38585,946,failure,200,4532172501,22660862.505
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,78651,946,success,200,3973006324,19865031.620
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::HIG",different,64,105363,946,success,200,5212508939,26062544.695
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::HIG && CTR::EN",different,32,51939,946,failure,200,4104804860,20524024.300
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::HIG && CTR::FR",different,32,51939,946,failure,200,3664279324,18321396.620
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::HIG && CTR::$",different,64,105363,946,success,200,2945738216,14728691.080
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::HIG && DPT::DEV",different,32,51939,946,failure,200,3372813164,16864065.820
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,946,failure,200,1761651188,8808255.940
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,946,failure,200,1515358508,7576792.540
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,946,failure,200,3072615515,15363077.575
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::HIG && DPT::MKG",different,32,51939,946,success,200,1248236906,6241184.530
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,946,failure,200,1395475837,6977379.185
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,946,failure,200,1311142948,6555714.740
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,946,success,200,1472753788,7363768.940
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::HIG && DPT::$",different,64,105363,946,success,200,2886513916,14432569.580
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,946,failure,200,2694705216,13473526.080
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,946,failure,200,2597814782,12989073.910
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,105363,946,success,200,2828631818,14143159.090
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::$",different,80,132075,946,success,200,3347850958,16739254.790
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::$ && CTR::EN",different,40,65293,946,failure,200,3162980797,15814903.985
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::$ && CTR::FR",different,40,65293,946,failure,200,3086514652,15432573.260
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::$ && CTR::$",different,80,132075,946,success,200,3819099404,19095497.020
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::$ && DPT::DEV",different,40,65293,946,failure,200,3220352775,16101763.875
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,946,failure,200,1666889056,8334445.280
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,946,failure,200,1556092973,7780464.865
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,65293,946,failure,200,3240015880,16200079.400
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::$ && DPT::MKG",different,40,65293,946,success,200,2353145821,11765729.105
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,946,failure,200,2031585450,10157927.250
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,946,failure,200,2062341699,10311708.495
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,65293,946,success,200,2165132728,10825663.640
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::$ && DPT::$",different,80,132075,946,success,200,3644054346,18220271.730
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::$ && DPT::$ && CTR::EN",same,40,65293,946,failure,200,4246887080,21234435.400
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::$ && DPT::$ && CTR::FR",same,40,65293,946,failure,200,4369517217,21847586.085
covercrypt,hybridized,089a548,"DPT::MKG && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,132075,946,success,200,4424066200,22120331.000
covercrypt,hybridized,089a548,"SEC::LOW && CTR::$","CTR::EN",different,40,65293,946,failure,200,3323092779,16615463.895
covercrypt,hybridized,089a548,"SEC::LOW && CTR::$","CTR::FR",different,40,65293,946,failure,200,3339624675,16698123.375
covercrypt,hybridized,089a548,"SEC::LOW && CTR::$","CTR::$",different,80,132075,946,success,200,3200567036,16002835.180
covercrypt,hybridized,089a548,"SEC::LOW && CTR::$","DPT::DEV",different,40,65293,946,success,200,1920855422,9604277.110
covercrypt,hybridized,089a548,"SEC::LOW && CTR::$","DPT::DEV && CTR::EN",different,20,31907,946,failure,200,1606893919,8034469.595
covercrypt,hybridized,089a548,"SEC::LOW && CTR::$","DPT::DEV && CTR::FR",different,20,31907,946,failure,200,1707316528,8536582.640
covercrypt,hybridized,089a548,"SEC::LOW && CTR::$","DPT::DEV && CTR::$",different,40,65293,946,success,200,1766486732,8832433.660
covercrypt,hybridized,089a548,"SEC::LOW && CTR::$","DPT::MKG",different,40,65293,946,success,200,1845770321,9228851.605
covercrypt,hybridized,089a548,"SEC::LOW && CTR::$","DPT::MKG && CTR::EN",different,20,31907,946,failure,200,1570450001,7852250.005
covercrypt,hybridized,089a548,"SEC::LOW && CTR::$","DPT::MKG && CTR::FR",different,20,31907,946,failure,200,1894719766,9473598.830
covercrypt,hybridized,089a548,"SEC::LOW && CTR::$","DPT::MKG && CTR::$",different,40,65293,946,success,200,1632551338,8162756.690
covercrypt,hybridized,089a548,"SEC::LOW && CTR::$","DPT::$",different,80,132075,946,success,200,3615597793,18077988.965
covercrypt,hybridized,089a548,"SEC::LOW && CTR::$","DPT::$ && CTR::EN",different,40,65293,946,failure,200,3392368734,16961843.670
covercrypt,hybridized,089a548,"SEC::LOW && CTR::$","DPT::$ && CTR::FR",different,40,65293,946,failure,200,3339739675,16698698.375
covercrypt,hybridized,089a548,"SEC::LOW && CTR::$","DPT::$ && CTR::$",different,80,132075,946,success,200,3335439396,16677196.980
covercrypt,hybridized,089a548,"SEC::LOW && CTR::$","SEC::LOW",different,32,51939,946,success,200,1415588633,7077943.165
covercrypt,hybridized,089a548,"SEC::LOW && CTR::$","SEC::LOW && CTR::EN",different,16,25231,946,failure,200,1288782005,6443910.025
covercrypt,hybridized,089a548,"SEC::LOW && CTR::$","SEC::LOW && CTR::FR",different,16,25231,946,failure,200,1285187210,6425936.050
covercrypt,hybridized,089a548,"SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,32,51939,946,success,200,1330514580,6652572.900
covercrypt,hybridized,089a548,"SEC::LOW && CTR::$","SEC::LOW && DPT::DEV",different,16,25231,946,success,200,833749814,4168749.070
covercrypt,hybridized,089a548,"SEC::LOW && CTR::$","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,946,failure,200,659005629,3295028.145
covercrypt,hybridized,089a548,"SEC::LOW && CTR::$","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,946,failure,200,597010614,2985053.070
covercrypt,hybridized,089a548,"SEC::LOW && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,946,success,200,771128337,3855641.685
covercrypt,hybridized,089a548,"SEC::LOW && CTR::$","SEC::LOW && DPT::MKG",different,16,25231,946,success,200,752320297,3761601.485
covercrypt,hybridized,089a548,"SEC::LOW && CTR::$","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,946,failure,200,642890019,3214450.095
covercrypt,hybridized,089a548,"SEC::LOW && CTR::$","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,946,failure,200,704167074,3520835.370
