enc_ap,user_ap,covercrypt_implementation_user_ap,lp_implementation_user_ap,ciphertext_rights_hex,y_relation,group,oracle_outcome,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
DPT::MKG && CTR::EN,SEC::HIG && DPT::$ && CTR::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::$ && CTR::$,0608,same,same,success,64,64,success,success,11611874.200,11196393.700
DPT::MKG && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,0608,same,same,success,32,32,success,success,7532357.900,8701717.650
DPT::MKG && CTR::EN,SEC::HIG && DPT::$ && CTR::FR,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,0608,same,same,failure,32,32,failure,failure,11418583.950,12306656.550
DPT::MKG && CTR::EN,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,0608,different,TN_TN,failure,32,8,failure,failure,11553165.700,3791348.500
DPT::MKG && CTR::EN,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::DEV && CTR::$,0608,same,same,failure,32,32,failure,failure,11002922.300,12417651.000
DPT::MKG && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,0608,same,same,failure,16,16,failure,failure,5953208.350,6483948.700
DPT::MKG && CTR::EN,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,0608,same,same,failure,16,16,failure,failure,9401892.300,5768447.400
DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,0608,different,TN_FP,failure,32,8,success,failure,5655137.600,3211886.650
DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::MKG && CTR::$,0608,same,same,success,32,32,success,success,6014347.350,6605359.800
DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,0608,same,same,success,16,16,success,success,3692767.700,3919604.050
DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,0608,same,same,failure,16,16,failure,failure,6915770.700,6777407.650
DPT::MKG && CTR::EN,SEC::LOW,SEC::LOW,SEC::LOW,0608,different,TN_FP,failure,32,2,success,failure,6526735.300,736420.950
DPT::MKG && CTR::EN,SEC::LOW && CTR::$,SEC::LOW && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && CTR::$,0608,different,TN_FP,failure,32,8,success,failure,8060958.450,2875472.300
DPT::MKG && CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,0608,different,TN_FP,failure,16,4,success,failure,3579592.500,1293231.700
DPT::MKG && CTR::EN,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,0608,different,TN_TN,failure,16,4,failure,failure,5437524.700,1253991.200
DPT::MKG && CTR::EN,SEC::LOW && DPT::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$),SEC::LOW && DPT::$,0608,different,TN_FP,failure,32,8,success,failure,5982054.000,2823026.800
DPT::MKG && CTR::EN,SEC::LOW && DPT::$ && CTR::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::$ && CTR::$,0608,same,same,success,32,32,success,success,6686577.100,5342323.150
DPT::MKG && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,0608,same,same,success,16,16,success,success,2846542.250,3923155.650
DPT::MKG && CTR::EN,SEC::LOW && DPT::$ && CTR::FR,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,0608,same,same,failure,16,16,failure,failure,5898895.450,5167451.850
DPT::MKG && CTR::EN,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,0608,different,TN_TN,failure,16,4,failure,failure,5681161.900,1341426.250
DPT::MKG && CTR::EN,SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::DEV && CTR::$,0608,same,same,failure,16,16,failure,failure,5908170.450,6077710.150
DPT::MKG && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,0608,same,same,failure,8,8,failure,failure,2436332.650,2802907.350
DPT::MKG && CTR::EN,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,0608,same,same,failure,8,8,failure,failure,3428224.100,3088943.650
DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,0608,different,TN_FP,failure,16,4,success,failure,3330831.700,1313708.950
DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::MKG && CTR::$,0608,same,same,success,16,16,success,success,3090748.450,3968955.600
DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,0608,same,same,success,8,8,success,success,1988850.400,2194619.800
DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,0608,same,same,failure,8,8,failure,failure,2937288.200,3888430.800
DPT::MKG && CTR::EN,SEC::MED,SEC::MED,SEC::MED,0608,different,TN_FP,failure,48,3,success,failure,11776477.850,1178081.700
DPT::MKG && CTR::EN,SEC::MED && CTR::$,SEC::MED && (CTR::EN || CTR::FR || CTR::$),SEC::MED && CTR::$,0608,different,TN_FP,failure,48,12,success,failure,9197473.050,4095172.500
DPT::MKG && CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,0608,different,TN_FP,failure,24,6,success,failure,4372637.950,2237098.400
DPT::MKG && CTR::EN,SEC::MED && CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,0608,different,TN_TN,failure,24,6,failure,failure,9183584.000,1920051.000
DPT::MKG && CTR::EN,SEC::MED && DPT::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$),SEC::MED && DPT::$,0608,different,TN_FP,failure,48,12,success,failure,9167444.700,4447004.750
DPT::MKG && CTR::EN,SEC::MED && DPT::$ && CTR::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::$ && CTR::$,0608,same,same,success,48,48,success,success,8036800.600,9206031.300
DPT::MKG && CTR::EN,SEC::MED && DPT::$ && CTR::EN,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::MED && DPT::$ && CTR::EN,0608,same,same,success,24,24,success,success,5482048.200,4258902.750
DPT::MKG && CTR::EN,SEC::MED && DPT::$ && CTR::FR,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::MED && DPT::$ && CTR::FR,0608,same,same,failure,24,24,failure,failure,9298311.350,9210950.450
DPT::MKG && CTR::EN,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,0608,different,TN_TN,failure,24,6,failure,failure,10817466.750,1970158.450
DPT::MKG && CTR::EN,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::DEV && CTR::$,0608,same,same,failure,24,24,failure,failure,8121002.850,12648250.150
DPT::MKG && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,0608,same,same,failure,12,12,failure,failure,4042613.700,4320118.250
DPT::MKG && CTR::EN,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,0608,same,same,failure,12,12,failure,failure,4070549.350,4619088.000
DPT::MKG && CTR::EN,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,0608,different,TN_FP,failure,24,6,success,failure,3834408.300,2018584.100
DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::MKG && CTR::$,0608,same,same,success,24,24,success,success,4894294.150,6028270.650
DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,0608,same,same,success,12,12,success,success,2011651.950,2550520.650
DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,0608,same,same,failure,12,12,failure,failure,4480241.600,6447575.700
DPT::MKG && CTR::FR,CTR::$,(CTR::EN || CTR::FR || CTR::$),CTR::$,0609,different,TN_FP,failure,80,4,success,failure,17862255.900,1143676.050
DPT::MKG && CTR::FR,CTR::EN,CTR::EN,CTR::EN,0609,different,TN_TN,failure,40,2,failure,failure,15002152.900,771924.800
DPT::MKG && CTR::FR,CTR::FR,CTR::FR,CTR::FR,0609,different,TN_FP,failure,40,2,success,failure,8233289.400,806869.250
DPT::MKG && CTR::FR,DPT::$,(DPT::DEV || DPT::MKG || DPT::$),DPT::$,0609,different,TN_FP,failure,80,4,success,failure,17867556.450,1163319.950
DPT::MKG && CTR::FR,DPT::$ && CTR::$,(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),DPT::$ && CTR::$,0609,different,TP_TP,success,80,16,success,success,12510263.350,3764967.300
DPT::MKG && CTR::FR,DPT::$ && CTR::EN,(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,DPT::$ && CTR::EN,0609,different,TN_TN,failure,40,8,failure,failure,16975909.950,2671928.300
DPT::MKG && CTR::FR,DPT::$ && CTR::FR,(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,DPT::$ && CTR::FR,0609,different,TP_TP,success,40,8,success,success,7584353.900,2097599.900
DPT::MKG && CTR::FR,DPT::DEV,DPT::DEV,DPT::DEV,0609,different,TN_TN,failure,40,2,failure,failure,15862662.250,882807.350
DPT::MKG && CTR::FR,DPT::DEV && CTR::$,DPT::DEV && (CTR::EN || CTR::FR || CTR::$),DPT::DEV && CTR::$,0609,different,TN_TN,failure,40,8,failure,failure,13942994.300,3074243.750
DPT::MKG && CTR::FR,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,0609,different,TN_TN,failure,20,4,failure,failure,8156022.850,1325873.750
DPT::MKG && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,0609,different,TN_TN,failure,20,4,failure,failure,7067356.000,1560615.850
DPT::MKG && CTR::FR,DPT::MKG,DPT::MKG,DPT::MKG,0609,different,TN_FP,failure,40,2,success,failure,6951068.150,550995.950
DPT::MKG && CTR::FR,DPT::MKG && CTR::$,DPT::MKG && (CTR::EN || CTR::FR || CTR::$),DPT::MKG && CTR::$,0609,different,TP_TP,success,40,8,success,success,9328628.900,2149270.300
DPT::MKG && CTR::FR,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,0609,different,TN_TN,failure,20,4,failure,failure,6967408.350,1189292.150
DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,0609,different,TP_TP,success,20,4,success,success,3818030.400,1130465.500
DPT::MKG && CTR::FR,SEC::$,SEC::$,SEC::$,0609,different,TN_FP,failure,80,5,success,failure,16079562.350,1672837.100
DPT::MKG && CTR::FR,SEC::$ && CTR::$,SEC::$ && (CTR::EN || CTR::FR || CTR::$),SEC::$ && CTR::$,0609,different,TN_FP,failure,80,20,success,failure,22821680.350,6974029.000
DPT::MKG && CTR::FR,SEC::$ && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,0609,different,TN_TN,failure,40,10,failure,failure,15687972.200,3242707.850
DPT::MKG && CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,0609,different,TN_FP,failure,40,10,success,failure,9374018.000,3423750.450
DPT::MKG && CTR::FR,SEC::$ && DPT::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$),SEC::$ && DPT::$,0609,different,TN_FP,failure,80,20,success,failure,20166240.200,7436693.650
DPT::MKG && CTR::FR,SEC::$ && DPT::$ && CTR::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::$ && CTR::$,0609,same,same,success,80,80,success,success,16957854.450,13450464.850
DPT::MKG && CTR::FR,SEC::$ && DPT::$ && CTR::EN,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::$ && DPT::$ && CTR::EN,0609,same,same,failure,40,40,failure,failure,15229186.250,15173020.250
DPT::MKG && CTR::FR,SEC::$ && DPT::$ && CTR::FR,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::$ && DPT::$ && CTR::FR,0609,same,same,success,40,40,success,success,11173693.950,8026953.600
DPT::MKG && CTR::FR,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,0609,different,TN_TN,failure,40,10,failure,failure,16742174.050,3467568.100
DPT::MKG && CTR::FR,SEC::$ && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::DEV && CTR::$,0609,same,same,failure,40,40,failure,failure,17958183.400,13553542.200
DPT::MKG && CTR::FR,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,0609,same,same,failure,20,20,failure,failure,7535985.850,7340086.500
DPT::MKG && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,0609,same,same,failure,20,20,failure,failure,7785487.400,7137195.950
DPT::MKG && CTR::FR,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,0609,different,TN_FP,failure,40,10,success,failure,7963466.450,3193782.650
DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::MKG && CTR::$,0609,same,same,success,40,40,success,success,8320837.150,8780491.450
DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,0609,same,same,failure,20,20,failure,failure,7685160.250,6690273.000
DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,0609,same,same,success,20,20,success,success,4288529.250,4224729.700
DPT::MKG && CTR::FR,SEC::HIG,SEC::HIG,SEC::HIG,0609,different,TN_FP,failure,64,4,success,failure,13442473.800,1267975.400
DPT::MKG && CTR::FR,SEC::HIG && CTR::$,SEC::HIG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && CTR::$,0609,different,TN_FP,failure,64,16,success,failure,9997002.850,6584038.650
DPT::MKG && CTR::FR,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,0609,different,TN_TN,failure,32,8,failure,failure,16891742.350,3194910.350
DPT::MKG && CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,0609,different,TN_FP,failure,32,8,success,failure,7116695.900,2746166.900
DPT::MKG && CTR::FR,SEC::HIG && DPT::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$),SEC::HIG && DPT::$,0609,different,TN_FP,failure,64,16,success,failure,15553543.350,6865023.800
DPT::MKG && CTR::FR,SEC::HIG && DPT::$ && CTR::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::$ && CTR::$,0609,same,same,success,64,64,success,success,14460397.100,12679676.700
DPT::MKG && CTR::FR,SEC::HIG && DPT::$ && CTR::EN,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,0609,same,same,failure,32,32,failure,failure,15047826.200,11187456.150
DPT::MKG && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,0609,same,same,success,32,32,success,success,7577641.650,8423322.000
DPT::MKG && CTR::FR,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,0609,different,TN_TN,failure,32,8,failure,failure,13043841.200,3078287.050
DPT::MKG && CTR::FR,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::DEV && CTR::$,0609,same,same,failure,32,32,failure,failure,15917227.500,11411598.250
DPT::MKG && CTR::FR,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,0609,same,same,failure,16,16,failure,failure,5782156.150,6621221.200
DPT::MKG && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,0609,same,same,failure,16,16,failure,failure,5402163.550,7428637.600
DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,0609,different,TN_FP,failure,32,8,success,failure,7682314.200,3171862.000
DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::MKG && CTR::$,0609,same,same,success,32,32,success,success,7211920.700,6486668.100
DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,0609,same,same,failure,16,16,failure,failure,6244451.800,5875350.850
DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,0609,same,same,success,16,16,success,success,3547347.350,4292859.450
DPT::MKG && CTR::FR,SEC::LOW,SEC::LOW,SEC::LOW,0609,different,TN_FP,failure,32,2,success,failure,9314675.650,592309.300
DPT::MKG && CTR::FR,SEC::LOW && CTR::$,SEC::LOW && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && CTR::$,0609,different,TN_FP,failure,32,8,success,failure,7893191.300,2838567.800
DPT::MKG && CTR::FR,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,0609,different,TN_TN,failure,16,4,failure,failure,6165716.850,1820670.200
DPT::MKG && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,0609,different,TN_FP,failure,16,4,success,failure,3356236.000,1867808.700
DPT::MKG && CTR::FR,SEC::LOW && DPT::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$),SEC::LOW && DPT::$,0609,different,TN_FP,failure,32,8,success,failure,6961712.550,2517463.200
DPT::MKG && CTR::FR,SEC::LOW && DPT::$ && CTR::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::$ && CTR::$,0609,same,same,success,32,32,success,success,8086446.000,6324729.650
DPT::MKG && CTR::FR,SEC::LOW && DPT::$ && CTR::EN,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,0609,same,same,failure,16,16,failure,failure,6034554.350,5895838.050
DPT::MKG && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,0609,same,same,success,16,16,success,success,3762404.050,3990669.450
DPT::MKG && CTR::FR,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,0609,different,TN_TN,failure,16,4,failure,failure,6453799.400,1243512.350
DPT::MKG && CTR::FR,SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::DEV && CTR::$,0609,same,same,failure,16,16,failure,failure,6703918.250,6824829.000
DPT::MKG && CTR::FR,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,0609,same,same,failure,8,8,failure,failure,2684645.600,2737582.300
DPT::MKG && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,0609,same,same,failure,8,8,failure,failure,2590392.150,3613727.300
DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,0609,different,TN_FP,failure,16,4,success,failure,4473567.150,1216784.750
DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::MKG && CTR::$,0609,same,same,success,16,16,success,success,5062747.300,4152306.950
DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,0609,same,same,failure,8,8,failure,failure,2893574.300,3401299.200
DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,0609,same,same,success,8,8,success,success,2112152.000,1591844.300
DPT::MKG && CTR::FR,SEC::MED,SEC::MED,SEC::MED,0609,different,TN_FP,failure,48,3,success,failure,7953650.150,1032169.100
DPT::MKG && CTR::FR,SEC::MED && CTR::$,SEC::MED && (CTR::EN || CTR::FR || CTR::$),SEC::MED && CTR::$,0609,different,TN_FP,failure,48,12,success,failure,10914817.750,4580708.650
DPT::MKG && CTR::FR,SEC::MED && CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,0609,different,TN_TN,failure,24,6,failure,failure,8943328.850,1972562.300
DPT::MKG && CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,0609,different,TN_FP,failure,24,6,success,failure,4774051.450,2186357.950
DPT::MKG && CTR::FR,SEC::MED && DPT::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$),SEC::MED && DPT::$,0609,different,TN_FP,failure,48,12,success,failure,9155669.050,4345952.000
DPT::MKG && CTR::FR,SEC::MED && DPT::$ && CTR::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::$ && CTR::$,0609,same,same,success,48,48,success,success,15252468.300,10275669.600
DPT::MKG && CTR::FR,SEC::MED && DPT::$ && CTR::EN,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::MED && DPT::$ && CTR::EN,0609,same,same,failure,24,24,failure,failure,8876813.550,8674559.100
DPT::MKG && CTR::FR,SEC::MED && DPT::$ && CTR::FR,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::MED && DPT::$ && CTR::FR,0609,same,same,success,24,24,success,success,5642690.400,5058366.350
DPT::MKG && CTR::FR,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,0609,different,TN_TN,failure,24,6,failure,failure,10490003.200,1943328.050
DPT::MKG && CTR::FR,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::DEV && CTR::$,0609,same,same,failure,24,24,failure,failure,9577496.150,8768993.100
DPT::MKG && CTR::FR,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,0609,same,same,failure,12,12,failure,failure,4399559.350,4137562.300
DPT::MKG && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,0609,same,same,failure,12,12,failure,failure,4891194.650,3899280.850
DPT::MKG && CTR::FR,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,0609,different,TN_FP,failure,24,6,success,failure,6638407.200,2601362.900
DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::MKG && CTR::$,0609,same,same,success,24,24,success,success,4693752.100,6901382.900
DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,0609,same,same,failure,12,12,failure,failure,4512652.450,4521041.850
DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,0609,same,same,success,12,12,success,success,3963248.450,2442958.350
SEC::$,CTR::$,(CTR::EN || CTR::FR || CTR::$),CTR::$,00,different,TN_FP,failure,80,4,success,failure,18173558.100,1270766.800
SEC::$,CTR::EN,CTR::EN,CTR::EN,00,different,TN_FP,failure,40,2,success,failure,10403201.050,915480.950
SEC::$,CTR::FR,CTR::FR,CTR::FR,00,different,TN_FP,failure,40,2,success,failure,9641925.400,546342.900
SEC::$,DPT::$,(DPT::DEV || DPT::MKG || DPT::$),DPT::$,00,different,TN_FP,failure,80,4,success,failure,14596230.300,1517587.900
SEC::$,DPT::$ && CTR::$,(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),DPT::$ && CTR::$,00,different,TN_FP,failure,80,16,success,failure,15821222.250,8590819.500
