scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","DPT::MKG && CTR::$","DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",different,40,65293,"030609",946,success,20,172854641,8642732.050
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","DPT::$","(DPT::DEV || DPT::MKG || DPT::$)",different,80,132075,"030609",946,success,20,489240171,24462008.550
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","DPT::$ && CTR::EN","(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",different,40,65293,"030609",946,failure,20,298648110,14932405.500
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","DPT::$ && CTR::FR","(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",different,40,65293,"030609",946,success,20,172484318,8624215.900
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","DPT::$ && CTR::$","(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",different,80,132075,"030609",946,success,20,306265605,15313280.250
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW","SEC::LOW",different,32,51939,"030609",946,failure,20,259837429,12991871.450
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,16,25231,"030609",946,failure,20,115242457,5762122.850
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,16,25231,"030609",946,failure,20,135058628,6752931.400
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && CTR::$","SEC::LOW && (CTR::EN || CTR::FR || CTR::$)",different,32,51939,"030609",946,failure,20,264059071,13202953.550
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,16,25231,"030609",946,failure,20,118665698,5933284.900
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,"030609",946,failure,20,59938055,2996902.750
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,"030609",946,failure,20,60340525,3017026.250
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,16,25231,"030609",946,failure,20,126693559,6334677.950
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,16,25231,"030609",946,failure,20,123413913,6170695.650
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,"030609",946,failure,20,60395291,3019764.550
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,"030609",946,failure,20,66577842,3328892.100
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,16,25231,"030609",946,failure,20,139331660,6966583.000
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && DPT::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$)",different,32,51939,"030609",946,failure,20,288978724,14448936.200
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,16,25231,"030609",946,failure,20,142222322,7111116.100
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,16,25231,"030609",946,failure,20,142010022,7100501.100
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"030609",946,failure,20,241698058,12084902.900
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED","SEC::MED",different,48,78651,"030609",946,failure,20,366215589,18310779.450
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,24,38585,"030609",946,failure,20,202456662,10122833.100
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,24,38585,"030609",946,failure,20,191682618,9584130.900
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && CTR::$","SEC::MED && (CTR::EN || CTR::FR || CTR::$)",different,48,78651,"030609",946,failure,20,453255267,22662763.350
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,24,38585,"030609",946,failure,20,197634812,9881740.600
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,"030609",946,failure,20,91185011,4559250.550
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,"030609",946,failure,20,108339900,5416995.000
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,24,38585,"030609",946,failure,20,189755159,9487757.950
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,24,38585,"030609",946,failure,20,192835615,9641780.750
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,"030609",946,failure,20,96223888,4811194.400
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,"030609",946,failure,20,86956981,4347849.050
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,24,38585,"030609",946,failure,20,195449497,9772474.850
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && DPT::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$)",different,48,78651,"030609",946,failure,20,356344742,17817237.100
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && DPT::$ && CTR::EN","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,24,38585,"030609",946,failure,20,183774258,9188712.900
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && DPT::$ && CTR::FR","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,24,38585,"030609",946,failure,20,170902203,8545110.150
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && DPT::$ && CTR::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,48,78651,"030609",946,failure,20,356053737,17802686.850
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG","SEC::HIG",different,64,105363,"030609",946,success,20,311827837,15591391.850
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,32,51939,"030609",946,failure,20,245327810,12266390.500
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,32,51939,"030609",946,success,20,139077079,6953853.950
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && CTR::$","SEC::HIG && (CTR::EN || CTR::FR || CTR::$)",different,64,105363,"030609",946,success,20,274106613,13705330.650
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,32,51939,"030609",946,failure,20,234482392,11724119.600
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,"030609",946,failure,20,121215701,6060785.050
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,"030609",946,failure,20,128591494,6429574.700
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"030609",946,failure,20,307926781,15396339.050
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,32,51939,"030609",946,success,20,125823829,6291191.450
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,"030609",946,failure,20,124801156,6240057.800
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,"030609",946,success,20,70706448,3535322.400
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"030609",946,success,20,116906781,5845339.050
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$)",different,64,105363,"030609",946,success,20,184747880,9237394.000
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,32,51939,"030609",946,failure,20,232413668,11620683.400
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,32,51939,"030609",946,success,20,270290826,13514541.300
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,64,105363,"030609",946,success,20,271197592,13559879.600
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$","SEC::$",different,80,132075,"030609",946,success,20,362281791,18114089.550
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,40,65293,"030609",946,failure,20,294213673,14710683.650
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,40,65293,"030609",946,success,20,188409744,9420487.200
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && CTR::$","SEC::$ && (CTR::EN || CTR::FR || CTR::$)",different,80,132075,"030609",946,success,20,305746272,15287313.600
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,40,65293,"030609",946,failure,20,283331698,14166584.900
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,"030609",946,failure,20,147737933,7386896.650
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,"030609",946,failure,20,166488235,8324411.750
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,40,65293,"030609",946,failure,20,304711574,15235578.700
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,40,65293,"030609",946,success,20,165460825,8273041.250
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,"030609",946,failure,20,197791977,9889598.850
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,"030609",946,success,20,107631520,5381576.000
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,40,65293,"030609",946,success,20,190304391,9515219.550
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && DPT::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$)",different,80,132075,"030609",946,success,20,349412147,17470607.350
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && DPT::$ && CTR::EN","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,40,65293,"030609",946,failure,20,331553659,16577682.950
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && DPT::$ && CTR::FR","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,40,65293,"030609",946,success,20,137759578,6887978.900
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && DPT::$ && CTR::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,80,132075,"030609",946,success,20,300985021,15049251.050
hybridized,covercrypt,089a548,"SEC::$ && CTR::FR","CTR::EN","CTR::EN",different,40,65293,"0009",946,failure,20,349700998,17485049.900
hybridized,covercrypt,089a548,"SEC::$ && CTR::FR","CTR::FR","CTR::FR",different,40,65293,"0009",946,success,20,184017157,9200857.850
hybridized,covercrypt,089a548,"SEC::$ && CTR::FR","CTR::$","(CTR::EN || CTR::FR || CTR::$)",different,80,132075,"0009",946,success,20,260497004,13024850.200
hybridized,covercrypt,089a548,"SEC::$ && CTR::FR","DPT::DEV","DPT::DEV",different,40,65293,"0009",946,success,20,111151283,5557564.150
hybridized,covercrypt,089a548,"SEC::$ && CTR::FR","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,20,31907,"0009",946,failure,20,145911493,7295574.650
hybridized,covercrypt,089a548,"SEC::$ && CTR::FR","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,20,31907,"0009",946,success,20,112494166,5624708.300
hybridized,covercrypt,089a548,"SEC::$ && CTR::FR","DPT::DEV && CTR::$","DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",different,40,65293,"0009",946,success,20,152492898,7624644.900
hybridized,covercrypt,089a548,"SEC::$ && CTR::FR","DPT::MKG","DPT::MKG",different,40,65293,"0009",946,success,20,252650953,12632547.650
hybridized,covercrypt,089a548,"SEC::$ && CTR::FR","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,31907,"0009",946,failure,20,171977477,8598873.850
hybridized,covercrypt,089a548,"SEC::$ && CTR::FR","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,20,31907,"0009",946,success,20,88131839,4406591.950
hybridized,covercrypt,089a548,"SEC::$ && CTR::FR","DPT::MKG && CTR::$","DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",different,40,65293,"0009",946,success,20,162716077,8135803.850
hybridized,covercrypt,089a548,"SEC::$ && CTR::FR","DPT::$","(DPT::DEV || DPT::MKG || DPT::$)",different,80,132075,"0009",946,success,20,304127921,15206396.050
hybridized,covercrypt,089a548,"SEC::$ && CTR::FR","DPT::$ && CTR::EN","(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",different,40,65293,"0009",946,failure,20,285790443,14289522.150
hybridized,covercrypt,089a548,"SEC::$ && CTR::FR","DPT::$ && CTR::FR","(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",different,40,65293,"0009",946,success,20,197297924,9864896.200
hybridized,covercrypt,089a548,"SEC::$ && CTR::FR","DPT::$ && CTR::$","(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",different,80,132075,"0009",946,success,20,271711770,13585588.500
hybridized,covercrypt,089a548,"SEC::$ && CTR::FR","SEC::LOW","SEC::LOW",different,32,51939,"0009",946,failure,20,234418966,11720948.300
hybridized,covercrypt,089a548,"SEC::$ && CTR::FR","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,16,25231,"0009",946,failure,20,126465230,6323261.500
hybridized,covercrypt,089a548,"SEC::$ && CTR::FR","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,16,25231,"0009",946,failure,20,119494727,5974736.350
hybridized,covercrypt,089a548,"SEC::$ && CTR::FR","SEC::LOW && CTR::$","SEC::LOW && (CTR::EN || CTR::FR || CTR::$)",different,32,51939,"0009",946,failure,20,233567897,11678394.850
hybridized,covercrypt,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,16,25231,"0009",946,failure,20,118377815,5918890.750
hybridized,covercrypt,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,"0009",946,failure,20,54872848,2743642.400
hybridized,covercrypt,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,"0009",946,failure,20,95528237,4776411.850
hybridized,covercrypt,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,16,25231,"0009",946,failure,20,120739458,6036972.900
hybridized,covercrypt,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,16,25231,"0009",946,failure,20,129098038,6454901.900
hybridized,covercrypt,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,"0009",946,failure,20,53891247,2694562.350
hybridized,covercrypt,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,"0009",946,failure,20,56479581,2823979.050
hybridized,covercrypt,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,16,25231,"0009",946,failure,20,115822180,5791109.000
hybridized,covercrypt,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$)",different,32,51939,"0009",946,failure,20,226031352,11301567.600
hybridized,covercrypt,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,16,25231,"0009",946,failure,20,124416041,6220802.050
hybridized,covercrypt,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,16,25231,"0009",946,failure,20,112329298,5616464.900
hybridized,covercrypt,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"0009",946,failure,20,235150651,11757532.550
hybridized,covercrypt,089a548,"SEC::$ && CTR::FR","SEC::MED","SEC::MED",different,48,78651,"0009",946,failure,20,403878209,20193910.450
hybridized,covercrypt,089a548,"SEC::$ && CTR::FR","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,24,38585,"0009",946,failure,20,173856660,8692833.000
hybridized,covercrypt,089a548,"SEC::$ && CTR::FR","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,24,38585,"0009",946,failure,20,201594607,10079730.350
hybridized,covercrypt,089a548,"SEC::$ && CTR::FR","SEC::MED && CTR::$","SEC::MED && (CTR::EN || CTR::FR || CTR::$)",different,48,78651,"0009",946,failure,20,352906100,17645305.000
hybridized,covercrypt,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,24,38585,"0009",946,failure,20,181419018,9070950.900
hybridized,covercrypt,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,"0009",946,failure,20,103122832,5156141.600
hybridized,covercrypt,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,"0009",946,failure,20,106800085,5340004.250
hybridized,covercrypt,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,24,38585,"0009",946,failure,20,168384999,8419249.950
hybridized,covercrypt,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,24,38585,"0009",946,failure,20,165723111,8286155.550
hybridized,covercrypt,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,"0009",946,failure,20,116231463,5811573.150
hybridized,covercrypt,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,"0009",946,failure,20,98916868,4945843.400
hybridized,covercrypt,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,24,38585,"0009",946,failure,20,186587817,9329390.850
hybridized,covercrypt,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$)",different,48,78651,"0009",946,failure,20,368228750,18411437.500
