enc_ap,user_ap,covercrypt_implementation_user_ap,lp_implementation_user_ap,ciphertext_rights_hex,y_relation,group,oracle_outcome,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
SEC::$ && DPT::$ && CTR::FR,SEC::$,SEC::$,SEC::$,000409,different,TN_FP,failure,80,5,success,failure,5482651.900,1318857.350
SEC::$ && DPT::$ && CTR::FR,SEC::$ && CTR::$,SEC::$ && (CTR::EN || CTR::FR || CTR::$),SEC::$ && CTR::$,000409,different,TN_FP,failure,80,20,success,failure,2986102.500,3548697.650
SEC::$ && DPT::$ && CTR::FR,SEC::$ && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,000409,different,TN_TN,failure,40,10,failure,failure,4191975.600,1441464.050
SEC::$ && DPT::$ && CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,000409,different,TN_FP,failure,40,10,success,failure,2396085.200,1344185.750
SEC::$ && DPT::$ && CTR::FR,SEC::$ && DPT::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$),SEC::$ && DPT::$,000409,different,TN_FP,failure,80,20,success,failure,5491587.850,2073275.800
SEC::$ && DPT::$ && CTR::FR,SEC::$ && DPT::$ && CTR::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::$ && CTR::$,000409,same,same,success,80,80,success,success,3421818.050,6521818.600
SEC::$ && DPT::$ && CTR::FR,SEC::$ && DPT::$ && CTR::EN,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::$ && DPT::$ && CTR::EN,000409,same,same,failure,40,40,failure,failure,5174795.350,3846545.650
SEC::$ && DPT::$ && CTR::FR,SEC::$ && DPT::$ && CTR::FR,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::$ && DPT::$ && CTR::FR,000409,same,same,success,40,40,success,success,2270224.500,3044156.000
SEC::$ && DPT::$ && CTR::FR,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,000409,different,TN_TN,failure,40,10,failure,failure,3851642.100,1545947.200
SEC::$ && DPT::$ && CTR::FR,SEC::$ && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::DEV && CTR::$,000409,same,same,failure,40,40,failure,failure,2843361.200,5716273.500
SEC::$ && DPT::$ && CTR::FR,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,000409,same,same,failure,20,20,failure,failure,1498361.550,2857819.200
SEC::$ && DPT::$ && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,000409,same,same,failure,20,20,failure,failure,1443779.200,2842713.250
SEC::$ && DPT::$ && CTR::FR,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,000409,different,TN_TN,failure,40,10,failure,failure,2669215.100,2235773.650
SEC::$ && DPT::$ && CTR::FR,SEC::$ && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::MKG && CTR::$,000409,same,same,failure,40,40,failure,failure,3863973.250,4602648.400
SEC::$ && DPT::$ && CTR::FR,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,000409,same,same,failure,20,20,failure,failure,1443953.100,2669387.050
SEC::$ && DPT::$ && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,000409,same,same,failure,20,20,failure,failure,1678072.700,2745243.400
SEC::$ && DPT::$ && CTR::FR,SEC::HIG,SEC::HIG,SEC::HIG,000409,different,TN_TN,failure,64,4,failure,failure,6346853.750,1079890.250
SEC::$ && DPT::$ && CTR::FR,SEC::HIG && CTR::$,SEC::HIG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && CTR::$,000409,different,TN_TN,failure,64,16,failure,failure,6080647.700,2346533.950
SEC::$ && DPT::$ && CTR::FR,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,000409,different,TN_TN,failure,32,8,failure,failure,2865435.250,1273377.850
SEC::$ && DPT::$ && CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,000409,different,TN_TN,failure,32,8,failure,failure,2892489.250,1755592.400
SEC::$ && DPT::$ && CTR::FR,SEC::HIG && DPT::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$),SEC::HIG && DPT::$,000409,different,TN_TN,failure,64,16,failure,failure,8236020.600,2528866.450
SEC::$ && DPT::$ && CTR::FR,SEC::HIG && DPT::$ && CTR::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::$ && CTR::$,000409,same,same,failure,64,64,failure,failure,7306936.800,8771437.300
SEC::$ && DPT::$ && CTR::FR,SEC::HIG && DPT::$ && CTR::EN,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,000409,same,same,failure,32,32,failure,failure,4642321.550,4481503.300
SEC::$ && DPT::$ && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,000409,same,same,failure,32,32,failure,failure,4500658.750,4517964.100
SEC::$ && DPT::$ && CTR::FR,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,000409,different,TN_TN,failure,32,8,failure,failure,2981939.550,1475336.400
SEC::$ && DPT::$ && CTR::FR,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::DEV && CTR::$,000409,same,same,failure,32,32,failure,failure,3966869.400,3709769.000
SEC::$ && DPT::$ && CTR::FR,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,000409,same,same,failure,16,16,failure,failure,1534923.050,3252084.350
SEC::$ && DPT::$ && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,000409,same,same,failure,16,16,failure,failure,2036430.050,2714317.200
SEC::$ && DPT::$ && CTR::FR,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,000409,different,TN_TN,failure,32,8,failure,failure,3494426.800,1329238.100
SEC::$ && DPT::$ && CTR::FR,SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::MKG && CTR::$,000409,same,same,failure,32,32,failure,failure,4116175.650,5185754.950
SEC::$ && DPT::$ && CTR::FR,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,000409,same,same,failure,16,16,failure,failure,1500534.500,1702130.350
SEC::$ && DPT::$ && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,000409,same,same,failure,16,16,failure,failure,2082542.050,2394214.850
SEC::$ && DPT::$ && CTR::FR,SEC::LOW,SEC::LOW,SEC::LOW,000409,different,TN_TN,failure,32,2,failure,failure,3156207.950,633500.650
SEC::$ && DPT::$ && CTR::FR,SEC::LOW && CTR::$,SEC::LOW && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && CTR::$,000409,different,TN_TN,failure,32,8,failure,failure,3583151.150,1164711.700
SEC::$ && DPT::$ && CTR::FR,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,000409,different,TN_TN,failure,16,4,failure,failure,2111327.950,859562.650
SEC::$ && DPT::$ && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,000409,different,TN_TN,failure,16,4,failure,failure,2189238.500,654520.850
SEC::$ && DPT::$ && CTR::FR,SEC::LOW && DPT::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$),SEC::LOW && DPT::$,000409,different,TN_TN,failure,32,8,failure,failure,3812666.300,1844982.600
SEC::$ && DPT::$ && CTR::FR,SEC::LOW && DPT::$ && CTR::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::$ && CTR::$,000409,same,same,failure,32,32,failure,failure,3389705.950,4737393.700
SEC::$ && DPT::$ && CTR::FR,SEC::LOW && DPT::$ && CTR::EN,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,000409,same,same,failure,16,16,failure,failure,2247990.850,3271554.900
SEC::$ && DPT::$ && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,000409,same,same,failure,16,16,failure,failure,2348457.850,3091564.150
SEC::$ && DPT::$ && CTR::FR,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,000409,different,TN_TN,failure,16,4,failure,failure,2397877.400,857368.450
SEC::$ && DPT::$ && CTR::FR,SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::DEV && CTR::$,000409,same,same,failure,16,16,failure,failure,2302346.200,2779520.000
SEC::$ && DPT::$ && CTR::FR,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,000409,same,same,failure,8,8,failure,failure,1345924.750,1266282.650
SEC::$ && DPT::$ && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,000409,same,same,failure,8,8,failure,failure,962995.100,1996775.250
SEC::$ && DPT::$ && CTR::FR,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,000409,different,TN_TN,failure,16,4,failure,failure,2492219.950,820643.600
SEC::$ && DPT::$ && CTR::FR,SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::MKG && CTR::$,000409,same,same,failure,16,16,failure,failure,1895315.550,2983831.100
SEC::$ && DPT::$ && CTR::FR,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,000409,same,same,failure,8,8,failure,failure,1023785.950,1608535.600
SEC::$ && DPT::$ && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,000409,same,same,failure,8,8,failure,failure,1153762.450,1252698.200
SEC::$ && DPT::$ && CTR::FR,SEC::MED,SEC::MED,SEC::MED,000409,different,TN_TN,failure,48,3,failure,failure,4547030.550,1100003.200
SEC::$ && DPT::$ && CTR::FR,SEC::MED && CTR::$,SEC::MED && (CTR::EN || CTR::FR || CTR::$),SEC::MED && CTR::$,000409,different,TN_TN,failure,48,12,failure,failure,5492136.450,2793711.350
SEC::$ && DPT::$ && CTR::FR,SEC::MED && CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,000409,different,TN_TN,failure,24,6,failure,failure,2649714.450,1166621.300
SEC::$ && DPT::$ && CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,000409,different,TN_TN,failure,24,6,failure,failure,2387631.350,1880553.550
SEC::$ && DPT::$ && CTR::FR,SEC::MED && DPT::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$),SEC::MED && DPT::$,000409,different,TN_TN,failure,48,12,failure,failure,7600340.900,1858244.050
SEC::$ && DPT::$ && CTR::FR,SEC::MED && DPT::$ && CTR::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::$ && CTR::$,000409,same,same,failure,48,48,failure,failure,5306200.400,7603071.150
SEC::$ && DPT::$ && CTR::FR,SEC::MED && DPT::$ && CTR::EN,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::MED && DPT::$ && CTR::EN,000409,same,same,failure,24,24,failure,failure,3998231.600,5474700.600
SEC::$ && DPT::$ && CTR::FR,SEC::MED && DPT::$ && CTR::FR,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::MED && DPT::$ && CTR::FR,000409,same,same,failure,24,24,failure,failure,2720262.050,4935333.250
SEC::$ && DPT::$ && CTR::FR,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,000409,different,TN_TN,failure,24,6,failure,failure,7748234.900,754524.400
SEC::$ && DPT::$ && CTR::FR,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::DEV && CTR::$,000409,same,same,failure,24,24,failure,failure,3989695.550,2809427.450
SEC::$ && DPT::$ && CTR::FR,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,000409,same,same,failure,12,12,failure,failure,2735834.400,1944023.700
SEC::$ && DPT::$ && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,000409,same,same,failure,12,12,failure,failure,2545806.050,1801658.450
SEC::$ && DPT::$ && CTR::FR,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,000409,different,TN_TN,failure,24,6,failure,failure,6459586.300,1781044.500
SEC::$ && DPT::$ && CTR::FR,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::MKG && CTR::$,000409,same,same,failure,24,24,failure,failure,3790917.750,3526163.400
SEC::$ && DPT::$ && CTR::FR,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,000409,same,same,failure,12,12,failure,failure,1924871.950,1834014.300
SEC::$ && DPT::$ && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,000409,same,same,failure,12,12,failure,failure,1872481.550,2028433.850
SEC::$ && DPT::DEV,CTR::$,(CTR::EN || CTR::FR || CTR::$),CTR::$,0005,different,TN_FP,failure,80,4,success,failure,5594175.550,1739187.300
SEC::$ && DPT::DEV,CTR::EN,CTR::EN,CTR::EN,0005,different,TN_FP,failure,40,2,success,failure,3125582.800,886161.050
SEC::$ && DPT::DEV,CTR::FR,CTR::FR,CTR::FR,0005,different,TN_FP,failure,40,2,success,failure,3326992.700,649030.400
SEC::$ && DPT::DEV,DPT::$,(DPT::DEV || DPT::MKG || DPT::$),DPT::$,0005,different,TN_FP,failure,80,4,success,failure,6686851.850,1072681.850
SEC::$ && DPT::DEV,DPT::$ && CTR::$,(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),DPT::$ && CTR::$,0005,different,TN_FP,failure,80,16,success,failure,9183986.050,3749249.550
SEC::$ && DPT::DEV,DPT::$ && CTR::EN,(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,DPT::$ && CTR::EN,0005,different,TN_FP,failure,40,8,success,failure,4489065.250,1460698.200
SEC::$ && DPT::DEV,DPT::$ && CTR::FR,(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,DPT::$ && CTR::FR,0005,different,TN_FP,failure,40,8,success,failure,3730394.450,2947123.400
SEC::$ && DPT::DEV,DPT::DEV,DPT::DEV,DPT::DEV,0005,different,TN_FP,failure,40,2,success,failure,2750149.900,516726.300
SEC::$ && DPT::DEV,DPT::DEV && CTR::$,DPT::DEV && (CTR::EN || CTR::FR || CTR::$),DPT::DEV && CTR::$,0005,different,TN_FP,failure,40,8,success,failure,2279591.250,1209085.150
SEC::$ && DPT::DEV,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,0005,different,TN_FP,failure,20,4,success,failure,2319778.050,847325.700
SEC::$ && DPT::DEV,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,0005,different,TN_FP,failure,20,4,success,failure,1727148.800,902512.800
SEC::$ && DPT::DEV,DPT::MKG,DPT::MKG,DPT::MKG,0005,different,TN_TN,failure,40,2,failure,failure,5390405.800,789682.650
SEC::$ && DPT::DEV,DPT::MKG && CTR::$,DPT::MKG && (CTR::EN || CTR::FR || CTR::$),DPT::MKG && CTR::$,0005,different,TN_TN,failure,40,8,failure,failure,5976014.450,1113395.300
SEC::$ && DPT::DEV,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,0005,different,TN_TN,failure,20,4,failure,failure,3450593.200,933171.450
SEC::$ && DPT::DEV,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,0005,different,TN_TN,failure,20,4,failure,failure,3385588.200,1218264.700
SEC::$ && DPT::DEV,SEC::$,SEC::$,SEC::$,0005,different,TN_FP,failure,80,5,success,failure,4954391.450,1036847.800
SEC::$ && DPT::DEV,SEC::$ && CTR::$,SEC::$ && (CTR::EN || CTR::FR || CTR::$),SEC::$ && CTR::$,0005,different,TN_FP,failure,80,20,success,failure,4977585.800,5231403.450
SEC::$ && DPT::DEV,SEC::$ && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,0005,different,TN_FP,failure,40,10,success,failure,2544142.650,2468028.250
SEC::$ && DPT::DEV,SEC::$ && CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,0005,different,TN_FP,failure,40,10,success,failure,5545694.050,2862435.250
SEC::$ && DPT::DEV,SEC::$ && DPT::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$),SEC::$ && DPT::$,0005,different,TP_TP,success,80,20,success,success,4389009.650,3614305.050
SEC::$ && DPT::DEV,SEC::$ && DPT::$ && CTR::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::$ && CTR::$,0005,same,same,success,80,80,success,success,5756753.850,5629874.350
SEC::$ && DPT::DEV,SEC::$ && DPT::$ && CTR::EN,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::$ && DPT::$ && CTR::EN,0005,same,same,success,40,40,success,success,2548011.000,3689287.100
SEC::$ && DPT::DEV,SEC::$ && DPT::$ && CTR::FR,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::$ && DPT::$ && CTR::FR,0005,same,same,success,40,40,success,success,2457002.300,4054440.300
SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,0005,different,TP_TP,success,40,10,success,success,1963479.850,1886829.300
SEC::$ && DPT::DEV,SEC::$ && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::DEV && CTR::$,0005,same,same,success,40,40,success,success,2381305.250,3830882.100
SEC::$ && DPT::DEV,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,0005,same,same,success,20,20,success,success,1482565.850,2302927.750
SEC::$ && DPT::DEV,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,0005,same,same,success,20,20,success,success,1479542.500,1950346.350
SEC::$ && DPT::DEV,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,0005,different,TN_TN,failure,40,10,failure,failure,4198781.500,1644271.750
SEC::$ && DPT::DEV,SEC::$ && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::MKG && CTR::$,0005,same,same,failure,40,40,failure,failure,4967986.350,7728837.450
SEC::$ && DPT::DEV,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,0005,same,same,failure,20,20,failure,failure,2746852.800,4306626.650
SEC::$ && DPT::DEV,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,0005,same,same,failure,20,20,failure,failure,2506862.050,4750855.100
SEC::$ && DPT::DEV,SEC::HIG,SEC::HIG,SEC::HIG,0005,different,TN_TN,failure,64,4,failure,failure,11840342.950,1366719.550
SEC::$ && DPT::DEV,SEC::HIG && CTR::$,SEC::HIG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && CTR::$,0005,different,TN_TN,failure,64,16,failure,failure,8933264.500,2488015.500
SEC::$ && DPT::DEV,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,0005,different,TN_TN,failure,32,8,failure,failure,5097449.900,1303848.650
SEC::$ && DPT::DEV,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,0005,different,TN_TN,failure,32,8,failure,failure,4299363.200,1313758.600
SEC::$ && DPT::DEV,SEC::HIG && DPT::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$),SEC::HIG && DPT::$,0005,different,TN_TN,failure,64,16,failure,failure,9526932.450,2435332.300
SEC::$ && DPT::DEV,SEC::HIG && DPT::$ && CTR::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::$ && CTR::$,0005,same,same,failure,64,64,failure,failure,9097958.900,12506502.750
SEC::$ && DPT::DEV,SEC::HIG && DPT::$ && CTR::EN,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,0005,same,same,failure,32,32,failure,failure,6292915.100,5262667.200
SEC::$ && DPT::DEV,SEC::HIG && DPT::$ && CTR::FR,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,0005,same,same,failure,32,32,failure,failure,7247303.950,4954744.000
SEC::$ && DPT::DEV,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,0005,different,TN_TN,failure,32,8,failure,failure,4545709.600,1371879.850
SEC::$ && DPT::DEV,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::DEV && CTR::$,0005,same,same,failure,32,32,failure,failure,4164148.150,4544312.700
SEC::$ && DPT::DEV,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,0005,same,same,failure,16,16,failure,failure,2959419.650,2709632.250
SEC::$ && DPT::DEV,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,0005,same,same,failure,16,16,failure,failure,2669262.250,2575384.400
SEC::$ && DPT::DEV,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,0005,different,TN_TN,failure,32,8,failure,failure,5203924.000,1102022.400
SEC::$ && DPT::DEV,SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::MKG && CTR::$,0005,same,same,failure,32,32,failure,failure,4384048.500,3747779.300
SEC::$ && DPT::DEV,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,0005,same,same,failure,16,16,failure,failure,2721152.300,2364545.050
SEC::$ && DPT::DEV,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,0005,same,same,failure,16,16,failure,failure,2576543.400,2066608.950
SEC::$ && DPT::DEV,SEC::LOW,SEC::LOW,SEC::LOW,0005,different,TN_TN,failure,32,2,failure,failure,6084161.200,485583.200
SEC::$ && DPT::DEV,SEC::LOW && CTR::$,SEC::LOW && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && CTR::$,0005,different,TN_TN,failure,32,8,failure,failure,5136980.600,1750924.600
SEC::$ && DPT::DEV,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,0005,different,TN_TN,failure,16,4,failure,failure,2430553.300,750014.300
SEC::$ && DPT::DEV,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,0005,different,TN_TN,failure,16,4,failure,failure,2205684.600,930117.850
SEC::$ && DPT::DEV,SEC::LOW && DPT::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$),SEC::LOW && DPT::$,0005,different,TN_TN,failure,32,8,failure,failure,4698226.150,1377560.500
SEC::$ && DPT::DEV,SEC::LOW && DPT::$ && CTR::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::$ && CTR::$,0005,same,same,failure,32,32,failure,failure,8082289.000,4711612.750
SEC::$ && DPT::DEV,SEC::LOW && DPT::$ && CTR::EN,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,0005,same,same,failure,16,16,failure,failure,2947747.050,2251196.900
SEC::$ && DPT::DEV,SEC::LOW && DPT::$ && CTR::FR,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,0005,same,same,failure,16,16,failure,failure,4701784.700,2096456.950
SEC::$ && DPT::DEV,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,0005,different,TN_TN,failure,16,4,failure,failure,3106805.000,775616.500
SEC::$ && DPT::DEV,SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::DEV && CTR::$,0005,same,same,failure,16,16,failure,failure,2482231.450,2572091.350
SEC::$ && DPT::DEV,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,0005,same,same,failure,8,8,failure,failure,1316263.700,1882512.650
SEC::$ && DPT::DEV,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,0005,same,same,failure,8,8,failure,failure,1005521.100,1265680.450
SEC::$ && DPT::DEV,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,0005,different,TN_TN,failure,16,4,failure,failure,2763597.200,1160382.650
