scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","CTR::FR","CTR::FR",different,2,234,"000609",178,failure,20,12000630,600031.500
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","CTR::$","CTR::$",different,4,306,"000609",178,failure,20,18922875,946143.750
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::DEV","DPT::DEV",different,2,234,"000609",178,failure,20,12048177,602408.850
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,307,"000609",178,failure,20,18344311,917215.550
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,4,307,"000609",178,failure,20,19903436,995171.800
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,453,"000609",178,failure,20,27175331,1358766.550
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::MKG","DPT::MKG",different,2,234,"000609",178,failure,20,10896212,544810.600
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,307,"000609",178,failure,20,24559627,1227981.350
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,4,307,"000609",178,failure,20,20463620,1023181.000
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,8,453,"000609",178,failure,20,27023161,1351158.050
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::$","DPT::$",different,4,306,"000609",178,failure,20,17317949,865897.450
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,453,"000609",178,failure,20,28877844,1443892.200
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,8,453,"000609",178,failure,20,32021633,1601081.650
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,747,"000609",178,failure,20,60646428,3032321.400
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW","SEC::LOW",different,2,234,"000609",178,failure,20,12486211,624310.550
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,307,"000609",178,failure,20,20696962,1034848.100
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,4,307,"000609",178,failure,20,19206658,960332.900
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,8,453,"000609",178,failure,20,30972109,1548605.450
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,307,"000609",178,failure,20,18344639,917231.950
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,"000609",178,failure,20,33249815,1662490.750
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,"000609",178,failure,20,27051477,1352573.850
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,751,"000609",178,failure,20,55831428,2791571.400
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,307,"000609",178,failure,20,19539351,976967.550
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,"000609",178,failure,20,29441724,1472086.200
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,"000609",178,failure,20,39181612,1959080.600
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,751,"000609",178,failure,20,60610252,3030512.600
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,453,"000609",178,failure,20,34158134,1707906.700
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,"000609",178,failure,20,56719112,2835955.600
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,751,"000609",178,failure,20,56975955,2848797.750
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,1347,"000609",178,failure,20,139141010,6957050.500
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED","SEC::MED",different,3,270,"000609",178,failure,20,18450353,922517.650
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,380,"000609",178,failure,20,25809052,1290452.600
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,380,"000609",178,failure,20,21208281,1060414.050
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,600,"000609",178,failure,20,46326133,2316306.650
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,6,380,"000609",178,failure,20,23277450,1163872.500
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,"000609",178,failure,20,56017081,2800854.050
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,"000609",178,failure,20,54841204,2742060.200
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,1049,"000609",178,failure,20,84678162,4233908.100
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,6,380,"000609",178,failure,20,21097900,1054895.000
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,"000609",178,failure,20,45185940,2259297.000
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,"000609",178,failure,20,38865189,1943259.450
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,1049,"000609",178,failure,20,82476466,4123823.300
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::$","SEC::MED && DPT::$",different,12,600,"000609",178,failure,20,48376111,2418805.550
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,1049,"000609",178,failure,20,105117053,5255852.650
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,1049,"000609",178,failure,20,91991862,4599593.100
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,1947,"000609",178,failure,20,189666833,9483341.650
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG","SEC::HIG",different,4,306,"000609",178,failure,20,23427931,1171396.550
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,8,453,"000609",178,failure,20,30588191,1529409.550
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,8,453,"000609",178,failure,20,46835648,2341782.400
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && CTR::$","SEC::HIG && CTR::$",different,16,747,"000609",178,failure,20,63212100,3160605.000
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,8,453,"000609",178,failure,20,27049302,1352465.100
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,"000609",178,failure,20,51912497,2595624.850
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,"000609",178,failure,20,47628893,2381444.650
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,"000609",178,failure,20,116408652,5820432.600
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,8,453,"000609",178,failure,20,38700650,1935032.500
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,"000609",178,failure,20,56939787,2846989.350
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,"000609",178,failure,20,67421436,3371071.800
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,"000609",178,failure,20,127837457,6391872.850
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::$","SEC::HIG && DPT::$",different,16,747,"000609",178,failure,20,79727285,3986364.250
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,"000609",178,failure,20,112588982,5629449.100
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,"000609",178,failure,20,114602413,5730120.650
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,2547,"000609",178,failure,20,225146543,11257327.150
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$","SEC::$",different,5,342,"000609",178,failure,20,18498588,924929.400
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,10,526,"000609",178,failure,20,41643930,2082196.500
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,10,526,"000609",178,failure,20,35609463,1780473.150
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && CTR::$","SEC::$ && CTR::$",different,20,894,"000609",178,failure,20,70658931,3532946.550
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,10,526,"000609",178,failure,20,44315242,2215762.100
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,"000609",178,failure,20,75464963,3773248.150
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,"000609",178,failure,20,85177812,4258890.600
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,1645,"000609",178,failure,20,140050921,7002546.050
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,10,526,"000609",178,failure,20,51409299,2570464.950
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,"000609",178,failure,20,78348681,3917434.050
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,"000609",178,success,20,56350399,2817519.950
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,1645,"000609",178,success,20,71090958,3554547.900
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::$","SEC::$ && DPT::$",different,20,894,"000609",178,failure,20,62153614,3107680.700
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,1645,"000609",178,failure,20,146860815,7343040.750
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,1645,"000609",178,success,20,72174584,3608729.200
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,3147,"000609",178,success,20,139567645,6978382.250
classic,lp-covercrypt,089a548,"CTR::$","CTR::EN","CTR::EN",different,2,234,"07",178,failure,20,16567868,828393.400
classic,lp-covercrypt,089a548,"CTR::$","CTR::FR","CTR::FR",different,2,234,"07",178,failure,20,29489086,1474454.300
classic,lp-covercrypt,089a548,"CTR::$","CTR::$","CTR::$",different,4,306,"07",178,success,20,27090310,1354515.500
classic,lp-covercrypt,089a548,"CTR::$","DPT::DEV","DPT::DEV",different,2,234,"07",178,failure,20,13804541,690227.050
classic,lp-covercrypt,089a548,"CTR::$","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,307,"07",178,failure,20,36565403,1828270.150
classic,lp-covercrypt,089a548,"CTR::$","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,4,307,"07",178,failure,20,34641685,1732084.250
classic,lp-covercrypt,089a548,"CTR::$","DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,453,"07",178,success,20,52793714,2639685.700
classic,lp-covercrypt,089a548,"CTR::$","DPT::MKG","DPT::MKG",different,2,234,"07",178,failure,20,28121503,1406075.150
classic,lp-covercrypt,089a548,"CTR::$","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,307,"07",178,failure,20,35037971,1751898.550
classic,lp-covercrypt,089a548,"CTR::$","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,4,307,"07",178,failure,20,28216405,1410820.250
classic,lp-covercrypt,089a548,"CTR::$","DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,8,453,"07",178,success,20,38241994,1912099.700
classic,lp-covercrypt,089a548,"CTR::$","DPT::$","DPT::$",different,4,306,"07",178,failure,20,27092404,1354620.200
classic,lp-covercrypt,089a548,"CTR::$","DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,453,"07",178,failure,20,39690079,1984503.950
classic,lp-covercrypt,089a548,"CTR::$","DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,8,453,"07",178,failure,20,49591805,2479590.250
classic,lp-covercrypt,089a548,"CTR::$","DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,747,"07",178,success,20,100531241,5026562.050
classic,lp-covercrypt,089a548,"CTR::$","SEC::LOW","SEC::LOW",different,2,234,"07",178,failure,20,32758584,1637929.200
classic,lp-covercrypt,089a548,"CTR::$","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,307,"07",178,failure,20,46708971,2335448.550
classic,lp-covercrypt,089a548,"CTR::$","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,4,307,"07",178,failure,20,49284588,2464229.400
classic,lp-covercrypt,089a548,"CTR::$","SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,8,453,"07",178,success,20,76958791,3847939.550
classic,lp-covercrypt,089a548,"CTR::$","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,307,"07",178,failure,20,47906121,2395306.050
classic,lp-covercrypt,089a548,"CTR::$","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,"07",178,failure,20,48034227,2401711.350
classic,lp-covercrypt,089a548,"CTR::$","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,"07",178,failure,20,80375867,4018793.350
classic,lp-covercrypt,089a548,"CTR::$","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,751,"07",178,success,20,55041964,2752098.200
classic,lp-covercrypt,089a548,"CTR::$","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,307,"07",178,failure,20,44418244,2220912.200
classic,lp-covercrypt,089a548,"CTR::$","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,"07",178,failure,20,57303911,2865195.550
classic,lp-covercrypt,089a548,"CTR::$","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,"07",178,failure,20,69361118,3468055.900
classic,lp-covercrypt,089a548,"CTR::$","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,751,"07",178,success,20,86531497,4326574.850
classic,lp-covercrypt,089a548,"CTR::$","SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,453,"07",178,failure,20,79035331,3951766.550
classic,lp-covercrypt,089a548,"CTR::$","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,"07",178,failure,20,107276806,5363840.300
classic,lp-covercrypt,089a548,"CTR::$","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,751,"07",178,failure,20,132233024,6611651.200
classic,lp-covercrypt,089a548,"CTR::$","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,1347,"07",178,success,20,145545918,7277295.900
classic,lp-covercrypt,089a548,"CTR::$","SEC::MED","SEC::MED",different,3,270,"07",178,failure,20,33716855,1685842.750
classic,lp-covercrypt,089a548,"CTR::$","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,380,"07",178,failure,20,75283886,3764194.300
classic,lp-covercrypt,089a548,"CTR::$","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,380,"07",178,failure,20,65063664,3253183.200
classic,lp-covercrypt,089a548,"CTR::$","SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,600,"07",178,success,20,66727891,3336394.550
classic,lp-covercrypt,089a548,"CTR::$","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,6,380,"07",178,failure,20,32646153,1632307.650
classic,lp-covercrypt,089a548,"CTR::$","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,"07",178,failure,20,74226329,3711316.450
classic,lp-covercrypt,089a548,"CTR::$","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,"07",178,failure,20,61808465,3090423.250
classic,lp-covercrypt,089a548,"CTR::$","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,1049,"07",178,success,20,113280309,5664015.450
classic,lp-covercrypt,089a548,"CTR::$","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,6,380,"07",178,failure,20,47957520,2397876.000
classic,lp-covercrypt,089a548,"CTR::$","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,"07",178,failure,20,80602319,4030115.950
classic,lp-covercrypt,089a548,"CTR::$","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,"07",178,failure,20,97619859,4880992.950
classic,lp-covercrypt,089a548,"CTR::$","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,1049,"07",178,success,20,90785305,4539265.250
classic,lp-covercrypt,089a548,"CTR::$","SEC::MED && DPT::$","SEC::MED && DPT::$",different,12,600,"07",178,failure,20,61481095,3074054.750
classic,lp-covercrypt,089a548,"CTR::$","SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,1049,"07",178,failure,20,131194745,6559737.250
classic,lp-covercrypt,089a548,"CTR::$","SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,1049,"07",178,failure,20,194779647,9738982.350
classic,lp-covercrypt,089a548,"CTR::$","SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,1947,"07",178,success,20,212902735,10645136.750
classic,lp-covercrypt,089a548,"CTR::$","SEC::HIG","SEC::HIG",different,4,306,"07",178,failure,20,49262921,2463146.050
classic,lp-covercrypt,089a548,"CTR::$","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,8,453,"07",178,failure,20,54158932,2707946.600
classic,lp-covercrypt,089a548,"CTR::$","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,8,453,"07",178,failure,20,79284864,3964243.200
classic,lp-covercrypt,089a548,"CTR::$","SEC::HIG && CTR::$","SEC::HIG && CTR::$",different,16,747,"07",178,success,20,88479249,4423962.450
classic,lp-covercrypt,089a548,"CTR::$","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,8,453,"07",178,failure,20,68915155,3445757.750
classic,lp-covercrypt,089a548,"CTR::$","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,"07",178,failure,20,117075536,5853776.800
classic,lp-covercrypt,089a548,"CTR::$","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,"07",178,failure,20,93367143,4668357.150
classic,lp-covercrypt,089a548,"CTR::$","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,"07",178,success,20,152270587,7613529.350
