scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,51939,"0207",946,failure,20,498233955,24911697.750
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED","SEC::MED",different,3,3534,"0207",946,failure,20,48311260,2415563.000
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,8540,"0207",946,failure,20,110834877,5541743.850
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,8540,"0207",946,failure,20,109433177,5471658.850
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,18552,"0207",946,success,20,142421139,7121056.950
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,6,8540,"0207",946,failure,20,110535688,5526784.400
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,"0207",946,failure,20,206172873,10308643.650
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,"0207",946,failure,20,205706744,10285337.200
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,38585,"0207",946,success,20,220254615,11012730.750
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,6,8540,"0207",946,failure,20,110231399,5511569.950
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,"0207",946,failure,20,225637593,11281879.650
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,"0207",946,failure,20,237866369,11893318.450
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,38585,"0207",946,success,20,224426221,11221311.050
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::$","SEC::MED && DPT::$",different,12,18552,"0207",946,failure,20,222048471,11102423.550
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,38585,"0207",946,failure,20,202744596,10137229.800
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,38585,"0207",946,failure,20,432957449,21647872.450
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,78651,"0207",946,success,20,300175255,15008762.750
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG","SEC::HIG",different,4,5202,"0207",946,failure,20,56496254,2824812.700
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,8,11877,"0207",946,failure,20,83797808,4189890.400
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,8,11877,"0207",946,failure,20,96041885,4802094.250
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && CTR::$","SEC::HIG && CTR::$",different,16,25227,"0207",946,success,20,137434564,6871728.200
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,8,11877,"0207",946,failure,20,124560036,6228001.800
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,"0207",946,failure,20,148431143,7421557.150
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,"0207",946,failure,20,174004142,8700207.100
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,"0207",946,success,20,94407017,4720350.850
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,8,11877,"0207",946,failure,20,81848713,4092435.650
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,"0207",946,failure,20,240290942,12014547.100
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,"0207",946,failure,20,200617249,10030862.450
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,"0207",946,success,20,183743135,9187156.750
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::$","SEC::HIG && DPT::$",different,16,25227,"0207",946,failure,20,253112769,12655638.450
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,"0207",946,failure,20,436346803,21817340.150
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,"0207",946,failure,20,360329095,18016454.750
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,105363,"0207",946,success,20,366485000,18324250.000
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::$","SEC::$",different,5,6870,"0207",946,failure,20,42838187,2141909.350
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,10,15214,"0207",946,failure,20,57042911,2852145.550
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,10,15214,"0207",946,failure,20,71606510,3580325.500
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && CTR::$","SEC::$ && CTR::$",different,20,31902,"0207",946,success,20,95824938,4791246.900
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,10,15214,"0207",946,failure,20,62544958,3127247.900
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,"0207",946,failure,20,242218106,12110905.300
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,"0207",946,failure,20,209315109,10465755.450
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,65293,"0207",946,success,20,139915668,6995783.400
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,10,15214,"0207",946,failure,20,73312588,3665629.400
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,"0207",946,failure,20,164009026,8200451.300
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,"0207",946,failure,20,194956219,9747810.950
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,65293,"0207",946,success,20,381443945,19072197.250
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::$","SEC::$ && DPT::$",different,20,31902,"0207",946,failure,20,304639936,15231996.800
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,65293,"0207",946,failure,20,502337316,25116865.800
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,65293,"0207",946,failure,20,415766030,20788301.500
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,132075,"0207",946,success,20,544257926,27212896.300
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","CTR::EN","CTR::EN",different,2,1866,"020607",946,failure,20,32213534,1610676.700
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","CTR::FR","CTR::FR",different,2,1866,"020607",946,failure,20,37103499,1855174.950
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","CTR::$","CTR::$",different,4,5202,"020607",946,failure,20,64691328,3234566.400
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","DPT::DEV","DPT::DEV",different,2,1866,"020607",946,failure,20,31887551,1594377.550
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,5203,"020607",946,failure,20,65838481,3291924.050
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,4,5203,"020607",946,failure,20,54295623,2714781.150
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,11877,"020607",946,failure,20,98363069,4918153.450
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","DPT::MKG","DPT::MKG",different,2,1866,"020607",946,failure,20,20997244,1049862.200
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,5203,"020607",946,failure,20,21402523,1070126.150
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,4,5203,"020607",946,failure,20,34926820,1746341.000
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,8,11877,"020607",946,failure,20,57398041,2869902.050
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","DPT::$","DPT::$",different,4,5202,"020607",946,failure,20,54452299,2722614.950
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,11877,"020607",946,failure,20,104577344,5228867.200
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,8,11877,"020607",946,failure,20,70199626,3509981.300
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,25227,"020607",946,failure,20,204375003,10218750.150
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW","SEC::LOW",different,2,1866,"020607",946,failure,20,8504305,425215.250
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,5203,"020607",946,failure,20,33705314,1685265.700
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,4,5203,"020607",946,failure,20,39670462,1983523.100
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,8,11877,"020607",946,failure,20,49814918,2490745.900
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,5203,"020607",946,failure,20,53299711,2664985.550
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,"020607",946,failure,20,60085001,3004250.050
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,"020607",946,failure,20,72498427,3624921.350
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,"020607",946,failure,20,120677179,6033858.950
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,5203,"020607",946,failure,20,42224827,2111241.350
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,"020607",946,failure,20,119362410,5968120.500
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,"020607",946,failure,20,79307688,3965384.400
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,"020607",946,failure,20,223880735,11194036.750
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,11877,"020607",946,failure,20,64402289,3220114.450
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,"020607",946,failure,20,176345414,8817270.700
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,"020607",946,failure,20,137342398,6867119.900
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,51939,"020607",946,failure,20,550878325,27543916.250
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED","SEC::MED",different,3,3534,"020607",946,failure,20,36485545,1824277.250
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,8540,"020607",946,failure,20,77016205,3850810.250
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,8540,"020607",946,failure,20,90140052,4507002.600
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,18552,"020607",946,failure,20,113076290,5653814.500
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,6,8540,"020607",946,failure,20,69580551,3479027.550
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,"020607",946,failure,20,201433603,10071680.150
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,"020607",946,failure,20,214159072,10707953.600
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,38585,"020607",946,failure,20,400318170,20015908.500
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,6,8540,"020607",946,failure,20,85841120,4292056.000
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,"020607",946,failure,20,163013955,8150697.750
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,"020607",946,failure,20,112209466,5610473.300
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,38585,"020607",946,success,20,148843623,7442181.150
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::$","SEC::MED && DPT::$",different,12,18552,"020607",946,failure,20,110413621,5520681.050
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,38585,"020607",946,failure,20,228260915,11413045.750
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,38585,"020607",946,failure,20,168682618,8434130.900
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,78651,"020607",946,success,20,187042306,9352115.300
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG","SEC::HIG",different,4,5202,"020607",946,failure,20,26738868,1336943.400
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,8,11877,"020607",946,failure,20,50245153,2512257.650
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,8,11877,"020607",946,failure,20,43724490,2186224.500
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && CTR::$","SEC::HIG && CTR::$",different,16,25227,"020607",946,failure,20,97313550,4865677.500
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,8,11877,"020607",946,failure,20,43030683,2151534.150
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,"020607",946,failure,20,97393895,4869694.750
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,"020607",946,failure,20,105475063,5273753.150
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,"020607",946,failure,20,199341565,9967078.250
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,8,11877,"020607",946,failure,20,45674510,2283725.500
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,"020607",946,failure,20,114206095,5710304.750
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,"020607",946,failure,20,223401087,11170054.350
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,"020607",946,success,20,176258380,8812919.000
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::$","SEC::HIG && DPT::$",different,16,25227,"020607",946,failure,20,114930959,5746547.950
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,"020607",946,failure,20,237018272,11850913.600
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,"020607",946,failure,20,293682062,14684103.100
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,105363,"020607",946,success,20,278451544,13922577.200
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$","SEC::$",different,5,6870,"020607",946,failure,20,33144790,1657239.500
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,10,15214,"020607",946,failure,20,84059279,4202963.950
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,10,15214,"020607",946,failure,20,96831714,4841585.700
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && CTR::$","SEC::$ && CTR::$",different,20,31902,"020607",946,failure,20,188811983,9440599.150
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,10,15214,"020607",946,failure,20,85497056,4274852.800
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,"020607",946,failure,20,134210297,6710514.850
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,"020607",946,failure,20,135941901,6797095.050
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,65293,"020607",946,failure,20,316928033,15846401.650
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,10,15214,"020607",946,failure,20,51454959,2572747.950
