scenario,variant,baseline_ref,enc_ap,user_ap,y_relation,user_rights,user_key_bytes,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
classic,covercrypt,089a548,"CTR::$","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,failure,2000,2537083434,1268541.717
classic,covercrypt,089a548,"CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,success,2000,2646788813,1323394.407
classic,covercrypt,089a548,"CTR::$","SEC::$",different,80,3147,178,success,2000,3445849792,1722924.896
classic,covercrypt,089a548,"CTR::$","SEC::$ && CTR::EN",different,40,1645,178,failure,2000,3190502875,1595251.438
classic,covercrypt,089a548,"CTR::$","SEC::$ && CTR::FR",different,40,1645,178,failure,2000,3295688346,1647844.173
classic,covercrypt,089a548,"CTR::$","SEC::$ && CTR::$",different,80,3147,178,success,2000,3426361447,1713180.724
classic,covercrypt,089a548,"CTR::$","SEC::$ && DPT::DEV",different,40,1645,178,success,2000,1991518641,995759.321
classic,covercrypt,089a548,"CTR::$","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,failure,2000,1654112832,827056.416
classic,covercrypt,089a548,"CTR::$","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,2000,1616244300,808122.150
classic,covercrypt,089a548,"CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,success,2000,1876269742,938134.871
classic,covercrypt,089a548,"CTR::$","SEC::$ && DPT::MKG",different,40,1645,178,success,2000,1850496479,925248.240
classic,covercrypt,089a548,"CTR::$","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,failure,2000,1734803647,867401.824
classic,covercrypt,089a548,"CTR::$","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,2000,1718909945,859454.973
classic,covercrypt,089a548,"CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,success,2000,1872974742,936487.371
classic,covercrypt,089a548,"CTR::$","SEC::$ && DPT::$",different,80,3147,178,success,2000,3507405005,1753702.502
classic,covercrypt,089a548,"CTR::$","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,failure,2000,3129612560,1564806.280
classic,covercrypt,089a548,"CTR::$","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,failure,2000,3134928221,1567464.110
classic,covercrypt,089a548,"CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,2000,3188905809,1594452.904
classic,covercrypt,089a548,"DPT::$ && CTR::$","CTR::EN",different,40,1645,178,failure,2000,3134296486,1567148.243
classic,covercrypt,089a548,"DPT::$ && CTR::$","CTR::FR",different,40,1645,178,failure,2000,3155236444,1577618.222
classic,covercrypt,089a548,"DPT::$ && CTR::$","CTR::$",different,80,3147,178,success,2000,3587720296,1793860.148
classic,covercrypt,089a548,"DPT::$ && CTR::$","DPT::DEV",different,40,1645,178,failure,2000,3390963970,1695481.985
classic,covercrypt,089a548,"DPT::$ && CTR::$","DPT::DEV && CTR::EN",different,20,899,178,failure,2000,1879110061,939555.030
classic,covercrypt,089a548,"DPT::$ && CTR::$","DPT::DEV && CTR::FR",different,20,899,178,failure,2000,1766864206,883432.103
classic,covercrypt,089a548,"DPT::$ && CTR::$","DPT::DEV && CTR::$",different,40,1645,178,failure,2000,3524096142,1762048.071
classic,covercrypt,089a548,"DPT::$ && CTR::$","DPT::MKG",different,40,1645,178,failure,2000,3606871258,1803435.629
classic,covercrypt,089a548,"DPT::$ && CTR::$","DPT::MKG && CTR::EN",different,20,899,178,failure,2000,2338233942,1169116.971
classic,covercrypt,089a548,"DPT::$ && CTR::$","DPT::MKG && CTR::FR",different,20,899,178,failure,2000,2220488881,1110244.441
classic,covercrypt,089a548,"DPT::$ && CTR::$","DPT::MKG && CTR::$",different,40,1645,178,failure,2000,4426354153,2213177.076
classic,covercrypt,089a548,"DPT::$ && CTR::$","DPT::$",different,80,3147,178,success,2000,4340209267,2170104.633
classic,covercrypt,089a548,"DPT::$ && CTR::$","DPT::$ && CTR::EN",different,40,1645,178,failure,2000,4062326458,2031163.229
classic,covercrypt,089a548,"DPT::$ && CTR::$","DPT::$ && CTR::FR",different,40,1645,178,failure,2000,3779330749,1889665.374
classic,covercrypt,089a548,"DPT::$ && CTR::$","DPT::$ && CTR::$",different,80,3147,178,success,2000,3815793614,1907896.807
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::LOW",different,32,1347,178,success,2000,1888628655,944314.328
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::LOW && CTR::EN",different,16,751,178,failure,2000,1434618665,717309.333
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::LOW && CTR::FR",different,16,751,178,failure,2000,1585942120,792971.060
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::LOW && CTR::$",different,32,1347,178,success,2000,1749462194,874731.097
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::LOW && DPT::DEV",different,16,751,178,failure,2000,1518711823,759355.912
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,2000,868498205,434249.102
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,2000,918436497,459218.248
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,failure,2000,1696166224,848083.112
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::LOW && DPT::MKG",different,16,751,178,failure,2000,1516212715,758106.358
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,failure,2000,795405551,397702.775
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,2000,853490345,426745.172
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,failure,2000,1508724881,754362.441
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::LOW && DPT::$",different,32,1347,178,success,2000,1773965846,886982.923
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,failure,2000,1509564806,754782.403
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,2000,1467852233,733926.117
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,success,2000,1715762361,857881.181
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::MED",different,48,1947,178,success,2000,2350393560,1175196.780
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::MED && CTR::EN",different,24,1049,178,failure,2000,2085494676,1042747.338
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::MED && CTR::FR",different,24,1049,178,failure,2000,2369341472,1184670.736
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::MED && CTR::$",different,48,1947,178,success,2000,2475520718,1237760.359
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::MED && DPT::DEV",different,24,1049,178,failure,2000,2143958500,1071979.250
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,failure,2000,1123302555,561651.277
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,2000,1210634467,605317.233
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,failure,2000,2094249719,1047124.860
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::MED && DPT::MKG",different,24,1049,178,failure,2000,2216797227,1108398.613
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,failure,2000,1187508048,593754.024
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,2000,1188528231,594264.115
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,failure,2000,2092890940,1046445.470
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::MED && DPT::$",different,48,1947,178,success,2000,2290679722,1145339.861
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,failure,2000,2144970107,1072485.053
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,failure,2000,2304495597,1152247.799
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,success,2000,2328577108,1164288.554
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::HIG",different,64,2547,178,success,2000,3188260469,1594130.235
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::HIG && CTR::EN",different,32,1347,178,failure,2000,2986108603,1493054.302
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::HIG && CTR::FR",different,32,1347,178,failure,2000,2839660362,1419830.181
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::HIG && CTR::$",different,64,2547,178,success,2000,3171256323,1585628.161
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::HIG && DPT::DEV",different,32,1347,178,failure,2000,2943208622,1471604.311
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,failure,2000,1433550812,716775.406
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,2000,1493975134,746987.567
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,failure,2000,3053047894,1526523.947
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::HIG && DPT::MKG",different,32,1347,178,failure,2000,3297996116,1648998.058
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,failure,2000,1433771737,716885.868
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,2000,1536211388,768105.694
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,failure,2000,2768893682,1384446.841
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::HIG && DPT::$",different,64,2547,178,success,2000,2900253470,1450126.735
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,failure,2000,2819531085,1409765.542
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,failure,2000,3055195703,1527597.852
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,success,2000,2651461719,1325730.860
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::$",different,80,3147,178,success,2000,3392396848,1696198.424
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::$ && CTR::EN",different,40,1645,178,failure,2000,3150835028,1575417.514
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::$ && CTR::FR",different,40,1645,178,failure,2000,3152644423,1576322.211
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::$ && CTR::$",different,80,3147,178,success,2000,3258011164,1629005.582
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::$ && DPT::DEV",different,40,1645,178,failure,2000,3155557086,1577778.543
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,failure,2000,1645354013,822677.007
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,2000,1670123684,835061.842
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,failure,2000,3160965671,1580482.836
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::$ && DPT::MKG",different,40,1645,178,failure,2000,3172686496,1586343.248
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,failure,2000,1688903480,844451.740
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,2000,1645903603,822951.801
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,failure,2000,3158276667,1579138.333
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::$ && DPT::$",different,80,3147,178,success,2000,3242022373,1621011.187
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,failure,2000,3149431696,1574715.848
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,failure,2000,3141655790,1570827.895
classic,covercrypt,089a548,"DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,2000,3297079967,1648539.984
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","CTR::EN",different,40,1645,178,failure,2000,3646083550,1823041.775
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","CTR::FR",different,40,1645,178,failure,2000,3998109844,1999054.922
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","CTR::$",different,80,3147,178,success,2000,3183298281,1591649.140
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","DPT::DEV",different,40,1645,178,failure,2000,3095338180,1547669.090
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","DPT::DEV && CTR::EN",different,20,899,178,failure,2000,1619118802,809559.401
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","DPT::DEV && CTR::FR",different,20,899,178,failure,2000,1630034938,815017.469
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","DPT::DEV && CTR::$",different,40,1645,178,failure,2000,3107910652,1553955.326
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","DPT::MKG",different,40,1645,178,success,2000,1726188267,863094.133
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","DPT::MKG && CTR::EN",different,20,899,178,failure,2000,1650074297,825037.149
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","DPT::MKG && CTR::FR",different,20,899,178,failure,2000,1645504425,822752.213
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,40,1645,178,success,2000,1801307642,900653.821
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","DPT::$",different,80,3147,178,success,2000,3571797418,1785898.709
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","DPT::$ && CTR::EN",different,40,1645,178,failure,2000,3133538424,1566769.212
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","DPT::$ && CTR::FR",different,40,1645,178,failure,2000,3084979039,1542489.519
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","DPT::$ && CTR::$",different,80,3147,178,success,2000,3158255236,1579127.618
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::LOW",different,32,1347,178,success,2000,1535901307,767950.654
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && CTR::EN",different,16,751,178,failure,2000,1318862446,659431.223
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && CTR::FR",different,16,751,178,failure,2000,1319328109,659664.054
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && CTR::$",different,32,1347,178,success,2000,1440509746,720254.873
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::DEV",different,16,751,178,failure,2000,1322815221,661407.610
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,2000,740226089,370113.045
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,2000,756496449,378248.225
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,failure,2000,1320658124,660329.062
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG",different,16,751,178,success,2000,881761083,440880.541
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,failure,2000,733700388,366850.194
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,2000,731723209,365861.605
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,success,2000,873180248,436590.124
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::$",different,32,1347,178,success,2000,1443933407,721966.703
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,failure,2000,1320199173,660099.586
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,2000,1322128111,661064.056
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,success,2000,1554769027,777384.514
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::MED",different,48,1947,178,success,2000,2048622954,1024311.477
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::MED && CTR::EN",different,24,1049,178,failure,2000,1915715512,957857.756
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::MED && CTR::FR",different,24,1049,178,failure,2000,1920207669,960103.834
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::MED && CTR::$",different,48,1947,178,success,2000,2119570183,1059785.092
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::MED && DPT::DEV",different,24,1049,178,failure,2000,1911072764,955536.382
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,failure,2000,1028598173,514299.086
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,2000,1035950835,517975.417
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,failure,2000,1913696245,956848.123
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::MED && DPT::MKG",different,24,1049,178,success,2000,1187790297,593895.149
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,failure,2000,1052275826,526137.913
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,2000,1030814530,515407.265
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,success,2000,1199481808,599740.904
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::MED && DPT::$",different,48,1947,178,success,2000,2066786334,1033393.167
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,failure,2000,1930163023,965081.512
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,failure,2000,1933216129,966608.064
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,success,2000,2009099358,1004549.679
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::HIG",different,64,2547,178,success,2000,2549510234,1274755.117
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::HIG && CTR::EN",different,32,1347,178,failure,2000,2541031710,1270515.855
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::HIG && CTR::FR",different,32,1347,178,failure,2000,2525190986,1262595.493
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::HIG && CTR::$",different,64,2547,178,success,2000,2704960198,1352480.099
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::HIG && DPT::DEV",different,32,1347,178,failure,2000,2518211024,1259105.512
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,failure,2000,1333379717,666689.858
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,2000,1334429767,667214.883
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,failure,2000,2533811346,1266905.673
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG",different,32,1347,178,success,2000,1488757617,744378.809
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,failure,2000,1342826907,671413.453
