scenario,variant,baseline_ref,enc_ap,user_ap,y_relation,user_rights,user_key_bytes,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::MED",different,3,270,178,failure,2000,357888800,178944.400
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::MED && CTR::EN",different,6,380,178,failure,2000,574989286,287494.643
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::MED && CTR::FR",different,6,380,178,failure,2000,572472024,286236.012
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::MED && CTR::$",different,12,600,178,failure,2000,1006348789,503174.394
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::MED && DPT::DEV",different,6,380,178,failure,2000,572524082,286262.041
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,failure,2000,1007222487,503611.243
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,2000,1006519369,503259.684
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,failure,2000,1867685251,933842.625
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::MED && DPT::MKG",different,6,380,178,failure,2000,573211792,286605.896
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,failure,2000,1003790410,501895.205
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,2000,1002280518,501140.259
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,failure,2000,1864972011,932486.005
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::MED && DPT::$",different,12,600,178,failure,2000,990074282,495037.141
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,failure,2000,1816307398,908153.699
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,failure,2000,1816433705,908216.853
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,failure,2000,3512348457,1756174.228
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::HIG",different,4,306,178,failure,2000,418558942,209279.471
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::HIG && CTR::EN",different,8,453,178,failure,2000,689479441,344739.720
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::HIG && CTR::FR",different,8,453,178,failure,2000,681566759,340783.379
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::HIG && CTR::$",different,16,747,178,failure,2000,1227024191,613512.096
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::HIG && DPT::DEV",different,8,453,178,failure,2000,680920065,340460.032
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,failure,2000,1227113979,613556.990
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,2000,1224092070,612046.035
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,failure,2000,2317082978,1158541.489
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::HIG && DPT::MKG",different,8,453,178,failure,2000,663893658,331946.829
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,failure,2000,1191811751,595905.875
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,2000,1196035043,598017.522
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,failure,2000,2257188641,1128594.320
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::HIG && DPT::$",different,16,747,178,failure,2000,1192344821,596172.410
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,failure,2000,2231352880,1115676.440
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,failure,2000,2204046390,1102023.195
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,failure,2000,4287176601,2143588.300
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::$",different,5,342,178,failure,2000,451800855,225900.427
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::$ && CTR::EN",different,10,526,178,failure,2000,773720746,386860.373
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::$ && CTR::FR",different,10,526,178,failure,2000,773381460,386690.730
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::$ && CTR::$",different,20,894,178,failure,2000,1410263451,705131.725
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::$ && DPT::DEV",different,10,526,178,failure,2000,769155283,384577.642
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,failure,2000,1420194289,710097.145
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,2000,1421801805,710900.902
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,failure,2000,2720611847,1360305.924
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::$ && DPT::MKG",different,10,526,178,failure,2000,774652634,387326.317
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,failure,2000,1422140129,711070.064
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,2000,1423135717,711567.858
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,failure,2000,2710637989,1355318.995
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::$ && DPT::$",different,20,894,178,success,2000,885031187,442515.594
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,success,2000,1663337646,831668.823
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,success,2000,1515458581,757729.291
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,2000,2825258488,1412629.244
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","CTR::EN",different,2,234,178,failure,2000,303952308,151976.154
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","CTR::FR",different,2,234,178,failure,2000,302403594,151201.797
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","CTR::$",different,4,306,178,failure,2000,453521212,226760.606
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","DPT::DEV",different,2,234,178,failure,2000,301346421,150673.210
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,307,178,success,2000,478768300,239384.150
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","DPT::DEV && CTR::FR",different,4,307,178,failure,2000,462946041,231473.021
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","DPT::DEV && CTR::$",different,8,453,178,success,2000,650892892,325446.446
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","DPT::MKG",different,2,234,178,failure,2000,309307704,154653.852
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","DPT::MKG && CTR::EN",different,4,307,178,failure,2000,463205397,231602.698
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","DPT::MKG && CTR::FR",different,4,307,178,failure,2000,480668845,240334.422
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","DPT::MKG && CTR::$",different,8,453,178,failure,2000,847940374,423970.187
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","DPT::$",different,4,306,178,failure,2000,622891499,311445.749
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","DPT::$ && CTR::EN",different,8,453,178,success,2000,830574540,415287.270
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","DPT::$ && CTR::FR",different,8,453,178,failure,2000,798984024,399492.012
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","DPT::$ && CTR::$",different,16,747,178,success,2000,923069257,461534.628
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW",different,2,234,178,failure,2000,300436945,150218.473
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && CTR::EN",different,4,307,178,failure,2000,449785335,224892.668
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && CTR::FR",different,4,307,178,failure,2000,451592364,225796.182
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && CTR::$",different,8,453,178,failure,2000,754063304,377031.652
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV",different,4,307,178,failure,2000,451494190,225747.095
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,success,2000,617087852,308543.926
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,2000,751364011,375682.006
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,success,2000,917718540,458859.270
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG",different,4,307,178,failure,2000,453409252,226704.626
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,failure,2000,758955852,379477.926
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,2000,774657403,387328.702
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,failure,2000,1370083143,685041.571
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && DPT::$",different,8,453,178,failure,2000,759416957,379708.479
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,success,2000,911576440,455788.220
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,2000,1369251694,684625.847
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,success,2000,1630956066,815478.033
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED",different,3,270,178,failure,2000,380000616,190000.308
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && CTR::EN",different,6,380,178,failure,2000,603768799,301884.399
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && CTR::FR",different,6,380,178,failure,2000,599793082,299896.541
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && CTR::$",different,12,600,178,failure,2000,1046347917,523173.959
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && DPT::DEV",different,6,380,178,failure,2000,600237826,300118.913
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,success,2000,775911155,387955.578
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,2000,1097691565,548845.782
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,success,2000,1251039227,625519.613
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && DPT::MKG",different,6,380,178,failure,2000,607035457,303517.729
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,failure,2000,1066767309,533383.654
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,2000,1087708419,543854.209
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,failure,2000,1996960568,998480.284
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && DPT::$",different,12,600,178,failure,2000,1065305487,532652.743
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,success,2000,1263088789,631544.395
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,failure,2000,1985527623,992763.811
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,success,2000,2327805351,1163902.675
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG",different,4,306,178,failure,2000,460214216,230107.108
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && CTR::EN",different,8,453,178,failure,2000,753332042,376666.021
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && CTR::FR",different,8,453,178,failure,2000,760301466,380150.733
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && CTR::$",different,16,747,178,failure,2000,1372835366,686417.683
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV",different,8,453,178,failure,2000,756250597,378125.298
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,success,2000,915777820,457888.910
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,2000,1367833213,683916.606
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,success,2000,1531109318,765554.659
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG",different,8,453,178,failure,2000,766119929,383059.965
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,failure,2000,1493039589,746519.794
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,2000,1522872077,761436.039
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,failure,2000,3033410710,1516705.355
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && DPT::$",different,16,747,178,failure,2000,1765519874,882759.937
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,success,2000,1684702601,842351.301
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,failure,2000,2612836939,1306418.469
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,success,2000,2864030846,1432015.423
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$",different,5,342,178,failure,2000,553548248,276774.124
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && CTR::EN",different,10,526,178,failure,2000,932047708,466023.854
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && CTR::FR",different,10,526,178,failure,2000,917699705,458849.852
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && CTR::$",different,20,894,178,failure,2000,1792238651,896119.326
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && DPT::DEV",different,10,526,178,failure,2000,923982580,461991.290
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,success,2000,1147517616,573758.808
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,2000,1710470274,855235.137
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,success,2000,1776848754,888424.377
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && DPT::MKG",different,10,526,178,failure,2000,960497443,480248.721
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,failure,2000,1721025803,860512.902
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,2000,1751766446,875883.223
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,failure,2000,3252727362,1626363.681
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && DPT::$",different,20,894,178,failure,2000,1794107426,897053.713
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,success,2000,1814760737,907380.368
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,failure,2000,3222106075,1611053.038
classic,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,2000,3348630443,1674315.221
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","CTR::EN",different,2,234,178,failure,2000,310486254,155243.127
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","CTR::FR",different,2,234,178,failure,2000,307487179,153743.590
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","CTR::$",different,4,306,178,failure,2000,461699262,230849.631
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::DEV",different,2,234,178,failure,2000,304908342,152454.171
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::DEV && CTR::EN",different,4,307,178,failure,2000,456193675,228096.837
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::DEV && CTR::FR",different,4,307,178,failure,2000,460837295,230418.647
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::DEV && CTR::$",different,8,453,178,failure,2000,771584530,385792.265
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::MKG",different,2,234,178,failure,2000,302977560,151488.780
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::MKG && CTR::EN",different,4,307,178,failure,2000,458105572,229052.786
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::MKG && CTR::FR",different,4,307,178,failure,2000,460305017,230152.508
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::MKG && CTR::$",different,8,453,178,failure,2000,763204070,381602.035
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::$",different,4,306,178,failure,2000,458332226,229166.113
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::$ && CTR::EN",different,8,453,178,failure,2000,775469326,387734.663
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::$ && CTR::FR",different,8,453,178,failure,2000,783454725,391727.362
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::$ && CTR::$",different,16,747,178,failure,2000,1392243691,696121.846
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW",different,2,234,178,failure,2000,305914559,152957.280
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,307,178,success,2000,482513665,241256.832
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && CTR::FR",different,4,307,178,failure,2000,461336251,230668.125
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && CTR::$",different,8,453,178,success,2000,631744515,315872.258
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::DEV",different,4,307,178,failure,2000,473598832,236799.416
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,success,2000,639462161,319731.080
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,2000,775190854,387595.427
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,success,2000,955240923,477620.461
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::MKG",different,4,307,178,failure,2000,460896426,230448.213
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,success,2000,632295168,316147.584
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,2000,767488317,383744.159
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,success,2000,1000927599,500463.800
