enc_ap,user_ap,covercrypt_implementation_user_ap,lp_implementation_user_ap,covercrypt_ciphertext_rights_hex,lp_ciphertext_rights_hex,y_relation,group,oracle_outcome,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
DPT::DEV,CTR::EN,CTR::EN,CTR::EN,05,05,different,TN_FP,failure,40,2,success,failure,2488938.000,147768.000
DPT::DEV,CTR::FR,CTR::FR,CTR::FR,05,05,different,TN_FP,failure,40,2,success,failure,982583.000,151584.000
DPT::DEV,DPT::$,(DPT::DEV || DPT::MKG || DPT::$),DPT::$,05,05,different,TP_TP,success,80,4,success,success,1414002.000,324529.000
DPT::DEV,DPT::$ && CTR::$,(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),DPT::$ && CTR::$,05,05,different,TP_TP,success,80,16,success,success,3312252.000,241634.000
DPT::DEV,DPT::$ && CTR::EN,(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,DPT::$ && CTR::EN,05,05,different,TP_TP,success,40,8,success,success,659466.000,244529.000
DPT::DEV,DPT::$ && CTR::FR,(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,DPT::$ && CTR::FR,05,05,different,TP_TP,success,40,8,success,success,2018936.000,652734.000
DPT::DEV,DPT::DEV,DPT::DEV,DPT::DEV,05,05,different,TP_TP,success,40,2,success,success,731392.000,227156.000
DPT::DEV,DPT::DEV && CTR::$,DPT::DEV && (CTR::EN || CTR::FR || CTR::$),DPT::DEV && CTR::$,05,05,different,TP_TP,success,40,8,success,success,2551145.000,570570.000
DPT::DEV,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,05,05,different,TP_TP,success,20,4,success,success,1092999.000,306024.000
DPT::DEV,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,05,05,different,TP_TP,success,20,4,success,success,1029871.000,314329.000
DPT::DEV,DPT::MKG,DPT::MKG,DPT::MKG,05,05,different,TN_TN,failure,40,2,failure,failure,2972154.000,163276.000
DPT::DEV,DPT::MKG && CTR::$,DPT::MKG && (CTR::EN || CTR::FR || CTR::$),DPT::MKG && CTR::$,05,05,different,TN_TN,failure,40,8,failure,failure,2994085.000,653055.000
DPT::DEV,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,05,05,different,TN_TN,failure,20,4,failure,failure,1479985.000,329808.000
DPT::DEV,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,05,05,different,TN_TN,failure,20,4,failure,failure,1512958.000,323386.000
DPT::DEV,SEC::$,SEC::$,SEC::$,05,05,different,TN_FP,failure,80,5,success,failure,4159200.000,398177.000
DPT::DEV,SEC::$ && CTR::$,SEC::$ && (CTR::EN || CTR::FR || CTR::$),SEC::$ && CTR::$,05,05,different,TN_FP,failure,80,20,success,failure,4077427.000,1593298.000
DPT::DEV,SEC::$ && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,05,05,different,TN_FP,failure,40,10,success,failure,1761594.000,796033.000
DPT::DEV,SEC::$ && CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,05,05,different,TN_FP,failure,40,10,success,failure,2858782.000,798457.000
DPT::DEV,SEC::$ && DPT::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$),SEC::$ && DPT::$,05,05,different,TP_TP,success,80,20,success,success,2792186.000,565340.000
DPT::DEV,SEC::$ && DPT::$ && CTR::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::$ && CTR::$,05,05,same,same,success,80,80,success,success,3327330.000,484238.000
DPT::DEV,SEC::$ && DPT::$ && CTR::EN,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::$ && DPT::$ && CTR::EN,05,05,same,same,success,40,40,success,success,429436.000,3294148.000
DPT::DEV,SEC::$ && DPT::$ && CTR::FR,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::$ && DPT::$ && CTR::FR,05,05,same,same,success,40,40,success,success,1456802.000,1831515.000
DPT::DEV,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,05,05,different,TP_TP,success,40,10,success,success,1033788.000,397245.000
DPT::DEV,SEC::$ && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::DEV && CTR::$,05,05,same,same,success,40,40,success,success,351650.000,3295961.000
DPT::DEV,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,05,05,same,same,success,20,20,success,success,1309235.000,1605581.000
DPT::DEV,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,05,05,same,same,success,20,20,success,success,723356.000,956073.000
DPT::DEV,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,05,05,different,TN_TN,failure,40,10,failure,failure,2965080.000,799259.000
DPT::DEV,SEC::$ && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::MKG && CTR::$,05,05,same,same,failure,40,40,failure,failure,2955904.000,3247250.000
DPT::DEV,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,05,05,same,same,failure,20,20,failure,failure,1476880.000,1597205.000
DPT::DEV,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,05,05,same,same,failure,20,20,failure,failure,1467642.000,1597456.000
DPT::DEV,SEC::HIG,SEC::HIG,SEC::HIG,05,05,different,TN_FP,failure,64,4,success,failure,883497.000,319960.000
DPT::DEV,SEC::HIG && CTR::$,SEC::HIG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && CTR::$,05,05,different,TN_FP,failure,64,16,success,failure,4780625.000,1296571.000
DPT::DEV,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,05,05,different,TN_FP,failure,32,8,success,failure,1325025.000,638618.000
DPT::DEV,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,05,05,different,TN_FP,failure,32,8,success,failure,823394.000,642455.000
DPT::DEV,SEC::HIG && DPT::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$),SEC::HIG && DPT::$,05,05,different,TP_TP,success,64,16,success,success,2803878.000,959550.000
DPT::DEV,SEC::HIG && DPT::$ && CTR::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::$ && CTR::$,05,05,same,same,success,64,64,success,success,4083217.000,5054439.000
DPT::DEV,SEC::HIG && DPT::$ && CTR::EN,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,05,05,same,same,success,32,32,success,success,504476.000,1036163.000
DPT::DEV,SEC::HIG && DPT::$ && CTR::FR,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,05,05,same,same,success,32,32,success,success,2369163.000,1519079.000
DPT::DEV,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,05,05,different,TP_TP,success,32,8,success,success,2017223.000,241594.000
DPT::DEV,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::DEV && CTR::$,05,05,same,same,success,32,32,success,success,509686.000,2236084.000
DPT::DEV,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,05,05,same,same,success,16,16,success,success,579797.000,881834.000
DPT::DEV,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,05,05,same,same,success,16,16,success,success,876554.000,1471569.000
DPT::DEV,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,05,05,different,TN_TN,failure,32,8,failure,failure,2386566.000,637886.000
DPT::DEV,SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::MKG && CTR::$,05,05,same,same,failure,32,32,failure,failure,2375965.000,2814027.000
DPT::DEV,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,05,05,same,same,failure,16,16,failure,failure,1193569.000,1272907.000
DPT::DEV,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,05,05,same,same,failure,16,16,failure,failure,1186445.000,1273739.000
DPT::DEV,SEC::LOW,SEC::LOW,SEC::LOW,05,05,different,TN_FP,failure,32,2,success,failure,1254542.000,165580.000
DPT::DEV,SEC::LOW && CTR::$,SEC::LOW && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && CTR::$,05,05,different,TN_FP,failure,32,8,success,failure,2461677.000,750657.000
DPT::DEV,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,05,05,different,TN_FP,failure,16,4,success,failure,1024120.000,329728.000
DPT::DEV,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,05,05,different,TN_FP,failure,16,4,success,failure,1236620.000,323607.000
DPT::DEV,SEC::LOW && DPT::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$),SEC::LOW && DPT::$,05,05,different,TP_TP,success,32,8,success,success,1716439.000,245821.000
DPT::DEV,SEC::LOW && DPT::$ && CTR::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::$ && CTR::$,05,05,same,same,success,32,32,success,success,583535.000,1221240.000
DPT::DEV,SEC::LOW && DPT::$ && CTR::EN,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,05,05,same,same,success,16,16,success,success,582332.000,815039.000
DPT::DEV,SEC::LOW && DPT::$ && CTR::FR,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,05,05,same,same,success,16,16,success,success,356338.000,1001889.000
DPT::DEV,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,05,05,different,TP_TP,success,16,4,success,success,961764.000,405681.000
DPT::DEV,SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::DEV && CTR::$,05,05,same,same,success,16,16,success,success,803898.000,814988.000
DPT::DEV,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,05,05,same,same,success,8,8,success,success,578906.000,649999.000
DPT::DEV,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,05,05,same,same,success,8,8,success,success,504796.000,410470.000
DPT::DEV,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,05,05,different,TN_TN,failure,16,4,failure,failure,1330455.000,325651.000
DPT::DEV,SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::MKG && CTR::$,05,05,same,same,failure,16,16,failure,failure,1231670.000,1303395.000
DPT::DEV,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,05,05,same,same,failure,8,8,failure,failure,614563.000,643757.000
DPT::DEV,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,05,05,same,same,failure,8,8,failure,failure,596809.000,650660.000
DPT::DEV,SEC::MED,SEC::MED,SEC::MED,05,05,different,TN_FP,failure,48,3,success,failure,2503666.000,243617.000
DPT::DEV,SEC::MED && CTR::$,SEC::MED && (CTR::EN || CTR::FR || CTR::$),SEC::MED && CTR::$,05,05,different,TN_FP,failure,48,12,success,failure,2142398.000,960722.000
DPT::DEV,SEC::MED && CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,05,05,different,TN_FP,failure,24,6,success,failure,1872371.000,483507.000
DPT::DEV,SEC::MED && CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,05,05,different,TN_FP,failure,24,6,success,failure,280195.000,483517.000
DPT::DEV,SEC::MED && DPT::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$),SEC::MED && DPT::$,05,05,different,TP_TP,success,48,12,success,success,1181015.000,1041543.000
DPT::DEV,SEC::MED && DPT::$ && CTR::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::$ && CTR::$,05,05,same,same,success,48,48,success,success,2209103.000,239419.000
DPT::DEV,SEC::MED && DPT::$ && CTR::EN,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::MED && DPT::$ && CTR::EN,05,05,same,same,success,24,24,success,success,1633413.000,2057709.000
DPT::DEV,SEC::MED && DPT::$ && CTR::FR,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::MED && DPT::$ && CTR::FR,05,05,same,same,success,24,24,success,success,1031394.000,1646257.000
DPT::DEV,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,05,05,different,TP_TP,success,24,6,success,success,807374.000,483797.000
DPT::DEV,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::DEV && CTR::$,05,05,same,same,success,24,24,success,success,1037165.000,327624.000
DPT::DEV,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,05,05,same,same,success,12,12,success,success,709861.000,635231.000
DPT::DEV,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,05,05,same,same,success,12,12,success,success,792606.000,404980.000
DPT::DEV,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,05,05,different,TN_TN,failure,24,6,failure,failure,1779076.000,487144.000
DPT::DEV,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::MKG && CTR::$,05,05,same,same,failure,24,24,failure,failure,1761223.000,1949396.000
DPT::DEV,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,05,05,same,same,failure,12,12,failure,failure,879429.000,1029981.000
DPT::DEV,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,05,05,same,same,failure,12,12,failure,failure,880481.000,977312.000
DPT::DEV && CTR::$,CTR::$,(CTR::EN || CTR::FR || CTR::$),CTR::$,0507,0507,different,TN_FP,failure,80,4,success,failure,3341276.000,317977.000
DPT::DEV && CTR::$,CTR::EN,CTR::EN,CTR::EN,0507,0507,different,TN_TN,failure,40,2,failure,failure,3033770.000,151294.000
DPT::DEV && CTR::$,CTR::FR,CTR::FR,CTR::FR,0507,0507,different,TN_TN,failure,40,2,failure,failure,3015675.000,143308.000
DPT::DEV && CTR::$,DPT::$,(DPT::DEV || DPT::MKG || DPT::$),DPT::$,0507,0507,different,TN_FP,failure,80,4,success,failure,3092910.000,313468.000
DPT::DEV && CTR::$,DPT::$ && CTR::$,(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),DPT::$ && CTR::$,0507,0507,different,TP_TP,success,80,16,success,success,3519070.000,1124489.000
DPT::DEV && CTR::$,DPT::$ && CTR::EN,(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,DPT::$ && CTR::EN,0507,0507,different,TN_TN,failure,40,8,failure,failure,2986972.000,625433.000
DPT::DEV && CTR::$,DPT::$ && CTR::FR,(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,DPT::$ && CTR::FR,0507,0507,different,TN_TN,failure,40,8,failure,failure,3013181.000,621435.000
DPT::DEV && CTR::$,DPT::DEV,DPT::DEV,DPT::DEV,0507,0507,different,TN_FP,failure,40,2,success,failure,2077897.000,148518.000
DPT::DEV && CTR::$,DPT::DEV && CTR::$,DPT::DEV && (CTR::EN || CTR::FR || CTR::$),DPT::DEV && CTR::$,0507,0507,different,TP_TP,success,40,8,success,success,731652.000,302277.000
DPT::DEV && CTR::$,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,0507,0507,different,TN_TN,failure,20,4,failure,failure,1488712.000,300844.000
DPT::DEV && CTR::$,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,0507,0507,different,TN_TN,failure,20,4,failure,failure,1495174.000,310412.000
DPT::DEV && CTR::$,DPT::MKG,DPT::MKG,DPT::MKG,0507,0507,different,TN_TN,failure,40,2,failure,failure,2993694.000,155131.000
DPT::DEV && CTR::$,DPT::MKG && CTR::$,DPT::MKG && (CTR::EN || CTR::FR || CTR::$),DPT::MKG && CTR::$,0507,0507,different,TN_TN,failure,40,8,failure,failure,3046614.000,626345.000
DPT::DEV && CTR::$,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,0507,0507,different,TN_TN,failure,20,4,failure,failure,1496947.000,312025.000
DPT::DEV && CTR::$,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,0507,0507,different,TN_TN,failure,20,4,failure,failure,1503259.000,308960.000
DPT::DEV && CTR::$,SEC::$,SEC::$,SEC::$,0507,0507,different,TN_FP,failure,80,5,success,failure,3584873.000,391114.000
DPT::DEV && CTR::$,SEC::$ && CTR::$,SEC::$ && (CTR::EN || CTR::FR || CTR::$),SEC::$ && CTR::$,0507,0507,different,TN_FP,failure,80,20,success,failure,4717748.000,1552231.000
DPT::DEV && CTR::$,SEC::$ && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,0507,0507,different,TN_TN,failure,40,10,failure,failure,2950433.000,773010.000
DPT::DEV && CTR::$,SEC::$ && CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,0507,0507,different,TN_TN,failure,40,10,failure,failure,3103751.000,766438.000
DPT::DEV && CTR::$,SEC::$ && DPT::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$),SEC::$ && DPT::$,0507,0507,different,TN_FP,failure,80,20,success,failure,1106174.000,1550999.000
DPT::DEV && CTR::$,SEC::$ && DPT::$ && CTR::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::$ && CTR::$,0507,0507,same,same,success,80,80,success,success,879149.000,2929394.000
DPT::DEV && CTR::$,SEC::$ && DPT::$ && CTR::EN,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::$ && DPT::$ && CTR::EN,0507,0507,same,same,failure,40,40,failure,failure,2968517.000,3194281.000
DPT::DEV && CTR::$,SEC::$ && DPT::$ && CTR::FR,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::$ && DPT::$ && CTR::FR,0507,0507,same,same,failure,40,40,failure,failure,2966092.000,3108079.000
DPT::DEV && CTR::$,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,0507,0507,different,TN_FP,failure,40,10,success,failure,1825374.000,784762.000
DPT::DEV && CTR::$,SEC::$ && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::DEV && CTR::$,0507,0507,same,same,success,40,40,success,success,1849649.000,538710.000
DPT::DEV && CTR::$,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,0507,0507,same,same,failure,20,20,failure,failure,1528457.000,1560497.000
DPT::DEV && CTR::$,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,0507,0507,same,same,failure,20,20,failure,failure,1478814.000,1552581.000
DPT::DEV && CTR::$,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,0507,0507,different,TN_TN,failure,40,10,failure,failure,2945353.000,772639.000
DPT::DEV && CTR::$,SEC::$ && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::MKG && CTR::$,0507,0507,same,same,failure,40,40,failure,failure,2957797.000,3131082.000
DPT::DEV && CTR::$,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,0507,0507,same,same,failure,20,20,failure,failure,1506355.000,1542022.000
DPT::DEV && CTR::$,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,0507,0507,same,same,failure,20,20,failure,failure,1471750.000,1545057.000
DPT::DEV && CTR::$,SEC::HIG,SEC::HIG,SEC::HIG,0507,0507,different,TN_FP,failure,64,4,success,failure,1424762.000,315011.000
DPT::DEV && CTR::$,SEC::HIG && CTR::$,SEC::HIG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && CTR::$,0507,0507,different,TN_FP,failure,64,16,success,failure,286207.000,1228204.000
DPT::DEV && CTR::$,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,0507,0507,different,TN_TN,failure,32,8,failure,failure,2382178.000,614212.000
DPT::DEV && CTR::$,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,0507,0507,different,TN_TN,failure,32,8,failure,failure,2392647.000,618289.000
DPT::DEV && CTR::$,SEC::HIG && DPT::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$),SEC::HIG && DPT::$,0507,0507,different,TN_FP,failure,64,16,success,failure,1388975.000,1230518.000
DPT::DEV && CTR::$,SEC::HIG && DPT::$ && CTR::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::$ && CTR::$,0507,0507,same,same,success,64,64,success,success,2580559.000,4319280.000
DPT::DEV && CTR::$,SEC::HIG && DPT::$ && CTR::EN,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,0507,0507,same,same,failure,32,32,failure,failure,2425850.000,2466205.000
DPT::DEV && CTR::$,SEC::HIG && DPT::$ && CTR::FR,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,0507,0507,same,same,failure,32,32,failure,failure,2382679.000,2482837.000
DPT::DEV && CTR::$,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,0507,0507,different,TN_FP,failure,32,8,success,failure,2032332.000,623780.000
DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::DEV && CTR::$,0507,0507,same,same,success,32,32,success,success,1634415.000,842921.000
DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,0507,0507,same,same,failure,16,16,failure,failure,1192456.000,1233624.000
DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,0507,0507,same,same,failure,16,16,failure,failure,1183840.000,1236600.000
DPT::DEV && CTR::$,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,0507,0507,different,TN_TN,failure,32,8,failure,failure,2373331.000,615565.000
DPT::DEV && CTR::$,SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::MKG && CTR::$,0507,0507,same,same,failure,32,32,failure,failure,2365446.000,2467768.000
DPT::DEV && CTR::$,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,0507,0507,same,same,failure,16,16,failure,failure,1208196.000,1229285.000
DPT::DEV && CTR::$,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,0507,0507,same,same,failure,16,16,failure,failure,1194460.000,1241358.000
DPT::DEV && CTR::$,SEC::LOW,SEC::LOW,SEC::LOW,0507,0507,different,TN_FP,failure,32,2,success,failure,358242.000,156584.000
DPT::DEV && CTR::$,SEC::LOW && CTR::$,SEC::LOW && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && CTR::$,0507,0507,different,TN_FP,failure,32,8,success,failure,2001694.000,621736.000
DPT::DEV && CTR::$,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,0507,0507,different,TN_TN,failure,16,4,failure,failure,1201403.000,314389.000
DPT::DEV && CTR::$,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,0507,0507,different,TN_TN,failure,16,4,failure,failure,1198698.000,309150.000
DPT::DEV && CTR::$,SEC::LOW && DPT::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$),SEC::LOW && DPT::$,0507,0507,different,TN_FP,failure,32,8,success,failure,208421.000,625292.000
DPT::DEV && CTR::$,SEC::LOW && DPT::$ && CTR::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::$ && CTR::$,0507,0507,same,same,success,32,32,success,success,1261455.000,464021.000
DPT::DEV && CTR::$,SEC::LOW && DPT::$ && CTR::EN,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,0507,0507,same,same,failure,16,16,failure,failure,1193778.000,1245345.000
DPT::DEV && CTR::$,SEC::LOW && DPT::$ && CTR::FR,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,0507,0507,same,same,failure,16,16,failure,failure,1179722.000,1254082.000
DPT::DEV && CTR::$,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,0507,0507,different,TN_FP,failure,16,4,success,failure,1184812.000,313949.000
