variant,baseline_ref,enc_ap,user_ap,y_relation,user_rights,decryption_result,iterations,total_ns,mean_ns
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,failure,2000,2491701779,1245850.890
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && DPT::$",different,16,failure,2000,1342402591,671201.296
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,success,2000,1604588166,802294.083
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,failure,2000,2897223396,1448611.698
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,success,2000,2630577114,1315288.557
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$",different,5,failure,2000,555235343,277617.671
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && CTR::EN",different,10,failure,2000,998971400,499485.700
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && CTR::FR",different,10,failure,2000,898505541,449252.770
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && CTR::$",different,20,failure,2000,1669341297,834670.649
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && DPT::DEV",different,10,failure,2000,902877061,451438.530
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,success,2000,1095284780,547642.390
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,failure,2000,1777937506,888968.753
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,success,2000,1835598794,917799.397
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && DPT::MKG",different,10,failure,2000,1006384315,503192.157
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,failure,2000,1696474411,848237.206
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,failure,2000,1659196357,829598.179
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,failure,2000,3101817904,1550908.952
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && DPT::$",different,20,failure,2000,1660822517,830411.258
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,success,2000,1934357992,967178.996
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && DPT::$ && CTR::FR",same,40,failure,2000,3091839928,1545919.964
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && DPT::$ && CTR::$",same,80,success,2000,3460140127,1730070.063
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","CTR::EN",different,2,failure,2000,292105747,146052.873
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","CTR::FR",different,2,failure,2000,295973482,147986.741
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","CTR::$",different,4,failure,2000,441617955,220808.978
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::DEV",different,2,failure,2000,293146209,146573.104
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::DEV && CTR::EN",different,4,failure,2000,446262226,223131.113
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::DEV && CTR::FR",different,4,failure,2000,441107628,220553.814
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::DEV && CTR::$",different,8,failure,2000,735675874,367837.937
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::MKG",different,2,failure,2000,294719169,147359.584
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::MKG && CTR::EN",different,4,failure,2000,442175881,221087.940
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::MKG && CTR::FR",different,4,failure,2000,442637928,221318.964
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::MKG && CTR::$",different,8,failure,2000,742309016,371154.508
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::$",different,4,failure,2000,444416474,222208.237
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::$ && CTR::EN",different,8,failure,2000,739216635,369608.318
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::$ && CTR::FR",different,8,failure,2000,738923025,369461.513
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::$ && CTR::$",different,16,failure,2000,1332636292,666318.146
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW",different,2,failure,2000,297110886,148555.443
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,success,2000,473776156,236888.078
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && CTR::FR",different,4,failure,2000,442837883,221418.941
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && CTR::$",different,8,success,2000,613215168,306607.584
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::DEV",different,4,failure,2000,441354180,220677.090
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,success,2000,601138516,300569.258
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,failure,2000,739261329,369630.665
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,success,2000,898821504,449410.752
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::MKG",different,4,failure,2000,441033268,220516.634
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,success,2000,626022081,313011.041
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,failure,2000,734363703,367181.851
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,success,2000,905611210,452805.605
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::$",different,8,failure,2000,737541814,368770.907
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,success,2000,888270704,444135.352
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,failure,2000,1326930450,663465.225
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,success,2000,1563515354,781757.677
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED",different,3,failure,2000,369316505,184658.253
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && CTR::EN",different,6,success,2000,538658058,269329.029
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && CTR::FR",different,6,failure,2000,591992169,295996.084
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && CTR::$",different,12,success,2000,778383873,389191.937
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::DEV",different,6,failure,2000,588736583,294368.291
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,success,2000,746534873,373267.437
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,failure,2000,1034286292,517143.146
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,success,2000,1173009012,586504.506
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::MKG",different,6,failure,2000,610008002,305004.001
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,success,2000,763022098,381511.049
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,failure,2000,1036697155,518348.578
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,success,2000,1175309086,587654.543
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::$",different,12,failure,2000,1025022666,512511.333
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,success,2000,1181966694,590983.347
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,failure,2000,1909112828,954556.414
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::$ && CTR::$",same,48,success,2000,2022785670,1011392.835
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG",different,4,failure,2000,442280818,221140.409
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && CTR::EN",different,8,success,2000,604154693,302077.346
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && CTR::FR",different,8,failure,2000,738100632,369050.316
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && CTR::$",different,16,success,2000,953460523,476730.262
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::DEV",different,8,failure,2000,739237304,369618.652
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,success,2000,906081642,453040.821
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,failure,2000,1324730012,662365.006
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,success,2000,1508660039,754330.020
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::MKG",different,8,failure,2000,736293993,368146.997
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,success,2000,916312022,458156.011
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,failure,2000,1325122318,662561.159
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,success,2000,1485854381,742927.191
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::$",different,16,failure,2000,1329604986,664802.493
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,success,2000,1548563838,774281.919
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,failure,2000,2517878621,1258939.310
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,success,2000,2685735758,1342867.879
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$",different,5,failure,2000,511521215,255760.608
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && CTR::EN",different,10,success,2000,686981806,343490.903
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && CTR::FR",different,10,failure,2000,895157391,447578.695
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && CTR::$",different,20,success,2000,1134315643,567157.821
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::DEV",different,10,failure,2000,919015263,459507.632
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,success,2000,1088984883,544492.441
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,failure,2000,1692624751,846312.375
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,success,2000,1879921773,939960.887
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::MKG",different,10,failure,2000,902985946,451492.973
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,success,2000,1110186101,555093.051
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,failure,2000,1649049034,824524.517
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,success,2000,1799652799,899826.400
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::$",different,20,failure,2000,1648526172,824263.086
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,success,2000,1773203125,886601.562
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::$ && CTR::FR",same,40,failure,2000,3080026569,1540013.285
lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::$ && CTR::$",same,80,success,2000,3267619987,1633809.994
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","CTR::EN",different,2,failure,2000,293028268,146514.134
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","CTR::FR",different,2,failure,2000,292535253,146267.627
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","CTR::$",different,4,failure,2000,439558432,219779.216
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","DPT::DEV",different,2,failure,2000,292704260,146352.130
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","DPT::DEV && CTR::EN",different,4,failure,2000,438970459,219485.229
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","DPT::DEV && CTR::FR",different,4,failure,2000,438904475,219452.237
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","DPT::DEV && CTR::$",different,8,failure,2000,733748218,366874.109
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","DPT::MKG",different,2,failure,2000,292817132,146408.566
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","DPT::MKG && CTR::EN",different,4,failure,2000,439104049,219552.024
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","DPT::MKG && CTR::FR",different,4,failure,2000,443199662,221599.831
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","DPT::MKG && CTR::$",different,8,failure,2000,749263651,374631.825
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","DPT::$",different,4,failure,2000,442100450,221050.225
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,failure,2000,737481941,368740.970
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","DPT::$ && CTR::FR",different,8,failure,2000,734509777,367254.889
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","DPT::$ && CTR::$",different,16,failure,2000,1320993924,660496.962
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::LOW",different,2,failure,2000,292311824,146155.912
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && CTR::EN",different,4,failure,2000,438659695,219329.848
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && CTR::FR",different,4,failure,2000,439101624,219550.812
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && CTR::$",different,8,failure,2000,732535523,366267.762
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::DEV",different,4,failure,2000,440118272,220059.136
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,failure,2000,741499217,370749.608
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,failure,2000,741229451,370614.726
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,failure,2000,1328792021,664396.010
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::MKG",different,4,failure,2000,461264196,230632.098
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,failure,2000,748976452,374488.226
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,failure,2000,774038642,387019.321
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,failure,2000,1354261416,677130.708
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$",different,8,failure,2000,751513341,375756.671
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,success,2000,925155370,462577.685
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,failure,2000,1417338803,708669.402
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,success,2000,1572092562,786046.281
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::MED",different,3,failure,2000,372961122,186480.561
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::MED && CTR::EN",different,6,failure,2000,623211509,311605.754
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::MED && CTR::FR",different,6,failure,2000,602585851,301292.926
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::MED && CTR::$",different,12,failure,2000,1039762164,519881.082
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::MED && DPT::DEV",different,6,failure,2000,596622334,298311.167
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,failure,2000,1036736468,518368.234
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,failure,2000,1026740518,513370.259
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,failure,2000,1913762620,956881.310
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::MED && DPT::MKG",different,6,failure,2000,587368326,293684.163
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,failure,2000,1039082679,519541.340
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,failure,2000,1042988786,521494.393
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,failure,2000,1927601618,963800.809
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::MED && DPT::$",different,12,failure,2000,1030142409,515071.204
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,success,2000,1184361115,592180.557
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,failure,2000,1939353041,969676.520
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::$",same,48,success,2000,2308617680,1154308.840
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::HIG",different,4,failure,2000,444309123,222154.562
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::HIG && CTR::EN",different,8,failure,2000,737539389,368769.694
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::HIG && CTR::FR",different,8,failure,2000,737025716,368512.858
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::HIG && CTR::$",different,16,failure,2000,1326745452,663372.726
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::HIG && DPT::DEV",different,8,failure,2000,735100334,367550.167
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,failure,2000,1321269161,660634.581
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,failure,2000,1321488040,660744.020
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,failure,2000,2535435633,1267717.816
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::HIG && DPT::MKG",different,8,failure,2000,743958430,371979.215
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,failure,2000,1323366985,661683.493
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,failure,2000,1331979550,665989.775
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,failure,2000,2521609639,1260804.819
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::HIG && DPT::$",different,16,failure,2000,1343240002,671620.001
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,success,2000,1547332920,773666.460
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,failure,2000,2504878265,1252439.133
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,success,2000,2912053854,1456026.927
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::$",different,5,failure,2000,530694560,265347.280
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::$ && CTR::EN",different,10,failure,2000,898546419,449273.209
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::$ && CTR::FR",different,10,failure,2000,889904368,444952.184
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::$ && CTR::$",different,20,failure,2000,1634982969,817491.485
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::$ && DPT::DEV",different,10,failure,2000,886611201,443305.601
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,failure,2000,1842582273,921291.137
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,failure,2000,1725282078,862641.039
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,failure,2000,3106626955,1553313.478
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::$ && DPT::MKG",different,10,failure,2000,880205415,440102.708
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,failure,2000,1640961884,820480.942
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,failure,2000,1634739473,817369.736
