variant,baseline_ref,enc_ap,user_ap,y_relation,user_rights,decryption_result,iterations,total_ns,mean_ns
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::HIG && DPT::$",different,64,success,2000,3007285625,1503642.812
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::HIG && DPT::$ && CTR::EN",same,32,success,2000,1677820542,838910.271
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::HIG && DPT::$ && CTR::FR",same,32,success,2000,1761074736,880537.368
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::HIG && DPT::$ && CTR::$",same,64,success,2000,2989806348,1494903.174
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::$",different,80,success,2000,3626267481,1813133.741
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::$ && CTR::EN",different,40,success,2000,2014947677,1007473.838
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::$ && CTR::FR",different,40,success,2000,2081005025,1040502.512
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::$ && CTR::$",different,80,success,2000,3875384582,1937692.291
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::$ && DPT::DEV",different,40,failure,2000,3437959983,1718979.992
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::$ && DPT::DEV && CTR::EN",same,20,failure,2000,1801666836,900833.418
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::$ && DPT::DEV && CTR::FR",same,20,failure,2000,1788455065,894227.532
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::$ && DPT::DEV && CTR::$",same,40,failure,2000,3411630997,1705815.498
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::$ && DPT::MKG",different,40,failure,2000,3454912772,1727456.386
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::$ && DPT::MKG && CTR::EN",same,20,failure,2000,1813543554,906771.777
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::$ && DPT::MKG && CTR::FR",same,20,failure,2000,1818141349,909070.674
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::$ && DPT::MKG && CTR::$",same,40,failure,2000,3427165696,1713582.848
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::$ && DPT::$",different,80,success,2000,3773502677,1886751.339
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::$ && DPT::$ && CTR::EN",same,40,success,2000,2091813358,1045906.679
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::$ && DPT::$ && CTR::FR",same,40,success,2000,1958728284,979364.142
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::$ && DPT::$ && CTR::$",same,80,success,2000,3653451320,1826725.660
covercrypt,089a548,"SEC::MED && DPT::MKG","CTR::EN",different,40,success,2000,1883463015,941731.507
covercrypt,089a548,"SEC::MED && DPT::MKG","CTR::FR",different,40,success,2000,2117620346,1058810.173
covercrypt,089a548,"SEC::MED && DPT::MKG","CTR::$",different,80,success,2000,3681724063,1840862.032
covercrypt,089a548,"SEC::MED && DPT::MKG","DPT::DEV",different,40,failure,2000,3480769943,1740384.971
covercrypt,089a548,"SEC::MED && DPT::MKG","DPT::DEV && CTR::EN",different,20,failure,2000,1815730616,907865.308
covercrypt,089a548,"SEC::MED && DPT::MKG","DPT::DEV && CTR::FR",different,20,failure,2000,1801574974,900787.487
covercrypt,089a548,"SEC::MED && DPT::MKG","DPT::DEV && CTR::$",different,40,failure,2000,3486250183,1743125.092
covercrypt,089a548,"SEC::MED && DPT::MKG","DPT::MKG",different,40,success,2000,1920464180,960232.090
covercrypt,089a548,"SEC::MED && DPT::MKG","DPT::MKG && CTR::EN",different,20,success,2000,1146815079,573407.539
covercrypt,089a548,"SEC::MED && DPT::MKG","DPT::MKG && CTR::FR",different,20,success,2000,1153136476,576568.238
covercrypt,089a548,"SEC::MED && DPT::MKG","DPT::MKG && CTR::$",different,40,success,2000,1971194007,985597.003
covercrypt,089a548,"SEC::MED && DPT::MKG","DPT::$",different,80,success,2000,3473440656,1736720.328
covercrypt,089a548,"SEC::MED && DPT::MKG","DPT::$ && CTR::EN",different,40,success,2000,1914363598,957181.799
covercrypt,089a548,"SEC::MED && DPT::MKG","DPT::$ && CTR::FR",different,40,success,2000,1934701085,967350.542
covercrypt,089a548,"SEC::MED && DPT::MKG","DPT::$ && CTR::$",different,80,success,2000,3613162258,1806581.129
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::LOW",different,32,failure,2000,2783362732,1391681.366
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::LOW && CTR::EN",different,16,failure,2000,1463672694,731836.347
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::LOW && CTR::FR",different,16,failure,2000,1462488342,731244.171
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::LOW && CTR::$",different,32,failure,2000,2789495626,1394747.813
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::LOW && DPT::DEV",different,16,failure,2000,1463420611,731710.306
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::LOW && DPT::DEV && CTR::EN",same,8,failure,2000,812470612,406235.306
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::LOW && DPT::DEV && CTR::FR",same,8,failure,2000,825463633,412731.817
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::LOW && DPT::DEV && CTR::$",same,16,failure,2000,1478664565,739332.282
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::LOW && DPT::MKG",different,16,failure,2000,1512709254,756354.627
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::LOW && DPT::MKG && CTR::EN",same,8,failure,2000,822837808,411418.904
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::LOW && DPT::MKG && CTR::FR",same,8,failure,2000,819573675,409786.838
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::LOW && DPT::MKG && CTR::$",same,16,failure,2000,1479125419,739562.709
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::LOW && DPT::$",different,32,failure,2000,2806529538,1403264.769
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::LOW && DPT::$ && CTR::EN",same,16,failure,2000,1464090317,732045.159
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::LOW && DPT::$ && CTR::FR",same,16,failure,2000,1470593255,735296.627
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::LOW && DPT::$ && CTR::$",same,32,failure,2000,2775508420,1387754.210
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::MED",different,48,success,2000,2424110455,1212055.228
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::MED && CTR::EN",different,24,success,2000,1340978110,670489.055
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::MED && CTR::FR",different,24,success,2000,1311912449,655956.225
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::MED && CTR::$",different,48,success,2000,2354595903,1177297.951
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::MED && DPT::DEV",different,24,failure,2000,2150919848,1075459.924
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::MED && DPT::DEV && CTR::EN",same,12,failure,2000,1214039895,607019.948
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::MED && DPT::DEV && CTR::FR",same,12,failure,2000,1169025850,584512.925
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::MED && DPT::DEV && CTR::$",same,24,failure,2000,2134418675,1067209.337
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,24,success,2000,1291468642,645734.321
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::MED && DPT::MKG && CTR::EN",same,12,success,2000,875508245,437754.122
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::MED && DPT::MKG && CTR::FR",same,12,success,2000,843270825,421635.412
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::MED && DPT::MKG && CTR::$",same,24,success,2000,1286367553,643183.777
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::MED && DPT::$",different,48,success,2000,2282803208,1141401.604
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::MED && DPT::$ && CTR::EN",same,24,success,2000,1339894457,669947.228
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::MED && DPT::$ && CTR::FR",same,24,success,2000,1316011098,658005.549
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::MED && DPT::$ && CTR::$",same,48,success,2000,2263715825,1131857.913
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::HIG",different,64,success,2000,2994521403,1497260.701
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::HIG && CTR::EN",different,32,success,2000,1638462145,819231.073
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::HIG && CTR::FR",different,32,success,2000,1712790566,856395.283
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::HIG && CTR::$",different,64,success,2000,2950413718,1475206.859
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::HIG && DPT::DEV",different,32,failure,2000,2814668203,1407334.102
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::HIG && DPT::DEV && CTR::EN",same,16,failure,2000,1517126489,758563.245
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::HIG && DPT::DEV && CTR::FR",same,16,failure,2000,1481432496,740716.248
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::HIG && DPT::DEV && CTR::$",same,32,failure,2000,2796612004,1398306.002
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::HIG && DPT::MKG",different,32,success,2000,1763411850,881705.925
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::HIG && DPT::MKG && CTR::EN",same,16,success,2000,1042774934,521387.467
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::HIG && DPT::MKG && CTR::FR",same,16,success,2000,1024485739,512242.869
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::HIG && DPT::MKG && CTR::$",same,32,success,2000,1719266284,859633.142
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::HIG && DPT::$",different,64,success,2000,2879395906,1439697.953
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::HIG && DPT::$ && CTR::EN",same,32,success,2000,1777968494,888984.247
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::HIG && DPT::$ && CTR::FR",same,32,success,2000,1750623401,875311.701
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::HIG && DPT::$ && CTR::$",same,64,success,2000,2975800357,1487900.178
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$",different,80,success,2000,3538011674,1769005.837
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && CTR::EN",different,40,success,2000,1922147057,961073.529
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && CTR::FR",different,40,success,2000,1841530350,920765.175
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && CTR::$",different,80,success,2000,3443650186,1721825.093
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && DPT::DEV",different,40,failure,2000,3117850297,1558925.148
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && DPT::DEV && CTR::EN",same,20,failure,2000,1613281863,806640.931
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && DPT::DEV && CTR::FR",same,20,failure,2000,1616826141,808413.071
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && DPT::DEV && CTR::$",same,40,failure,2000,3095397721,1547698.860
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && DPT::MKG",different,40,success,2000,1749266957,874633.478
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && DPT::MKG && CTR::EN",same,20,success,2000,1076711051,538355.525
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && DPT::MKG && CTR::FR",same,20,success,2000,1093328731,546664.365
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && DPT::MKG && CTR::$",same,40,success,2000,1830546738,915273.369
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && DPT::$",different,80,success,2000,3657832999,1828916.499
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && DPT::$ && CTR::EN",same,40,success,2000,1766658279,883329.140
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && DPT::$ && CTR::FR",same,40,success,2000,1952121832,976060.916
covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && DPT::$ && CTR::$",same,80,success,2000,3246935438,1623467.719
covercrypt,089a548,"DPT::DEV && CTR::EN","CTR::EN",different,40,success,2000,1856605037,928302.519
covercrypt,089a548,"DPT::DEV && CTR::EN","CTR::FR",different,40,failure,2000,3060820664,1530410.332
covercrypt,089a548,"DPT::DEV && CTR::EN","CTR::$",different,80,success,2000,3148479139,1574239.569
covercrypt,089a548,"DPT::DEV && CTR::EN","DPT::DEV",different,40,success,2000,1735458566,867729.283
covercrypt,089a548,"DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,20,success,2000,1133168831,566584.416
covercrypt,089a548,"DPT::DEV && CTR::EN","DPT::DEV && CTR::FR",different,20,failure,2000,1596451784,798225.892
covercrypt,089a548,"DPT::DEV && CTR::EN","DPT::DEV && CTR::$",different,40,success,2000,1704458798,852229.399
covercrypt,089a548,"DPT::DEV && CTR::EN","DPT::MKG",different,40,failure,2000,3009491683,1504745.842
covercrypt,089a548,"DPT::DEV && CTR::EN","DPT::MKG && CTR::EN",different,20,failure,2000,1584330838,792165.419
covercrypt,089a548,"DPT::DEV && CTR::EN","DPT::MKG && CTR::FR",different,20,failure,2000,1622618186,811309.093
covercrypt,089a548,"DPT::DEV && CTR::EN","DPT::MKG && CTR::$",different,40,failure,2000,3049442321,1524721.160
covercrypt,089a548,"DPT::DEV && CTR::EN","DPT::$",different,80,success,2000,3102994161,1551497.080
covercrypt,089a548,"DPT::DEV && CTR::EN","DPT::$ && CTR::EN",different,40,success,2000,1669902620,834951.310
covercrypt,089a548,"DPT::DEV && CTR::EN","DPT::$ && CTR::FR",different,40,failure,2000,3101220855,1550610.427
covercrypt,089a548,"DPT::DEV && CTR::EN","DPT::$ && CTR::$",different,80,success,2000,3174163737,1587081.869
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW",different,32,success,2000,1410007261,705003.630
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && CTR::EN",different,16,success,2000,917132341,458566.171
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && CTR::FR",different,16,failure,2000,1294156043,647078.022
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && CTR::$",different,32,success,2000,1516008403,758004.201
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV",different,16,success,2000,881809835,440904.917
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,success,2000,601184081,300592.041
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,failure,2000,719314694,359657.347
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,success,2000,879347055,439673.528
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG",different,16,failure,2000,1335762726,667881.363
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,failure,2000,740463835,370231.917
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,failure,2000,729338446,364669.223
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,failure,2000,1320245610,660122.805
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && DPT::$",different,32,success,2000,1593960451,796980.225
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,success,2000,892685795,446342.898
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,failure,2000,1313302447,656651.223
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,success,2000,1520794009,760397.005
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED",different,48,success,2000,2123855100,1061927.550
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && CTR::EN",different,24,success,2000,1172776155,586388.078
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && CTR::FR",different,24,failure,2000,1903963679,951981.840
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && CTR::$",different,48,success,2000,2150045678,1075022.839
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && DPT::DEV",different,24,success,2000,1200037641,600018.821
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,success,2000,733821375,366910.688
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,failure,2000,1012262371,506131.186
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,success,2000,1224309980,612154.990
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && DPT::MKG",different,24,failure,2000,2027520562,1013760.281
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,failure,2000,1028854533,514427.267
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,failure,2000,1055421256,527710.628
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,failure,2000,1891800474,945900.237
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && DPT::$",different,48,success,2000,2234685991,1117342.995
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,success,2000,1348771377,674385.689
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,failure,2000,1900621250,950310.625
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && DPT::$ && CTR::$",same,48,success,2000,1996697515,998348.757
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG",different,64,success,2000,2708901602,1354450.801
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && CTR::EN",different,32,success,2000,1464196727,732098.363
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && CTR::FR",different,32,failure,2000,2541403928,1270701.964
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && CTR::$",different,64,success,2000,2635994226,1317997.113
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV",different,32,success,2000,1510757243,755378.622
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,success,2000,893732238,446866.119
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,failure,2000,1346653205,673326.603
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,success,2000,1467471810,733735.905
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG",different,32,failure,2000,2782057573,1391028.786
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,failure,2000,1325089937,662544.968
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,failure,2000,1309925743,654962.872
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,failure,2000,2503140756,1251570.378
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && DPT::$",different,64,success,2000,2680185757,1340092.879
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,success,2000,1449211788,724605.894
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,failure,2000,2517978878,1258989.439
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,success,2000,2638235880,1319117.940
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$",different,80,success,2000,3122757973,1561378.987
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && CTR::EN",different,40,success,2000,1721621671,860810.836
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && CTR::FR",different,40,failure,2000,3075274155,1537637.077
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && CTR::$",different,80,success,2000,3371830380,1685915.190
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && DPT::DEV",different,40,success,2000,1703101422,851550.711
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,success,2000,1015243223,507621.611
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,failure,2000,1628602231,814301.115
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,success,2000,1777438029,888719.015
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && DPT::MKG",different,40,failure,2000,3040053019,1520026.509
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,failure,2000,1593728326,796864.163
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,failure,2000,1623316275,811658.137
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,failure,2000,3057896990,1528948.495
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && DPT::$",different,80,success,2000,3145096244,1572548.122
covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,success,2000,1847254848,923627.424
