scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns,batch_id,order_position
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,"0104",946,failure,1,978816,978816.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,"0104",946,failure,1,943530,943530.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,38585,"0104",946,failure,1,1876691,1876691.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,6,8540,"0104",946,failure,1,465233,465233.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,"0104",946,failure,1,934052,934052.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,"0104",946,failure,1,933772,933772.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,38585,"0104",946,failure,1,1886588,1886588.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::MED && DPT::$","SEC::MED && DPT::$",different,12,18552,"0104",946,success,1,586821,586821.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,38585,"0104",946,success,1,650710,650710.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,38585,"0104",946,success,1,1807991,1807991.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,78651,"0104",946,success,1,934132,934132.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::HIG","SEC::HIG",different,4,5202,"0104",946,failure,1,310723,310723.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,8,11877,"0104",946,failure,1,621225,621225.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,8,11877,"0104",946,failure,1,627427,627427.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::HIG && CTR::$","SEC::HIG && CTR::$",different,16,25227,"0104",946,failure,1,1260875,1260875.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,8,11877,"0104",946,failure,1,645961,645961.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,"0104",946,failure,1,1289098,1289098.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,"0104",946,failure,1,1741106,1741106.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,"0104",946,failure,1,2587744,2587744.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,8,11877,"0104",946,failure,1,636755,636755.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,"0104",946,failure,1,1268389,1268389.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,"0104",946,failure,1,1250435,1250435.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,"0104",946,failure,1,2523353,2523353.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::HIG && DPT::$","SEC::HIG && DPT::$",different,16,25227,"0104",946,success,1,937178,937178.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,"0104",946,success,1,2543942,2543942.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,"0104",946,success,1,2523925,2523925.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,105363,"0104",946,success,1,1120202,1120202.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::$","SEC::$",different,5,6870,"0104",946,failure,1,395321,395321.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,10,15214,"0104",946,failure,1,781055,781055.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,10,15214,"0104",946,failure,1,791184,791184.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::$ && CTR::$","SEC::$ && CTR::$",different,20,31902,"0104",946,failure,1,1611964,1611964.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,10,15214,"0104",946,failure,1,794771,794771.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,"0104",946,failure,1,1604840,1604840.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,"0104",946,failure,1,1578141,1578141.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,65293,"0104",946,failure,1,3462485,3462485.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,10,15214,"0104",946,failure,1,792847,792847.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,"0104",946,failure,1,1593489,1593489.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,"0104",946,failure,1,1579513,1579513.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,65293,"0104",946,failure,1,3414354,3414354.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::$ && DPT::$","SEC::$ && DPT::$",different,20,31902,"0104",946,success,1,1189211,1189211.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,65293,"0104",946,success,1,2042461,2042461.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,65293,"0104",946,success,1,2752283,2752283.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,132075,"0104",946,success,1,6583830,6583830.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","CTR::EN","CTR::EN",different,2,1866,"0206",946,failure,1,164038,164038.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","CTR::FR","CTR::FR",different,2,1866,"0206",946,failure,1,159850,159850.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","CTR::$","CTR::$",different,4,5202,"0206",946,failure,1,314009,314009.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","DPT::DEV","DPT::DEV",different,2,1866,"0206",946,failure,1,163376,163376.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,5203,"0206",946,failure,1,314780,314780.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,4,5203,"0206",946,failure,1,313498,313498.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,11877,"0206",946,failure,1,688592,688592.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","DPT::MKG","DPT::MKG",different,2,1866,"0206",946,failure,1,160681,160681.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,5203,"0206",946,failure,1,398347,398347.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,4,5203,"0206",946,failure,1,318097,318097.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,8,11877,"0206",946,failure,1,689544,689544.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","DPT::$","DPT::$",different,4,5202,"0206",946,failure,1,389761,389761.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,11877,"0206",946,failure,1,686307,686307.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,8,11877,"0206",946,failure,1,656041,656041.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,25227,"0206",946,failure,1,1281654,1281654.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::LOW","SEC::LOW",different,2,1866,"0206",946,failure,1,160601,160601.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,5203,"0206",946,failure,1,328206,328206.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,4,5203,"0206",946,failure,1,320120,320120.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,8,11877,"0206",946,failure,1,629301,629301.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,5203,"0206",946,failure,1,318117,318117.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,"0206",946,failure,1,618160,618160.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,"0206",946,failure,1,635943,635943.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,"0206",946,failure,1,1263080,1263080.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,5203,"0206",946,failure,1,313938,313938.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,"0206",946,failure,1,644779,644779.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,"0206",946,failure,1,640221,640221.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,"0206",946,failure,1,1249324,1249324.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,11877,"0206",946,failure,1,616507,616507.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,"0206",946,failure,1,1239385,1239385.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,"0206",946,failure,1,1274731,1274731.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,51939,"0206",946,failure,1,2505480,2505480.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::MED","SEC::MED",different,3,3534,"0206",946,failure,1,232667,232667.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,8540,"0206",946,failure,1,465082,465082.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,8540,"0206",946,failure,1,464211,464211.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,18552,"0206",946,failure,1,940564,940564.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,6,8540,"0206",946,failure,1,464171,464171.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,"0206",946,failure,1,933050,933050.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,"0206",946,failure,1,928992,928992.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,38585,"0206",946,failure,1,1896397,1896397.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,6,8540,"0206",946,success,1,542537,542537.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,"0206",946,success,1,615845,615845.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,"0206",946,success,1,225503,225503.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,38585,"0206",946,success,1,614232,614232.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::MED && DPT::$","SEC::MED && DPT::$",different,12,18552,"0206",946,success,1,696336,696336.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,38585,"0206",946,success,1,696988,696988.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,38585,"0206",946,success,1,1673028,1673028.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,78651,"0206",946,success,1,3608208,3608208.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::HIG","SEC::HIG",different,4,5202,"0206",946,failure,1,311434,311434.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,8,11877,"0206",946,failure,1,624402,624402.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,8,11877,"0206",946,failure,1,619662,619662.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::HIG && CTR::$","SEC::HIG && CTR::$",different,16,25227,"0206",946,failure,1,1246709,1246709.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,8,11877,"0206",946,failure,1,619191,619191.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,"0206",946,failure,1,1260244,1260244.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,"0206",946,failure,1,1255084,1255084.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,"0206",946,failure,1,2516440,2516440.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,8,11877,"0206",946,success,1,546966,546966.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,"0206",946,success,1,697949,697949.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,"0206",946,success,1,537078,537078.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,"0206",946,success,1,2491854,2491854.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::HIG && DPT::$","SEC::HIG && DPT::$",different,16,25227,"0206",946,success,1,1332910,1332910.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,"0206",946,success,1,875683,875683.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,"0206",946,success,1,932118,932118.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,105363,"0206",946,success,1,2295385,2295385.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$","SEC::$",different,5,6870,"0206",946,failure,1,392486,392486.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,10,15214,"0206",946,failure,1,787999,787999.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,10,15214,"0206",946,failure,1,816040,816040.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && CTR::$","SEC::$ && CTR::$",different,20,31902,"0206",946,failure,1,1570196,1570196.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,10,15214,"0206",946,failure,1,785924,785924.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,"0206",946,failure,1,1576697,1576697.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,"0206",946,failure,1,1812340,1812340.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,65293,"0206",946,failure,1,3157973,3157973.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,10,15214,"0206",946,success,1,232837,232837.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,"0206",946,success,1,226485,226485.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,"0206",946,success,1,1488132,1488132.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,65293,"0206",946,success,1,2154822,2154822.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && DPT::$","SEC::$ && DPT::$",different,20,31902,"0206",946,success,1,1361243,1361243.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,65293,"0206",946,success,1,382468,382468.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,65293,"0206",946,success,1,2746702,2746702.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,132075,"0206",946,success,1,3296253,3296253.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","CTR::EN","CTR::EN",different,2,1866,"0305",946,failure,1,158267,158267.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","CTR::FR","CTR::FR",different,2,1866,"0305",946,failure,1,157305,157305.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","CTR::$","CTR::$",different,4,5202,"0305",946,failure,1,312186,312186.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","DPT::DEV","DPT::DEV",different,2,1866,"0305",946,failure,1,161643,161643.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,5203,"0305",946,failure,1,313358,313358.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,4,5203,"0305",946,failure,1,311745,311745.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,11877,"0305",946,failure,1,622698,622698.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","DPT::MKG","DPT::MKG",different,2,1866,"0305",946,failure,1,156814,156814.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,5203,"0305",946,failure,1,311003,311003.000,0,0
