scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns,batch_id,order_position
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,8,453,"000609",178,failure,1,521929,521929.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,"000609",178,failure,1,990829,990829.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,"000609",178,failure,1,927900,927900.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,"000609",178,failure,1,4646023,4646023.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::$","SEC::HIG && DPT::$",different,16,747,"000609",178,failure,1,981902,981902.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,"000609",178,failure,1,1723893,1723893.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,"000609",178,failure,1,4645792,4645792.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,2547,"000609",178,failure,1,6258707,6258707.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$","SEC::$",different,5,342,"000609",178,failure,1,360336,360336.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,10,526,"000609",178,failure,1,629821,629821.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,10,526,"000609",178,failure,1,630122,630122.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && CTR::$","SEC::$ && CTR::$",different,20,894,"000609",178,failure,1,1180835,1180835.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,10,526,"000609",178,failure,1,595998,595998.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,"000609",178,failure,1,3968242,3968242.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,"000609",178,failure,1,1163853,1163853.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,1645,"000609",178,failure,1,4386075,4386075.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,10,526,"000609",178,failure,1,606958,606958.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,"000609",178,failure,1,4076575,4076575.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,"000609",178,success,1,403897,403897.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,1645,"000609",178,success,1,1901466,1901466.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::$","SEC::$ && DPT::$",different,20,894,"000609",178,failure,1,1159755,1159755.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,1645,"000609",178,failure,1,5712834,5712834.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,1645,"000609",178,success,1,738014,738014.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,3147,"000609",178,success,1,1210220,1210220.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","CTR::EN","CTR::EN",different,2,234,"07",178,failure,1,217888,217888.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","CTR::FR","CTR::FR",different,2,234,"07",178,failure,1,209253,209253.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","CTR::$","CTR::$",different,4,306,"07",178,success,1,364063,364063.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","DPT::DEV","DPT::DEV",different,2,234,"07",178,failure,1,219462,219462.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,307,"07",178,failure,1,338675,338675.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,4,307,"07",178,failure,1,328796,328796.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,453,"07",178,success,1,588343,588343.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","DPT::MKG","DPT::MKG",different,2,234,"07",178,failure,1,218029,218029.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,307,"07",178,failure,1,333636,333636.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,4,307,"07",178,failure,1,313208,313208.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,8,453,"07",178,success,1,587201,587201.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","DPT::$","DPT::$",different,4,306,"07",178,failure,1,340850,340850.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,453,"07",178,failure,1,777448,777448.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,8,453,"07",178,failure,1,565240,565240.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,747,"07",178,success,1,1162700,1162700.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::LOW","SEC::LOW",different,2,234,"07",178,failure,1,216656,216656.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,307,"07",178,failure,1,338444,338444.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,4,307,"07",178,failure,1,340539,340539.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,8,453,"07",178,success,1,6183797,6183797.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,307,"07",178,failure,1,320160,320160.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,"07",178,failure,1,1020895,1020895.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,"07",178,failure,1,585107,585107.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,751,"07",178,success,1,876383,876383.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,307,"07",178,failure,1,333926,333926.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,"07",178,failure,1,551474,551474.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,"07",178,failure,1,587672,587672.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,751,"07",178,success,1,684794,684794.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,453,"07",178,failure,1,6325313,6325313.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,"07",178,failure,1,1004093,1004093.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,751,"07",178,failure,1,1003221,1003221.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,1347,"07",178,success,1,754585,754585.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::MED","SEC::MED",different,3,270,"07",178,failure,1,289333,289333.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,380,"07",178,failure,1,436729,436729.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,380,"07",178,failure,1,860924,860924.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,600,"07",178,success,1,606207,606207.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,6,380,"07",178,failure,1,441578,441578.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,"07",178,failure,1,766638,766638.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,"07",178,failure,1,800020,800020.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,1049,"07",178,success,1,440877,440877.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,6,380,"07",178,failure,1,438131,438131.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,"07",178,failure,1,779612,779612.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,"07",178,failure,1,773641,773641.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,1049,"07",178,success,1,485180,485180.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::MED && DPT::$","SEC::MED && DPT::$",different,12,600,"07",178,failure,1,750678,750678.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,1049,"07",178,failure,1,1449508,1449508.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,1049,"07",178,failure,1,2084850,2084850.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,1947,"07",178,success,1,277240,277240.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::HIG","SEC::HIG",different,4,306,"07",178,failure,1,339156,339156.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,8,453,"07",178,failure,1,1798243,1798243.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,8,453,"07",178,failure,1,574527,574527.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::HIG && CTR::$","SEC::HIG && CTR::$",different,16,747,"07",178,success,1,6866357,6866357.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,8,453,"07",178,failure,1,560391,560391.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,"07",178,failure,1,5403964,5403964.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,"07",178,failure,1,5702204,5702204.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,"07",178,success,1,4824468,4824468.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,8,453,"07",178,failure,1,561433,561433.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,"07",178,failure,1,5147063,5147063.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,"07",178,failure,1,3111395,3111395.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,"07",178,success,1,3812770,3812770.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::HIG && DPT::$","SEC::HIG && DPT::$",different,16,747,"07",178,failure,1,3842527,3842527.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,"07",178,failure,1,1870267,1870267.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,"07",178,failure,1,10048124,10048124.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,2547,"07",178,success,1,1308093,1308093.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::$","SEC::$",different,5,342,"07",178,failure,1,378359,378359.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,10,526,"07",178,failure,1,647204,647204.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,10,526,"07",178,failure,1,3509291,3509291.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::$ && CTR::$","SEC::$ && CTR::$",different,20,894,"07",178,success,1,1114179,1114179.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,10,526,"07",178,failure,1,667001,667001.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,"07",178,failure,1,4105399,4105399.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,"07",178,failure,1,6589518,6589518.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,1645,"07",178,success,1,6097766,6097766.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,10,526,"07",178,failure,1,667882,667882.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,"07",178,failure,1,1203728,1203728.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,"07",178,failure,1,1284719,1284719.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,1645,"07",178,success,1,8659881,8659881.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::$ && DPT::$","SEC::$ && DPT::$",different,20,894,"07",178,failure,1,2903475,2903475.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,1645,"07",178,failure,1,7890649,7890649.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,1645,"07",178,failure,1,2060875,2060875.000,0,0
classic,lp-covercrypt,089a548,"CTR::$","SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,3147,"07",178,success,1,2205376,2205376.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::$","CTR::EN","CTR::EN",different,2,234,"0407",178,failure,1,211537,211537.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::$","CTR::FR","CTR::FR",different,2,234,"0407",178,failure,1,221405,221405.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::$","CTR::$","CTR::$",different,4,306,"0407",178,failure,1,337473,337473.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::$","DPT::DEV","DPT::DEV",different,2,234,"0407",178,failure,1,229179,229179.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::$","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,307,"0407",178,failure,1,338514,338514.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::$","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,4,307,"0407",178,failure,1,335249,335249.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::$","DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,453,"0407",178,failure,1,563737,563737.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::$","DPT::MKG","DPT::MKG",different,2,234,"0407",178,failure,1,225263,225263.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::$","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,307,"0407",178,failure,1,340048,340048.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::$","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,4,307,"0407",178,failure,1,349095,349095.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::$","DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,8,453,"0407",178,failure,1,531828,531828.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::$","DPT::$","DPT::$",different,4,306,"0407",178,failure,1,325340,325340.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::$","DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,453,"0407",178,failure,1,589676,589676.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::$","DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,8,453,"0407",178,failure,1,581510,581510.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::$","DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,747,"0407",178,success,1,3322561,3322561.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::$","SEC::LOW","SEC::LOW",different,2,234,"0407",178,failure,1,229751,229751.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::$","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,307,"0407",178,failure,1,339828,339828.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::$","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,4,307,"0407",178,failure,1,330229,330229.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::$","SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,8,453,"0407",178,failure,1,2546747,2546747.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::$","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,307,"0407",178,failure,1,316533,316533.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::$","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,"0407",178,failure,1,533981,533981.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::$","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,"0407",178,failure,1,2584206,2584206.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::$","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,751,"0407",178,failure,1,3475428,3475428.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::$","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,307,"0407",178,failure,1,1755091,1755091.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::$","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,"0407",178,failure,1,523843,523843.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::$","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,"0407",178,failure,1,531056,531056.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::$","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,751,"0407",178,failure,1,1032686,1032686.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::$","SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,453,"0407",178,failure,1,5457394,5457394.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,"0407",178,failure,1,976802,976802.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,751,"0407",178,failure,1,1067302,1067302.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,1347,"0407",178,success,1,1281082,1281082.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::$","SEC::MED","SEC::MED",different,3,270,"0407",178,failure,1,290023,290023.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::$","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,380,"0407",178,failure,1,1798753,1798753.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::$","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,380,"0407",178,failure,1,457849,457849.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::$","SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,600,"0407",178,failure,1,782387,782387.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::$","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,6,380,"0407",178,failure,1,466435,466435.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::$","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,"0407",178,failure,1,1062593,1062593.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::$","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,"0407",178,failure,1,732012,732012.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::$","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,1049,"0407",178,failure,1,1474145,1474145.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::$","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,6,380,"0407",178,failure,1,453791,453791.000,0,0
