scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns,batch_id,order_position
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,32,1347,"000607",178,failure,1,1269550,1269550.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,"000607",178,failure,1,681619,681619.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,"000607",178,failure,1,727474,727474.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"000607",178,failure,1,1333772,1333772.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,32,1347,"000607",178,failure,1,1228614,1228614.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,"000607",178,failure,1,695735,695735.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,"000607",178,failure,1,674635,674635.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"000607",178,failure,1,1260123,1260123.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::HIG && DPT::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$)",different,64,2547,"000607",178,failure,1,2559300,2559300.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,32,1347,"000607",178,failure,1,1419252,1419252.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,32,1347,"000607",178,failure,1,1368165,1368165.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,64,2547,"000607",178,failure,1,2516510,2516510.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::$","SEC::$",different,80,3147,"000607",178,success,1,546505,546505.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,40,1645,"000607",178,failure,1,1662718,1662718.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,40,1645,"000607",178,failure,1,1545158,1545158.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::$ && CTR::$","SEC::$ && (CTR::EN || CTR::FR || CTR::$)",different,80,3147,"000607",178,success,1,965451,965451.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,40,1645,"000607",178,failure,1,1609940,1609940.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,"000607",178,failure,1,856416,856416.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,"000607",178,failure,1,841127,841127.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,40,1645,"000607",178,failure,1,1536241,1536241.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,40,1645,"000607",178,success,1,177152,177152.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,"000607",178,failure,1,836999,836999.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,"000607",178,failure,1,848150,848150.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,40,1645,"000607",178,success,1,193112,193112.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$)",different,80,3147,"000607",178,success,1,1634005,1634005.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::$ && CTR::EN","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,40,1645,"000607",178,failure,1,1662728,1662728.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::$ && CTR::FR","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,40,1645,"000607",178,failure,1,1669201,1669201.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::$ && CTR::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,80,3147,"000607",178,success,1,1748659,1748659.000,0,0
classic,covercrypt,089a548,"DPT::DEV","CTR::EN","CTR::EN",different,40,1645,"05",178,success,1,406182,406182.000,0,0
classic,covercrypt,089a548,"DPT::DEV","CTR::FR","CTR::FR",different,40,1645,"05",178,success,1,712556,712556.000,0,0
classic,covercrypt,089a548,"DPT::DEV","CTR::$","(CTR::EN || CTR::FR || CTR::$)",different,80,3147,"05",178,success,1,1752928,1752928.000,0,0
classic,covercrypt,089a548,"DPT::DEV","DPT::DEV","DPT::DEV",different,40,1645,"05",178,success,1,807845,807845.000,0,0
classic,covercrypt,089a548,"DPT::DEV","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,20,899,"05",178,success,1,823344,823344.000,0,0
classic,covercrypt,089a548,"DPT::DEV","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,20,899,"05",178,success,1,175600,175600.000,0,0
classic,covercrypt,089a548,"DPT::DEV","DPT::DEV && CTR::$","DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",different,40,1645,"05",178,success,1,1269832,1269832.000,0,0
classic,covercrypt,089a548,"DPT::DEV","DPT::MKG","DPT::MKG",different,40,1645,"05",178,failure,1,1606643,1606643.000,0,0
classic,covercrypt,089a548,"DPT::DEV","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,899,"05",178,failure,1,780103,780103.000,0,0
classic,covercrypt,089a548,"DPT::DEV","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,20,899,"05",178,failure,1,767640,767640.000,0,0
classic,covercrypt,089a548,"DPT::DEV","DPT::MKG && CTR::$","DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",different,40,1645,"05",178,failure,1,1460288,1460288.000,0,0
classic,covercrypt,089a548,"DPT::DEV","DPT::$","(DPT::DEV || DPT::MKG || DPT::$)",different,80,3147,"05",178,success,1,1737429,1737429.000,0,0
classic,covercrypt,089a548,"DPT::DEV","DPT::$ && CTR::EN","(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",different,40,1645,"05",178,success,1,862467,862467.000,0,0
classic,covercrypt,089a548,"DPT::DEV","DPT::$ && CTR::FR","(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",different,40,1645,"05",178,success,1,648216,648216.000,0,0
classic,covercrypt,089a548,"DPT::DEV","DPT::$ && CTR::$","(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",different,80,3147,"05",178,success,1,1150567,1150567.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::LOW","SEC::LOW",different,32,1347,"05",178,success,1,992190,992190.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,16,751,"05",178,success,1,173055,173055.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,16,751,"05",178,success,1,446247,446247.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::LOW && CTR::$","SEC::LOW && (CTR::EN || CTR::FR || CTR::$)",different,32,1347,"05",178,success,1,865533,865533.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,16,751,"05",178,success,1,336822,336822.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,"05",178,success,1,305803,305803.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,"05",178,success,1,373180,373180.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,16,751,"05",178,success,1,653285,653285.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,16,751,"05",178,failure,1,631965,631965.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,"05",178,failure,1,348083,348083.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,"05",178,failure,1,347892,347892.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,16,751,"05",178,failure,1,622438,622438.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::LOW && DPT::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$)",different,32,1347,"05",178,success,1,1067793,1067793.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,16,751,"05",178,success,1,408075,408075.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,16,751,"05",178,success,1,630022,630022.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"05",178,success,1,677711,677711.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::MED","SEC::MED",different,48,1947,"05",178,success,1,1031644,1031644.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,24,1049,"05",178,success,1,876995,876995.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,24,1049,"05",178,success,1,489589,489589.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::MED && CTR::$","SEC::MED && (CTR::EN || CTR::FR || CTR::$)",different,48,1947,"05",178,success,1,341510,341510.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,24,1049,"05",178,success,1,167624,167624.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,"05",178,success,1,380493,380493.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,"05",178,success,1,516669,516669.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,24,1049,"05",178,success,1,413586,413586.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,24,1049,"05",178,failure,1,920776,920776.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,"05",178,failure,1,490590,490590.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,"05",178,failure,1,495108,495108.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,24,1049,"05",178,failure,1,1056832,1056832.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::MED && DPT::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$)",different,48,1947,"05",178,success,1,1372384,1372384.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::MED && DPT::$ && CTR::EN","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,24,1049,"05",178,success,1,381666,381666.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::MED && DPT::$ && CTR::FR","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,24,1049,"05",178,success,1,204743,204743.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::MED && DPT::$ && CTR::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,48,1947,"05",178,success,1,1271424,1271424.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::HIG","SEC::HIG",different,64,2547,"05",178,success,1,736261,736261.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,32,1347,"05",178,success,1,628840,628840.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,32,1347,"05",178,success,1,725360,725360.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::HIG && CTR::$","SEC::HIG && (CTR::EN || CTR::FR || CTR::$)",different,64,2547,"05",178,success,1,2180730,2180730.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,32,1347,"05",178,success,1,1009373,1009373.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,"05",178,success,1,598171,598171.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,"05",178,success,1,630452,630452.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"05",178,success,1,1270462,1270462.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,32,1347,"05",178,failure,1,1407500,1407500.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,"05",178,failure,1,642324,642324.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,"05",178,failure,1,634209,634209.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"05",178,failure,1,1212254,1212254.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::HIG && DPT::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$)",different,64,2547,"05",178,success,1,1264651,1264651.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,32,1347,"05",178,success,1,939112,939112.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,32,1347,"05",178,success,1,1019823,1019823.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,64,2547,"05",178,success,1,1950468,1950468.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::$","SEC::$",different,80,3147,"05",178,success,1,950242,950242.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,40,1645,"05",178,success,1,1814042,1814042.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,40,1645,"05",178,success,1,576481,576481.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::$ && CTR::$","SEC::$ && (CTR::EN || CTR::FR || CTR::$)",different,80,3147,"05",178,success,1,169247,169247.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,40,1645,"05",178,success,1,652213,652213.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,"05",178,success,1,494697,494697.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,"05",178,success,1,255510,255510.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,40,1645,"05",178,success,1,167424,167424.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,40,1645,"05",178,failure,1,2039164,2039164.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,"05",178,failure,1,906770,906770.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,"05",178,failure,1,900589,900589.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,40,1645,"05",178,failure,1,1748900,1748900.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::$ && DPT::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$)",different,80,3147,"05",178,success,1,1117285,1117285.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::$ && DPT::$ && CTR::EN","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,40,1645,"05",178,success,1,947427,947427.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::$ && DPT::$ && CTR::FR","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,40,1645,"05",178,success,1,1113197,1113197.000,0,0
classic,covercrypt,089a548,"DPT::DEV","SEC::$ && DPT::$ && CTR::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,80,3147,"05",178,success,1,1759300,1759300.000,0,0
classic,covercrypt,089a548,"SEC::LOW","CTR::EN","CTR::EN",different,40,1645,"01",178,success,1,1672246,1672246.000,0,0
classic,covercrypt,089a548,"SEC::LOW","CTR::FR","CTR::FR",different,40,1645,"01",178,success,1,193393,193393.000,0,0
classic,covercrypt,089a548,"SEC::LOW","CTR::$","(CTR::EN || CTR::FR || CTR::$)",different,80,3147,"01",178,success,1,1180604,1180604.000,0,0
classic,covercrypt,089a548,"SEC::LOW","DPT::DEV","DPT::DEV",different,40,1645,"01",178,success,1,682370,682370.000,0,0
classic,covercrypt,089a548,"SEC::LOW","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,20,899,"01",178,success,1,724920,724920.000,0,0
classic,covercrypt,089a548,"SEC::LOW","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,20,899,"01",178,success,1,925065,925065.000,0,0
classic,covercrypt,089a548,"SEC::LOW","DPT::DEV && CTR::$","DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",different,40,1645,"01",178,success,1,235422,235422.000,0,0
classic,covercrypt,089a548,"SEC::LOW","DPT::MKG","DPT::MKG",different,40,1645,"01",178,success,1,1018691,1018691.000,0,0
classic,covercrypt,089a548,"SEC::LOW","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,899,"01",178,success,1,318217,318217.000,0,0
classic,covercrypt,089a548,"SEC::LOW","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,20,899,"01",178,success,1,233438,233438.000,0,0
classic,covercrypt,089a548,"SEC::LOW","DPT::MKG && CTR::$","DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",different,40,1645,"01",178,success,1,1700218,1700218.000,0,0
classic,covercrypt,089a548,"SEC::LOW","DPT::$","(DPT::DEV || DPT::MKG || DPT::$)",different,80,3147,"01",178,success,1,3309567,3309567.000,0,0
classic,covercrypt,089a548,"SEC::LOW","DPT::$ && CTR::EN","(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",different,40,1645,"01",178,success,1,1413741,1413741.000,0,0
classic,covercrypt,089a548,"SEC::LOW","DPT::$ && CTR::FR","(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",different,40,1645,"01",178,success,1,395762,395762.000,0,0
classic,covercrypt,089a548,"SEC::LOW","DPT::$ && CTR::$","(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",different,80,3147,"01",178,success,1,2511871,2511871.000,0,0
classic,covercrypt,089a548,"SEC::LOW","SEC::LOW","SEC::LOW",different,32,1347,"01",178,success,1,240030,240030.000,0,0
classic,covercrypt,089a548,"SEC::LOW","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,16,751,"01",178,success,1,452369,452369.000,0,0
classic,covercrypt,089a548,"SEC::LOW","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,16,751,"01",178,success,1,273934,273934.000,0,0
classic,covercrypt,089a548,"SEC::LOW","SEC::LOW && CTR::$","SEC::LOW && (CTR::EN || CTR::FR || CTR::$)",different,32,1347,"01",178,success,1,1272436,1272436.000,0,0
classic,covercrypt,089a548,"SEC::LOW","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,16,751,"01",178,success,1,625143,625143.000,0,0
classic,covercrypt,089a548,"SEC::LOW","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,"01",178,success,1,414327,414327.000,0,0
classic,covercrypt,089a548,"SEC::LOW","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,"01",178,success,1,241553,241553.000,0,0
classic,covercrypt,089a548,"SEC::LOW","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,16,751,"01",178,success,1,666850,666850.000,0,0
classic,covercrypt,089a548,"SEC::LOW","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,16,751,"01",178,success,1,562174,562174.000,0,0
classic,covercrypt,089a548,"SEC::LOW","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,"01",178,success,1,286827,286827.000,0,0
classic,covercrypt,089a548,"SEC::LOW","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,"01",178,success,1,238547,238547.000,0,0
classic,covercrypt,089a548,"SEC::LOW","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,16,751,"01",178,success,1,601939,601939.000,0,0
