enc_ap,user_ap,y_relation,group,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
DPT::MKG && CTR::FR,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,failure,failure,1654487.214,1558565.458
DPT::MKG && CTR::FR,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,success,success,1018524.111,856325.522
DPT::MKG && CTR::FR,SEC::$ && DPT::DEV,different,B,40,10,failure,failure,1634773.381,466004.919
DPT::MKG && CTR::FR,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,failure,failure,1640166.262,1622065.303
DPT::MKG && CTR::FR,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,failure,failure,865268.753,834472.687
DPT::MKG && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,failure,failure,866963.081,870268.836
DPT::MKG && CTR::FR,SEC::$ && DPT::MKG,different,C,40,10,success,failure,922012.174,458969.852
DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,success,success,948101.892,908403.638
DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,failure,failure,858728.665,827806.097
DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,success,success,552347.120,531206.025
DPT::MKG && CTR::FR,SEC::HIG,different,C,64,4,success,failure,1459313.177,344972.322
DPT::MKG && CTR::FR,SEC::HIG && CTR::$,different,C,64,16,success,failure,1429184.813,1021923.978
DPT::MKG && CTR::FR,SEC::HIG && CTR::EN,different,B,32,8,failure,failure,1350534.370,571686.981
DPT::MKG && CTR::FR,SEC::HIG && CTR::FR,different,C,32,8,success,failure,758347.615,631336.164
DPT::MKG && CTR::FR,SEC::HIG && DPT::$,different,C,64,16,success,failure,1414079.895,663144.062
DPT::MKG && CTR::FR,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,1394753.313,1304542.926
DPT::MKG && CTR::FR,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,failure,failure,1328106.851,1262124.129
DPT::MKG && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,success,success,781420.784,823805.468
DPT::MKG && CTR::FR,SEC::HIG && DPT::DEV,different,B,32,8,failure,failure,1344085.258,562083.323
DPT::MKG && CTR::FR,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,failure,failure,1323022.204,1293798.708
DPT::MKG && CTR::FR,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,failure,failure,704465.601,994958.458
DPT::MKG && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,failure,failure,701113.970,857610.343
DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG,different,C,32,8,success,failure,760484.078,366064.105
DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,success,success,775295.671,743728.524
DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,failure,failure,700055.218,663704.404
DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,success,success,491566.471,445096.114
DPT::MKG && CTR::FR,SEC::LOW,different,C,32,2,success,failure,769671.792,148046.964
DPT::MKG && CTR::FR,SEC::LOW && CTR::$,different,C,32,8,success,failure,772660.382,373482.955
DPT::MKG && CTR::FR,SEC::LOW && CTR::EN,different,B,16,4,failure,failure,698708.948,233590.788
DPT::MKG && CTR::FR,SEC::LOW && CTR::FR,different,C,16,4,success,failure,464407.182,221552.968
DPT::MKG && CTR::FR,SEC::LOW && DPT::$,different,C,32,8,success,failure,855869.618,372297.242
DPT::MKG && CTR::FR,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,success,success,779707.236,811776.314
DPT::MKG && CTR::FR,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,failure,failure,701672.312,673845.620
DPT::MKG && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,success,success,479064.885,448869.331
DPT::MKG && CTR::FR,SEC::LOW && DPT::DEV,different,B,16,4,failure,failure,698398.301,223304.424
DPT::MKG && CTR::FR,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,failure,failure,695934.584,669732.140
DPT::MKG && CTR::FR,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,387138.209,382632.943
DPT::MKG && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,386283.711,374764.389
DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG,different,C,16,4,success,failure,471057.296,224694.941
DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,success,success,465098.618,473398.607
DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,failure,failure,385453.304,379600.351
DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,success,success,328483.788,318116.332
DPT::MKG && CTR::FR,SEC::MED,different,C,48,3,success,failure,1151114.373,189576.899
DPT::MKG && CTR::FR,SEC::MED && CTR::$,different,C,48,12,success,failure,1180853.215,523617.360
DPT::MKG && CTR::FR,SEC::MED && CTR::EN,different,B,24,6,failure,failure,1024548.577,300987.382
DPT::MKG && CTR::FR,SEC::MED && CTR::FR,different,C,24,6,success,failure,611734.681,309978.347
DPT::MKG && CTR::FR,SEC::MED && DPT::$,different,C,48,12,success,failure,1101147.692,895028.880
DPT::MKG && CTR::FR,SEC::MED && DPT::$ && CTR::$,same,same,48,48,success,success,1127135.885,1554381.346
DPT::MKG && CTR::FR,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,failure,failure,1015635.513,1177124.276
DPT::MKG && CTR::FR,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,success,success,621884.114,715254.218
DPT::MKG && CTR::FR,SEC::MED && DPT::DEV,different,B,24,6,failure,failure,1027970.561,296439.571
DPT::MKG && CTR::FR,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,failure,failure,1025642.724,1011534.882
DPT::MKG && CTR::FR,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,failure,failure,544375.593,522120.222
DPT::MKG && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,failure,failure,545896.550,526485.309
DPT::MKG && CTR::FR,SEC::MED && DPT::MKG,different,C,24,6,success,failure,678577.757,320460.404
DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,success,success,631728.975,891872.274
DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,failure,failure,546068.272,770805.679
DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,success,success,420163.015,509647.281
SEC::LOW,CTR::$,different,C,80,4,success,failure,1819894.672,221815.495
SEC::LOW,CTR::EN,different,C,40,2,success,failure,1016230.063,147436.098
SEC::LOW,CTR::FR,different,C,40,2,success,failure,986934.372,149065.600
SEC::LOW,DPT::$,different,C,80,4,success,failure,1876437.683,222339.313
SEC::LOW,DPT::$ && CTR::$,different,C,80,16,success,failure,2053877.140,658563.541
SEC::LOW,DPT::$ && CTR::EN,different,C,40,8,success,failure,1002530.291,370749.749
SEC::LOW,DPT::$ && CTR::FR,different,C,40,8,success,failure,1205186.624,366125.240
SEC::LOW,DPT::DEV,different,C,40,2,success,failure,1025805.204,147361.975
SEC::LOW,DPT::DEV && CTR::$,different,C,40,8,success,failure,1044448.284,368974.514
SEC::LOW,DPT::DEV && CTR::EN,different,C,20,4,success,failure,604259.370,221520.793
SEC::LOW,DPT::DEV && CTR::FR,different,C,20,4,success,failure,616397.111,222812.680
SEC::LOW,DPT::MKG,different,C,40,2,success,failure,998171.971,147393.904
SEC::LOW,DPT::MKG && CTR::$,different,C,40,8,success,failure,1033591.083,376716.200
SEC::LOW,DPT::MKG && CTR::EN,different,C,20,4,success,failure,640306.194,220454.277
SEC::LOW,DPT::MKG && CTR::FR,different,C,20,4,success,failure,601759.240,219536.079
SEC::LOW,SEC::$,different,A,80,5,success,success,1806163.155,252704.044
SEC::LOW,SEC::$ && CTR::$,different,A,80,20,success,success,1889825.189,517514.102
SEC::LOW,SEC::$ && CTR::EN,different,A,40,10,success,success,1101526.698,340981.306
SEC::LOW,SEC::$ && CTR::FR,different,A,40,10,success,success,1041506.155,343023.396
SEC::LOW,SEC::$ && DPT::$,different,A,80,20,success,success,1797522.732,513327.539
SEC::LOW,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,1850819.604,1796827.670
SEC::LOW,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,success,success,986501.775,928318.969
SEC::LOW,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,success,success,1015397.998,917925.944
SEC::LOW,SEC::$ && DPT::DEV,different,A,40,10,success,success,1071449.766,341152.778
SEC::LOW,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,success,success,1011118.696,885670.601
SEC::LOW,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,success,success,613004.528,559943.634
SEC::LOW,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,success,success,602127.831,514422.743
SEC::LOW,SEC::$ && DPT::MKG,different,A,40,10,success,success,1063789.077,349575.101
SEC::LOW,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,success,success,986452.373,890938.958
SEC::LOW,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,success,success,599407.534,522466.627
SEC::LOW,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,success,success,648652.916,513692.819
SEC::LOW,SEC::HIG,different,A,64,4,success,success,1544463.742,241513.870
SEC::LOW,SEC::HIG && CTR::$,different,A,64,16,success,success,1498414.320,471402.879
SEC::LOW,SEC::HIG && CTR::EN,different,A,32,8,success,success,901374.463,315742.569
SEC::LOW,SEC::HIG && CTR::FR,different,A,32,8,success,success,832246.140,307818.726
SEC::LOW,SEC::HIG && DPT::$,different,A,64,16,success,success,1471496.835,448477.281
SEC::LOW,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,1503726.114,1417180.055
SEC::LOW,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,success,success,875123.794,774019.572
SEC::LOW,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,success,success,866326.812,776625.726
SEC::LOW,SEC::HIG && DPT::DEV,different,A,32,8,success,success,854422.964,303308.841
SEC::LOW,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,success,success,825324.537,723392.774
SEC::LOW,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,success,success,502406.113,443377.741
SEC::LOW,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,success,success,512516.959,453038.021
SEC::LOW,SEC::HIG && DPT::MKG,different,A,32,8,success,success,821826.005,300636.133
SEC::LOW,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,success,success,828380.074,733132.969
SEC::LOW,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,success,success,533829.475,442945.485
SEC::LOW,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,success,success,496483.869,453776.226
SEC::LOW,SEC::LOW,different,A,32,2,success,success,825778.128,195618.141
SEC::LOW,SEC::LOW && CTR::$,different,A,32,8,success,success,849167.686,309381.302
SEC::LOW,SEC::LOW && CTR::EN,different,A,16,4,success,success,517188.276,233109.956
SEC::LOW,SEC::LOW && CTR::FR,different,A,16,4,success,success,518979.311,232496.746
SEC::LOW,SEC::LOW && DPT::$,different,A,32,8,success,success,924256.223,305025.321
SEC::LOW,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,success,success,899632.846,787926.583
SEC::LOW,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,success,success,510500.456,454465.874
SEC::LOW,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,success,success,518166.892,452157.344
SEC::LOW,SEC::LOW && DPT::DEV,different,A,16,4,success,success,522303.155,231760.239
SEC::LOW,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,success,success,552716.112,462270.284
SEC::LOW,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,success,success,352861.160,301883.758
SEC::LOW,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,success,success,342148.019,313107.892
SEC::LOW,SEC::LOW && DPT::MKG,different,A,16,4,success,success,533730.104,231547.174
SEC::LOW,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,success,success,525653.269,446929.012
SEC::LOW,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,success,success,362307.112,305360.124
SEC::LOW,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,success,success,346032.160,301442.241
SEC::LOW,SEC::MED,different,A,48,3,success,success,1147795.246,213052.158
SEC::LOW,SEC::MED && CTR::$,different,A,48,12,success,success,1179006.842,369492.491
SEC::LOW,SEC::MED && CTR::EN,different,A,24,6,success,success,729709.768,271440.304
SEC::LOW,SEC::MED && CTR::FR,different,A,24,6,success,success,709464.774,275980.184
SEC::LOW,SEC::MED && DPT::$,different,A,48,12,success,success,1165071.092,367551.845
SEC::LOW,SEC::MED && DPT::$ && CTR::$,same,same,48,48,success,success,1401881.619,1129570.802
SEC::LOW,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,success,success,670203.113,608304.502
SEC::LOW,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,success,success,704209.125,593065.723
SEC::LOW,SEC::MED && DPT::DEV,different,A,24,6,success,success,718513.547,272750.401
SEC::LOW,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,success,success,694225.318,586134.276
SEC::LOW,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,success,success,441714.546,383934.199
SEC::LOW,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,success,success,449740.340,381458.481
SEC::LOW,SEC::MED && DPT::MKG,different,A,24,6,success,success,690883.284,271346.724
SEC::LOW,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,success,success,672077.274,601470.243
SEC::LOW,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,success,success,420547.933,375578.311
SEC::LOW,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,success,success,422920.539,386156.483
SEC::LOW && CTR::$,CTR::$,different,C,80,4,success,failure,1617036.862,221033.203
SEC::LOW && CTR::$,CTR::EN,different,B,40,2,failure,failure,1557319.441,147877.892
SEC::LOW && CTR::$,CTR::FR,different,B,40,2,failure,failure,1549144.026,146801.718
SEC::LOW && CTR::$,DPT::$,different,C,80,4,success,failure,1615557.070,220855.234
SEC::LOW && CTR::$,DPT::$ && CTR::$,different,C,80,16,success,failure,1589750.333,660714.209
SEC::LOW && CTR::$,DPT::$ && CTR::EN,different,B,40,8,failure,failure,1556614.279,366773.079
SEC::LOW && CTR::$,DPT::$ && CTR::FR,different,B,40,8,failure,failure,1546871.013,367498.280
SEC::LOW && CTR::$,DPT::DEV,different,C,40,2,success,failure,870152.859,146667.216
SEC::LOW && CTR::$,DPT::DEV && CTR::$,different,C,40,8,success,failure,896892.917,366976.215
SEC::LOW && CTR::$,DPT::DEV && CTR::EN,different,B,20,4,failure,failure,813031.013,229572.992
SEC::LOW && CTR::$,DPT::DEV && CTR::FR,different,B,20,4,failure,failure,801583.440,219676.744
SEC::LOW && CTR::$,DPT::MKG,different,C,40,2,success,failure,888701.446,146789.225
SEC::LOW && CTR::$,DPT::MKG && CTR::$,different,C,40,8,success,failure,852558.762,371645.349
SEC::LOW && CTR::$,DPT::MKG && CTR::EN,different,B,20,4,failure,failure,807146.520,219842.073
SEC::LOW && CTR::$,DPT::MKG && CTR::FR,different,B,20,4,failure,failure,813801.669,220335.665
SEC::LOW && CTR::$,SEC::$,different,C,80,5,success,failure,1595914.602,260623.149
SEC::LOW && CTR::$,SEC::$ && CTR::$,different,A,80,20,success,success,1570919.502,543116.556
SEC::LOW && CTR::$,SEC::$ && CTR::EN,different,B,40,10,failure,failure,1520754.951,450727.782
SEC::LOW && CTR::$,SEC::$ && CTR::FR,different,B,40,10,failure,failure,1527868.870,457923.851
SEC::LOW && CTR::$,SEC::$ && DPT::$,different,C,80,20,success,failure,1659111.303,815224.752
SEC::LOW && CTR::$,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,1587666.971,1705757.434
SEC::LOW && CTR::$,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,failure,failure,1523876.842,1562305.674
SEC::LOW && CTR::$,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,failure,failure,1523458.853,1587317.135
SEC::LOW && CTR::$,SEC::$ && DPT::DEV,different,C,40,10,success,failure,933331.155,454451.612
SEC::LOW && CTR::$,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,success,success,878414.961,887988.254
SEC::LOW && CTR::$,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,failure,failure,805123.110,826450.584
SEC::LOW && CTR::$,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,failure,failure,825565.645,830639.121
SEC::LOW && CTR::$,SEC::$ && DPT::MKG,different,C,40,10,success,failure,861374.438,447251.888
SEC::LOW && CTR::$,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,success,success,942548.535,865638.041
SEC::LOW && CTR::$,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,failure,failure,801655.465,816953.761
SEC::LOW && CTR::$,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,failure,failure,796901.789,811991.963
SEC::LOW && CTR::$,SEC::HIG,different,C,64,4,success,failure,1329587.654,221104.611
SEC::LOW && CTR::$,SEC::HIG && CTR::$,different,A,64,16,success,success,1309333.322,444809.647
SEC::LOW && CTR::$,SEC::HIG && CTR::EN,different,B,32,8,failure,failure,1239391.038,368593.660
SEC::LOW && CTR::$,SEC::HIG && CTR::FR,different,B,32,8,failure,failure,1246839.544,367267.807
SEC::LOW && CTR::$,SEC::HIG && DPT::$,different,C,64,16,success,failure,1296116.014,664208.534
SEC::LOW && CTR::$,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,1275784.287,1328278.668
SEC::LOW && CTR::$,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,failure,failure,1233834.394,1260258.951
SEC::LOW && CTR::$,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,failure,failure,1240308.654,1299636.598
SEC::LOW && CTR::$,SEC::HIG && DPT::DEV,different,C,32,8,success,failure,725805.916,366845.726
SEC::LOW && CTR::$,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,success,success,724230.490,719582.041
SEC::LOW && CTR::$,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,failure,failure,659076.357,660016.521
SEC::LOW && CTR::$,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,failure,failure,657066.828,661054.403
SEC::LOW && CTR::$,SEC::HIG && DPT::MKG,different,C,32,8,success,failure,719351.709,366289.077
SEC::LOW && CTR::$,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,success,success,779153.061,792956.889
SEC::LOW && CTR::$,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,failure,failure,656168.853,662156.866
SEC::LOW && CTR::$,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,failure,failure,653061.110,669623.321
SEC::LOW && CTR::$,SEC::LOW,different,C,32,2,success,failure,757718.170,147194.516
SEC::LOW && CTR::$,SEC::LOW && CTR::$,different,A,32,8,success,success,749507.694,308434.796
SEC::LOW && CTR::$,SEC::LOW && CTR::EN,different,B,16,4,failure,failure,669825.696,219990.728
SEC::LOW && CTR::$,SEC::LOW && CTR::FR,different,B,16,4,failure,failure,673742.091,222173.026
SEC::LOW && CTR::$,SEC::LOW && DPT::$,different,C,32,8,success,failure,720722.064,367049.348
SEC::LOW && CTR::$,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,success,success,739999.228,738596.843
SEC::LOW && CTR::$,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,failure,failure,655065.228,660007.684
SEC::LOW && CTR::$,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,failure,failure,651067.345,660090.990
SEC::LOW && CTR::$,SEC::LOW && DPT::DEV,different,C,16,4,success,failure,459504.911,222200.422
SEC::LOW && CTR::$,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,success,success,476848.784,448105.949
SEC::LOW && CTR::$,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,381391.160,366428.764
SEC::LOW && CTR::$,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,370745.987,366200.305
SEC::LOW && CTR::$,SEC::LOW && DPT::MKG,different,C,16,4,success,failure,480332.318,220229.877
SEC::LOW && CTR::$,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,success,success,450572.706,446260.478
SEC::LOW && CTR::$,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,failure,failure,367946.416,366959.985
SEC::LOW && CTR::$,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,failure,failure,367353.097,366956.840
SEC::LOW && CTR::$,SEC::MED,different,C,48,3,success,failure,1015590.730,184669.163
SEC::LOW && CTR::$,SEC::MED && CTR::$,different,A,48,12,success,success,1098647.613,388769.875
SEC::LOW && CTR::$,SEC::MED && CTR::EN,different,B,24,6,failure,failure,958214.982,294176.661
SEC::LOW && CTR::$,SEC::MED && CTR::FR,different,B,24,6,failure,failure,983313.986,297171.485
SEC::LOW && CTR::$,SEC::MED && DPT::$,different,C,48,12,success,failure,1198901.279,512854.938
SEC::LOW && CTR::$,SEC::MED && DPT::$ && CTR::$,same,same,48,48,success,success,1029417.229,1033312.370
SEC::LOW && CTR::$,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,failure,failure,977986.428,956575.752
SEC::LOW && CTR::$,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,failure,failure,954238.688,955272.918
SEC::LOW && CTR::$,SEC::MED && DPT::DEV,different,C,24,6,success,failure,587674.456,293617.919
SEC::LOW && CTR::$,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,success,success,622337.579,602587.900
SEC::LOW && CTR::$,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,failure,failure,510626.242,517445.138
