enc_ap,user_ap,covercrypt_implementation_user_ap,lp_implementation_user_ap,covercrypt_ciphertext_rights_hex,lp_ciphertext_rights_hex,y_relation,group,oracle_outcome,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
DPT::MKG && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,0608,0608,different,TN_FP,failure,32,8,success,failure,867056.000,382487.000
DPT::MKG && CTR::EN,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,0608,0608,different,TN_TN,failure,32,8,failure,failure,1236699.000,382558.000
DPT::MKG && CTR::EN,SEC::HIG && DPT::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$),SEC::HIG && DPT::$,0608,0608,different,TN_FP,failure,64,16,success,failure,2197852.000,701635.000
DPT::MKG && CTR::EN,SEC::HIG && DPT::$ && CTR::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::$ && CTR::$,0608,0608,same,same,success,64,64,success,success,1638883.000,499697.000
DPT::MKG && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,0608,0608,same,same,success,32,32,success,success,966703.000,732774.000
DPT::MKG && CTR::EN,SEC::HIG && DPT::$ && CTR::FR,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,0608,0608,same,same,failure,32,32,failure,failure,1230518.000,1320897.000
DPT::MKG && CTR::EN,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,0608,0608,different,TN_TN,failure,32,8,failure,failure,1231659.000,384451.000
DPT::MKG && CTR::EN,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::DEV && CTR::$,0608,0608,same,same,failure,32,32,failure,failure,1244413.000,1422568.000
DPT::MKG && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,0608,0608,same,same,failure,16,16,failure,failure,648957.000,693280.000
DPT::MKG && CTR::EN,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,0608,0608,same,same,failure,16,16,failure,failure,647835.000,709440.000
DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,0608,0608,different,TN_FP,failure,32,8,success,failure,1210470.000,392145.000
DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::MKG && CTR::$,0608,0608,same,same,success,32,32,success,success,209303.000,1349560.000
DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,0608,0608,same,same,success,16,16,success,success,505418.000,537278.000
DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,0608,0608,same,same,failure,16,16,failure,failure,657223.000,701866.000
DPT::MKG && CTR::EN,SEC::LOW,SEC::LOW,SEC::LOW,0608,0608,different,TN_FP,failure,32,2,success,failure,385764.000,154350.000
DPT::MKG && CTR::EN,SEC::LOW && CTR::$,SEC::LOW && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && CTR::$,0608,0608,different,TN_FP,failure,32,8,success,failure,673984.000,390152.000
DPT::MKG && CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,0608,0608,different,TN_FP,failure,16,4,success,failure,240681.000,250540.000
DPT::MKG && CTR::EN,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,0608,0608,different,TN_TN,failure,16,4,failure,failure,643587.000,232095.000
DPT::MKG && CTR::EN,SEC::LOW && DPT::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$),SEC::LOW && DPT::$,0608,0608,different,TN_FP,failure,32,8,success,failure,172263.000,383058.000
DPT::MKG && CTR::EN,SEC::LOW && DPT::$ && CTR::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::$ && CTR::$,0608,0608,same,same,success,32,32,success,success,283772.000,1345974.000
DPT::MKG && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,0608,0608,same,same,success,16,16,success,success,422523.000,722866.000
DPT::MKG && CTR::EN,SEC::LOW && DPT::$ && CTR::FR,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,0608,0608,same,same,failure,16,16,failure,failure,647034.000,703049.000
DPT::MKG && CTR::EN,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,0608,0608,different,TN_TN,failure,16,4,failure,failure,645680.000,231554.000
DPT::MKG && CTR::EN,SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::DEV && CTR::$,0608,0608,same,same,failure,16,16,failure,failure,657693.000,699271.000
DPT::MKG && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,0608,0608,same,same,failure,8,8,failure,failure,358552.000,386355.000
DPT::MKG && CTR::EN,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,0608,0608,same,same,failure,8,8,failure,failure,362369.000,389951.000
DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,0608,0608,different,TN_FP,failure,16,4,success,failure,356809.000,228979.000
DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::MKG && CTR::$,0608,0608,same,same,success,16,16,success,success,554760.000,688752.000
DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,0608,0608,same,same,success,8,8,success,success,249558.000,385403.000
DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,0608,0608,same,same,failure,8,8,failure,failure,361398.000,384001.000
DPT::MKG && CTR::EN,SEC::MED,SEC::MED,SEC::MED,0608,0608,different,TN_FP,failure,48,3,success,failure,387197.000,192350.000
DPT::MKG && CTR::EN,SEC::MED && CTR::$,SEC::MED && (CTR::EN || CTR::FR || CTR::$),SEC::MED && CTR::$,0608,0608,different,TN_FP,failure,48,12,success,failure,1752166.000,537117.000
DPT::MKG && CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,0608,0608,different,TN_FP,failure,24,6,success,failure,607419.000,306595.000
DPT::MKG && CTR::EN,SEC::MED && CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,0608,0608,different,TN_TN,failure,24,6,failure,failure,927890.000,305693.000
DPT::MKG && CTR::EN,SEC::MED && DPT::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$),SEC::MED && DPT::$,0608,0608,different,TN_FP,failure,48,12,success,failure,245821.000,542588.000
DPT::MKG && CTR::EN,SEC::MED && DPT::$ && CTR::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::$ && CTR::$,0608,0608,same,same,success,48,48,success,success,1730746.000,1188559.000
DPT::MKG && CTR::EN,SEC::MED && DPT::$ && CTR::EN,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::MED && DPT::$ && CTR::EN,0608,0608,same,same,success,24,24,success,success,212999.000,184276.000
DPT::MKG && CTR::EN,SEC::MED && DPT::$ && CTR::FR,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::MED && DPT::$ && CTR::FR,0608,0608,same,same,failure,24,24,failure,failure,941866.000,1010385.000
DPT::MKG && CTR::EN,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,0608,0608,different,TN_TN,failure,24,6,failure,failure,983224.000,310813.000
DPT::MKG && CTR::EN,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::DEV && CTR::$,0608,0608,same,same,failure,24,24,failure,failure,945453.000,1004123.000
DPT::MKG && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,0608,0608,same,same,failure,12,12,failure,failure,516429.000,536376.000
DPT::MKG && CTR::EN,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,0608,0608,same,same,failure,12,12,failure,failure,524644.000,546956.000
DPT::MKG && CTR::EN,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,0608,0608,different,TN_FP,failure,24,6,success,failure,540062.000,310773.000
DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::MKG && CTR::$,0608,0608,same,same,success,24,24,success,success,785994.000,841408.000
DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,0608,0608,same,same,success,12,12,success,success,207389.000,341921.000
DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,0608,0608,same,same,failure,12,12,failure,failure,507632.000,537057.000
DPT::MKG && CTR::FR,CTR::$,(CTR::EN || CTR::FR || CTR::$),CTR::$,0609,0609,different,TN_FP,failure,80,4,success,failure,1933546.000,216967.000
DPT::MKG && CTR::FR,CTR::EN,CTR::EN,CTR::EN,0609,0609,different,TN_TN,failure,40,2,failure,failure,1411507.000,152496.000
DPT::MKG && CTR::FR,CTR::FR,CTR::FR,CTR::FR,0609,0609,different,TN_FP,failure,40,2,success,failure,982913.000,144390.000
DPT::MKG && CTR::FR,DPT::$,(DPT::DEV || DPT::MKG || DPT::$),DPT::$,0609,0609,different,TN_FP,failure,80,4,success,failure,2260419.000,245250.000
DPT::MKG && CTR::FR,DPT::$ && CTR::$,(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),DPT::$ && CTR::$,0609,0609,different,TP_TP,success,80,16,success,success,679004.000,740689.000
DPT::MKG && CTR::FR,DPT::$ && CTR::EN,(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,DPT::$ && CTR::EN,0609,0609,different,TN_TN,failure,40,8,failure,failure,1580003.000,421370.000
DPT::MKG && CTR::FR,DPT::$ && CTR::FR,(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,DPT::$ && CTR::FR,0609,0609,different,TP_TP,success,40,8,success,success,1470938.000,328126.000
DPT::MKG && CTR::FR,DPT::DEV,DPT::DEV,DPT::DEV,0609,0609,different,TN_TN,failure,40,2,failure,failure,1648061.000,144011.000
DPT::MKG && CTR::FR,DPT::DEV && CTR::$,DPT::DEV && (CTR::EN || CTR::FR || CTR::$),DPT::DEV && CTR::$,0609,0609,different,TN_TN,failure,40,8,failure,failure,1535099.000,384541.000
DPT::MKG && CTR::FR,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,0609,0609,different,TN_TN,failure,20,4,failure,failure,946295.000,216957.000
DPT::MKG && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,0609,0609,different,TN_TN,failure,20,4,failure,failure,805741.000,228759.000
DPT::MKG && CTR::FR,DPT::MKG,DPT::MKG,DPT::MKG,0609,0609,different,TN_FP,failure,40,2,success,failure,468769.000,156414.000
DPT::MKG && CTR::FR,DPT::MKG && CTR::$,DPT::MKG && (CTR::EN || CTR::FR || CTR::$),DPT::MKG && CTR::$,0609,0609,different,TP_TP,success,40,8,success,success,355226.000,276108.000
DPT::MKG && CTR::FR,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,0609,0609,different,TN_TN,failure,20,4,failure,failure,921488.000,234019.000
DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,0609,0609,different,TP_TP,success,20,4,success,success,762781.000,314450.000
DPT::MKG && CTR::FR,SEC::$,SEC::$,SEC::$,0609,0609,different,TN_FP,failure,80,5,success,failure,2348495.000,289112.000
DPT::MKG && CTR::FR,SEC::$ && CTR::$,SEC::$ && (CTR::EN || CTR::FR || CTR::$),SEC::$ && CTR::$,0609,0609,different,TN_FP,failure,80,20,success,failure,539021.000,927179.000
DPT::MKG && CTR::FR,SEC::$ && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,0609,0609,different,TN_TN,failure,40,10,failure,failure,1515553.000,499577.000
DPT::MKG && CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,0609,0609,different,TN_FP,failure,40,10,success,failure,568336.000,500408.000
DPT::MKG && CTR::FR,SEC::$ && DPT::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$),SEC::$ && DPT::$,0609,0609,different,TN_FP,failure,80,20,success,failure,668785.000,918422.000
DPT::MKG && CTR::FR,SEC::$ && DPT::$ && CTR::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::$ && CTR::$,0609,0609,same,same,success,80,80,success,success,1111455.000,359996.000
DPT::MKG && CTR::FR,SEC::$ && DPT::$ && CTR::EN,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::$ && DPT::$ && CTR::EN,0609,0609,same,same,failure,40,40,failure,failure,1500675.000,1746415.000
DPT::MKG && CTR::FR,SEC::$ && DPT::$ && CTR::FR,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::$ && DPT::$ && CTR::FR,0609,0609,same,same,success,40,40,success,success,724659.000,869681.000
DPT::MKG && CTR::FR,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,0609,0609,different,TN_TN,failure,40,10,failure,failure,1518458.000,500599.000
DPT::MKG && CTR::FR,SEC::$ && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::DEV && CTR::$,0609,0609,same,same,failure,40,40,failure,failure,1520271.000,1753880.000
DPT::MKG && CTR::FR,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,0609,0609,same,same,failure,20,20,failure,failure,797445.000,929593.000
DPT::MKG && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,0609,0609,same,same,failure,20,20,failure,failure,790242.000,911339.000
DPT::MKG && CTR::FR,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,0609,0609,different,TN_FP,failure,40,10,success,failure,388629.000,488927.000
DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::MKG && CTR::$,0609,0609,same,same,success,40,40,success,success,314139.000,1426505.000
DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,0609,0609,same,same,failure,20,20,failure,failure,793949.000,914134.000
DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,0609,0609,same,same,success,20,20,success,success,278682.000,405771.000
DPT::MKG && CTR::FR,SEC::HIG,SEC::HIG,SEC::HIG,0609,0609,different,TN_FP,failure,64,4,success,failure,1373245.000,249989.000
DPT::MKG && CTR::FR,SEC::HIG && CTR::$,SEC::HIG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && CTR::$,0609,0609,different,TN_FP,failure,64,16,success,failure,2510979.000,746710.000
DPT::MKG && CTR::FR,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,0609,0609,different,TN_TN,failure,32,8,failure,failure,1241478.000,412825.000
DPT::MKG && CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,0609,0609,different,TN_FP,failure,32,8,success,failure,243918.000,410480.000
DPT::MKG && CTR::FR,SEC::HIG && DPT::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$),SEC::HIG && DPT::$,0609,0609,different,TN_FP,failure,64,16,success,failure,1652038.000,745518.000
DPT::MKG && CTR::FR,SEC::HIG && DPT::$ && CTR::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::$ && CTR::$,0609,0609,same,same,success,64,64,success,success,1690761.000,408536.000
DPT::MKG && CTR::FR,SEC::HIG && DPT::$ && CTR::EN,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,0609,0609,same,same,failure,32,32,failure,failure,1227282.000,1412699.000
DPT::MKG && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,0609,0609,same,same,success,32,32,success,success,462577.000,776967.000
DPT::MKG && CTR::FR,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,0609,0609,different,TN_TN,failure,32,8,failure,failure,1254673.000,417593.000
DPT::MKG && CTR::FR,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::DEV && CTR::$,0609,0609,same,same,failure,32,32,failure,failure,1436925.000,1412358.000
DPT::MKG && CTR::FR,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,0609,0609,same,same,failure,16,16,failure,failure,652915.000,749425.000
DPT::MKG && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,0609,0609,same,same,failure,16,16,failure,failure,649789.000,754325.000
DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,0609,0609,different,TN_FP,failure,32,8,success,failure,500618.000,420739.000
DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::MKG && CTR::$,0609,0609,same,same,success,32,32,success,success,907402.000,1456622.000
DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,0609,0609,same,same,failure,16,16,failure,failure,651843.000,752411.000
DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,0609,0609,same,same,success,16,16,success,success,315322.000,737503.000
DPT::MKG && CTR::FR,SEC::LOW,SEC::LOW,SEC::LOW,0609,0609,different,TN_FP,failure,32,2,success,failure,535184.000,166382.000
DPT::MKG && CTR::FR,SEC::LOW && CTR::$,SEC::LOW && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && CTR::$,0609,0609,different,TN_FP,failure,32,8,success,failure,461917.000,413946.000
DPT::MKG && CTR::FR,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,0609,0609,different,TN_TN,failure,16,4,failure,failure,650310.000,248786.000
DPT::MKG && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,0609,0609,different,TN_FP,failure,16,4,success,failure,494848.000,248586.000
DPT::MKG && CTR::FR,SEC::LOW && DPT::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$),SEC::LOW && DPT::$,0609,0609,different,TN_FP,failure,32,8,success,failure,1251878.000,418255.000
DPT::MKG && CTR::FR,SEC::LOW && DPT::$ && CTR::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::$ && CTR::$,0609,0609,same,same,success,32,32,success,success,495720.000,362199.000
DPT::MKG && CTR::FR,SEC::LOW && DPT::$ && CTR::EN,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,0609,0609,same,same,failure,16,16,failure,failure,650741.000,756358.000
DPT::MKG && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,0609,0609,same,same,success,16,16,success,success,563126.000,451216.000
DPT::MKG && CTR::FR,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,0609,0609,different,TN_TN,failure,16,4,failure,failure,647203.000,280256.000
DPT::MKG && CTR::FR,SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::DEV && CTR::$,0609,0609,same,same,failure,16,16,failure,failure,650190.000,746821.000
DPT::MKG && CTR::FR,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,0609,0609,same,same,failure,8,8,failure,failure,362750.000,422813.000
DPT::MKG && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,0609,0609,same,same,failure,8,8,failure,failure,360616.000,420448.000
DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,0609,0609,different,TN_FP,failure,16,4,success,failure,426280.000,252994.000
DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::MKG && CTR::$,0609,0609,same,same,success,16,16,success,success,478607.000,492353.000
DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,0609,0609,same,same,failure,8,8,failure,failure,364453.000,409779.000
DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,0609,0609,same,same,success,8,8,success,success,213380.000,196108.000
DPT::MKG && CTR::FR,SEC::MED,SEC::MED,SEC::MED,0609,0609,different,TN_FP,failure,48,3,success,failure,1081989.000,209343.000
DPT::MKG && CTR::FR,SEC::MED && CTR::$,SEC::MED && (CTR::EN || CTR::FR || CTR::$),SEC::MED && CTR::$,0609,0609,different,TN_FP,failure,48,12,success,failure,313838.000,580007.000
DPT::MKG && CTR::FR,SEC::MED && CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,0609,0609,different,TN_TN,failure,24,6,failure,failure,931697.000,332804.000
DPT::MKG && CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,0609,0609,different,TN_FP,failure,24,6,success,failure,996599.000,325610.000
DPT::MKG && CTR::FR,SEC::MED && DPT::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$),SEC::MED && DPT::$,0609,0609,different,TN_FP,failure,48,12,success,failure,916188.000,582923.000
DPT::MKG && CTR::FR,SEC::MED && DPT::$ && CTR::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::$ && CTR::$,0609,0609,same,same,success,48,48,success,success,1611803.000,1657779.000
DPT::MKG && CTR::FR,SEC::MED && DPT::$ && CTR::EN,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::MED && DPT::$ && CTR::EN,0609,0609,same,same,failure,24,24,failure,failure,939602.000,1074294.000
DPT::MKG && CTR::FR,SEC::MED && DPT::$ && CTR::FR,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::MED && DPT::$ && CTR::FR,0609,0609,same,same,success,24,24,success,success,1004754.000,822232.000
DPT::MKG && CTR::FR,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,0609,0609,different,TN_TN,failure,24,6,failure,failure,966132.000,334628.000
DPT::MKG && CTR::FR,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::DEV && CTR::$,0609,0609,same,same,failure,24,24,failure,failure,938941.000,1073794.000
DPT::MKG && CTR::FR,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,0609,0609,same,same,failure,12,12,failure,failure,587752.000,579437.000
DPT::MKG && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,0609,0609,same,same,failure,12,12,failure,failure,513903.000,577593.000
DPT::MKG && CTR::FR,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,0609,0609,different,TN_FP,failure,24,6,success,failure,831870.000,331813.000
DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::MKG && CTR::$,0609,0609,same,same,success,24,24,success,success,538370.000,363261.000
DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,0609,0609,same,same,failure,12,12,failure,failure,509715.000,572865.000
DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,0609,0609,same,same,success,12,12,success,success,574818.000,652824.000
