scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns,batch_id,order_position
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED","SEC::MED",different,48,78651,"000609",946,failure,1,3201053,3201053.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,24,38585,"000609",946,failure,1,1597726,1597726.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,24,38585,"000609",946,failure,1,1620640,1620640.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && CTR::$","SEC::MED && (CTR::EN || CTR::FR || CTR::$)",different,48,78651,"000609",946,failure,1,3208598,3208598.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,24,38585,"000609",946,failure,1,2025549,2025549.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,"000609",946,failure,1,1126102,1126102.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,"000609",946,failure,1,1140008,1140008.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,24,38585,"000609",946,failure,1,2449093,2449093.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,24,38585,"000609",946,failure,1,2198984,2198984.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,"000609",946,failure,1,1114520,1114520.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,"000609",946,failure,1,1127534,1127534.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,24,38585,"000609",946,failure,1,2257223,2257223.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$)",different,48,78651,"000609",946,failure,1,4379824,4379824.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::$ && CTR::EN","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,24,38585,"000609",946,failure,1,2175440,2175440.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::$ && CTR::FR","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,24,38585,"000609",946,failure,1,1607975,1607975.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::$ && CTR::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,48,78651,"000609",946,failure,1,3203969,3203969.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG","SEC::HIG",different,64,105363,"000609",946,failure,1,4362081,4362081.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,32,51939,"000609",946,failure,1,2158127,2158127.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,32,51939,"000609",946,failure,1,2142568,2142568.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && CTR::$","SEC::HIG && (CTR::EN || CTR::FR || CTR::$)",different,64,105363,"000609",946,failure,1,4217380,4217380.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,32,51939,"000609",946,failure,1,2083588,2083588.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,"000609",946,failure,1,1038898,1038898.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,"000609",946,failure,1,1054628,1054628.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"000609",946,failure,1,2106120,2106120.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,32,51939,"000609",946,failure,1,2081483,2081483.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,"000609",946,failure,1,1039870,1039870.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,"000609",946,failure,1,1043016,1043016.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"000609",946,failure,1,2095450,2095450.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$)",different,64,105363,"000609",946,failure,1,4171473,4171473.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,32,51939,"000609",946,failure,1,1999359,1999359.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,32,51939,"000609",946,failure,1,1980094,1980094.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,64,105363,"000609",946,failure,1,3940029,3940029.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$","SEC::$",different,80,132075,"000609",946,success,1,4078809,4078809.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,40,65293,"000609",946,failure,1,2454173,2454173.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,40,65293,"000609",946,success,1,1225388,1225388.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && CTR::$","SEC::$ && (CTR::EN || CTR::FR || CTR::$)",different,80,132075,"000609",946,success,1,4703852,4703852.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,40,65293,"000609",946,failure,1,2440517,2440517.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,"000609",946,failure,1,1218806,1218806.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,"000609",946,failure,1,1222542,1222542.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,40,65293,"000609",946,failure,1,2438193,2438193.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,40,65293,"000609",946,success,1,2497383,2497383.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,"000609",946,failure,1,1219306,1219306.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,"000609",946,success,1,1279690,1279690.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,40,65293,"000609",946,success,1,1649663,1649663.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$)",different,80,132075,"000609",946,success,1,4141637,4141637.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::$ && CTR::EN","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,40,65293,"000609",946,failure,1,2442851,2442851.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::$ && CTR::FR","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,40,65293,"000609",946,success,1,2434095,2434095.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::$ && CTR::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,80,132075,"000609",946,success,1,2930456,2930456.000,0,0
hybridized,covercrypt,089a548,"CTR::$","CTR::EN","CTR::EN",different,40,65293,"07",946,failure,1,3455180,3455180.000,0,0
hybridized,covercrypt,089a548,"CTR::$","CTR::FR","CTR::FR",different,40,65293,"07",946,failure,1,3157883,3157883.000,0,0
hybridized,covercrypt,089a548,"CTR::$","CTR::$","(CTR::EN || CTR::FR || CTR::$)",different,80,132075,"07",946,success,1,2108665,2108665.000,0,0
hybridized,covercrypt,089a548,"CTR::$","DPT::DEV","DPT::DEV",different,40,65293,"07",946,success,1,698320,698320.000,0,0
hybridized,covercrypt,089a548,"CTR::$","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,20,31907,"07",946,failure,1,1591073,1591073.000,0,0
hybridized,covercrypt,089a548,"CTR::$","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,20,31907,"07",946,failure,1,1574102,1574102.000,0,0
hybridized,covercrypt,089a548,"CTR::$","DPT::DEV && CTR::$","DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",different,40,65293,"07",946,success,1,1569995,1569995.000,0,0
hybridized,covercrypt,089a548,"CTR::$","DPT::MKG","DPT::MKG",different,40,65293,"07",946,success,1,3282126,3282126.000,0,0
hybridized,covercrypt,089a548,"CTR::$","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,31907,"07",946,failure,1,1578200,1578200.000,0,0
hybridized,covercrypt,089a548,"CTR::$","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,20,31907,"07",946,failure,1,1591245,1591245.000,0,0
hybridized,covercrypt,089a548,"CTR::$","DPT::MKG && CTR::$","DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",different,40,65293,"07",946,success,1,3227633,3227633.000,0,0
hybridized,covercrypt,089a548,"CTR::$","DPT::$","(DPT::DEV || DPT::MKG || DPT::$)",different,80,132075,"07",946,success,1,3570496,3570496.000,0,0
hybridized,covercrypt,089a548,"CTR::$","DPT::$ && CTR::EN","(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",different,40,65293,"07",946,failure,1,3154986,3154986.000,0,0
hybridized,covercrypt,089a548,"CTR::$","DPT::$ && CTR::FR","(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",different,40,65293,"07",946,failure,1,3180375,3180375.000,0,0
hybridized,covercrypt,089a548,"CTR::$","DPT::$ && CTR::$","(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",different,80,132075,"07",946,success,1,3470128,3470128.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::LOW","SEC::LOW",different,32,51939,"07",946,success,1,1465759,1465759.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,16,25231,"07",946,failure,1,1270763,1270763.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,16,25231,"07",946,failure,1,1265363,1265363.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::LOW && CTR::$","SEC::LOW && (CTR::EN || CTR::FR || CTR::$)",different,32,51939,"07",946,success,1,2539212,2539212.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,16,25231,"07",946,success,1,389971,389971.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,"07",946,failure,1,627246,627246.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,"07",946,failure,1,631515,631515.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,16,25231,"07",946,success,1,905839,905839.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,16,25231,"07",946,success,1,468749,468749.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,"07",946,failure,1,635322,635322.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,"07",946,failure,1,637396,637396.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,16,25231,"07",946,success,1,627136,627136.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::LOW && DPT::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$)",different,32,51939,"07",946,success,1,865633,865633.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,16,25231,"07",946,failure,1,1258230,1258230.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,16,25231,"07",946,failure,1,1251898,1251898.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"07",946,success,1,308028,308028.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::MED","SEC::MED",different,48,78651,"07",946,success,1,1604509,1604509.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,24,38585,"07",946,failure,1,1896506,1896506.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,24,38585,"07",946,failure,1,1879395,1879395.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::MED && CTR::$","SEC::MED && (CTR::EN || CTR::FR || CTR::$)",different,48,78651,"07",946,success,1,2653997,2653997.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,24,38585,"07",946,success,1,1304657,1304657.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,"07",946,failure,1,946305,946305.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,"07",946,failure,1,944762,944762.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,24,38585,"07",946,success,1,700002,700002.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,24,38585,"07",946,success,1,1419342,1419342.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,"07",946,failure,1,938340,938340.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,"07",946,failure,1,934793,934793.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,24,38585,"07",946,success,1,1154736,1154736.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::MED && DPT::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$)",different,48,78651,"07",946,success,1,2842681,2842681.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::MED && DPT::$ && CTR::EN","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,24,38585,"07",946,failure,1,1896046,1896046.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::MED && DPT::$ && CTR::FR","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,24,38585,"07",946,failure,1,1902839,1902839.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::MED && DPT::$ && CTR::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,48,78651,"07",946,success,1,3637983,3637983.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::HIG","SEC::HIG",different,64,105363,"07",946,success,1,861977,861977.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,32,51939,"07",946,failure,1,2520327,2520327.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,32,51939,"07",946,failure,1,2531567,2531567.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::HIG && CTR::$","SEC::HIG && (CTR::EN || CTR::FR || CTR::$)",different,64,105363,"07",946,success,1,4550554,4550554.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,32,51939,"07",946,success,1,620844,620844.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,"07",946,failure,1,1255935,1255935.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,"07",946,failure,1,1258661,1258661.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"07",946,success,1,1104742,1104742.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,32,51939,"07",946,success,1,479459,479459.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,"07",946,failure,1,1258229,1258229.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,"07",946,failure,1,1245726,1245726.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"07",946,success,1,2506451,2506451.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::HIG && DPT::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$)",different,64,105363,"07",946,success,1,5073785,5073785.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,32,51939,"07",946,failure,1,2498396,2498396.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,32,51939,"07",946,failure,1,2520296,2520296.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,64,105363,"07",946,success,1,1566829,1566829.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::$","SEC::$",different,80,132075,"07",946,success,1,3038709,3038709.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,40,65293,"07",946,failure,1,3142744,3142744.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,40,65293,"07",946,failure,1,3116114,3116114.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::$ && CTR::$","SEC::$ && (CTR::EN || CTR::FR || CTR::$)",different,80,132075,"07",946,success,1,3204109,3204109.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,40,65293,"07",946,success,1,2559380,2559380.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,"07",946,failure,1,1554285,1554285.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,"07",946,failure,1,1549416,1549416.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,40,65293,"07",946,success,1,3056532,3056532.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,40,65293,"07",946,success,1,305353,305353.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,"07",946,failure,1,1562270,1562270.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,"07",946,failure,1,1563432,1563432.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,40,65293,"07",946,success,1,1727640,1727640.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::$ && DPT::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$)",different,80,132075,"07",946,success,1,5160208,5160208.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::$ && DPT::$ && CTR::EN","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,40,65293,"07",946,failure,1,3130982,3130982.000,0,0
hybridized,covercrypt,089a548,"CTR::$","SEC::$ && DPT::$ && CTR::FR","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,40,65293,"07",946,failure,1,3119160,3119160.000,0,0
